,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
171,PMC4797126,S66,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,"to assess the change in allergy-related quality-of-life measures from baseline to week 36, the standardized asthma quality of life questionnaire (aqlq(s)) [22] and the standardized rhinoconjunctivitis quality of life questionnaire (rqlq(s)) [23] were administered at patient visits throughout the treatment and follow-up periods.","['C1705241', 'C0332283', 'C0002111', 'C0034394', 'C1521801', 'C0168634', 'C3538994', 'C4055434', 'C0439230', 'C0392747', 'C1512346', 'C1533734', 'C0443172', 'C0518214', 'C0087111', 'C0034380', 'C0079809', 'C3887704', 'C1705169', 'C4281991', 'C0039798', 'C0030705', 'C0545082', 'C1527304', 'C1314973', 'C4319952', 'C0439849', 'C1517320', 'C1522326', 'C1442488', 'C0020517', 'C1515981']","['Followed by', 'Patient Visit', 'And', 'From', 'Measures', 'Visit', 'Allergic Reaction', 'Treatment Epoch', 'Changed status', 'Follow', 'Biomaterial Treatment', 'Baseline', 'Hypersensitivity', 'Allergy Specialty', 'Administration procedure', 'Response to antigens', 'Changing', 'Relationships', 'Asthma Quality of Life Questionnaire', 'Having administered', 'Patients', 'Change -- procedure', 'Quality of life', 'BaseLine dental cement', 'treatment - ActInformationManagementReason', 'Questionnaires', 'Treating', 'therapeutic aspects', 'week', 'Perceived quality of life', 'Delta (difference)', 'Therapeutic procedure']","['tmco', 'resa', 'idcn', 'topp', 'phsf', 'hlca', 'inpr', 'sosy', 'qnco', 'qlco', 'bmod', 'bhvr', 'ftcn', 'podg', 'bodm', 'patf', 'cnce']"
172,PMC4797126,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,"we also evaluated the ability of biomarkers (serum periostin, blood eosinophils, exhaled no, and serum ige) to predict benefit from quilizumab.","['C1550100', 'C0219433', 'C0014467', 'C0229671', 'C0005516', 'C1546774', 'C1515981', 'C0814225', 'C1424662', 'C0231800', 'C0085732', 'C3812270']","['Serum', 'POSTN gene', 'Periostin Measurement', 'benefit', 'Specimen Type - Serum', 'Expiration, function', 'Biological Markers', 'And', 'eosinophil', 'Ability', 'POSTN protein, human', 'Specimen Source Codes - Serum']","['gngm', 'idcn', 'inpr', 'bdsu', 'qnco', 'bacs', 'orga', 'lbpr', 'orgf', 'cell', ' aapp', 'clna']"
173,PMC4797126,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,safety outcomes were assessed throughout the 36-week treatment and 48-week follow-up periods.,"['C0087111', 'C0332283', 'C1522326', 'C0036043', 'C3887704', 'C1705169', 'C4281991', 'C0039798', 'C0439230', 'C3538994', 'C1515981', 'C1705187', 'C1533734']","['Followed by', 'treatment - ActInformationManagementReason', 'Treating', 'Treatment Epoch', 'And', 'therapeutic aspects', 'week', 'Safety', 'Safety Study', 'Biomaterial Treatment', 'Follow', 'Administration procedure', 'Therapeutic procedure']","['tmco', 'topp', 'idcn', 'hcpp', 'hlca', 'resa', 'ftcn', 'cnce']"
174,PMC4797126,S69,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Assessments,assessments,['C1261322'],['Evaluation procedure'],['hlca']
175,PMC4797126,S70,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"the patient daily diary included two sections in addition to peak flow measurements: 1) a morning section capturing awakenings and rescue medication use at night, and symptoms on awakening; and 2) an evening section capturing daytime symptom severity, rescue medication use, preventive inhaler use, activity impairment during the day, and nasal symptoms.","['C0806140', 'C0231918', 'C1881212', 'C1319166', 'C1705191', 'C1883712', 'C0332170', 'C4049938', 'C0240320', 'C0221099', 'C0441655', 'C3714523', 'C0205177', 'C0242485', 'C0240526', 'C0332173', 'C0684336', 'C0376660', 'C0030705', 'C0205448', 'C0042153', 'C0021461', 'C0439228', 'C1552923', 'C1456501', 'C0332169', 'C0332287', 'C0347984', 'C0457083', 'C0683368', 'C0445202', 'C1515981', 'C0587117', 'C1522472', 'C1457887', 'C4049939', 'C0700320']","['Physical Activity Measurement', 'In addition to', 'Symptoms', 'And', 'Flow', 'utilization qualifier', 'Measurement', 'Prophylactic behavior', 'Inhaler Dosing Unit', 'Preventive intent', 'medication use', 'Diary', 'Morning', 'Section - Geographic Area', 'Daytime', 'Square Mile', 'FDA Establishment Activity Terminology', 'nasal symptoms', 'Active', 'Two', 'Symptoms aspect', 'Patients', 'Inhaler', 'Daily', 'During', 'symptom severity', 'Impaired', 'Impaired health', 'day', 'Activities', 'Usage', 'Section (object)', 'Add - instruction imperative', 'Sectioning technique', 'Evening', 'section sample', 'Night time']","['tmco', 'fndg', 'npop', 'medd', 'idcn', 'inpr', 'geoa', 'sosy', 'qnco', 'sbst', 'qlco', 'lbpr', 'podg', 'ftcn', 'phob', 'patf', 'acty']"
176,PMC4797126,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"the modified total asthma symptom score (mtass) was generated from a subset of diary questions adapted from a previous questionnaire [24], scoring nighttime awakenings (0–3), symptoms on awakening (0–1), and daytime symptom severity (0–4), for a total score range of 0–8.","['C1319166', 'C0034394', 'C2964552', 'C3146294', 'C0205156', 'C1565156', 'C3476546', 'C0521125', 'C0392747', 'C4321252', 'C2984299', 'C1515021', 'C3889737', 'C2348147', 'C0449820', 'C0376660', 'C0439810', 'C2937289', 'C0332169', 'C0004096', 'C1421478', 'C0043194', 'C1552081', 'C1517320', 'C1514721', 'C1552607', 'C0683368', 'C1515981', 'C1457887']","['Symptoms', 'And', 'Data Change Date', 'From', 'Subgroup', 'Range', 'Diary', 'Score', 'Daytime', 'Total score', 'Wiskott-Aldrich Syndrome', 'Changing', 'Symptoms aspect', 'Total', 'Asthma', 'WAS gene', 'WWOX wt Allele', 'Generation (action)', 'Symptoms score', 'Preposition For', 'Act Relationship Subset - previous', 'symptom severity', 'Asthma Pathway', 'Questionnaires', 'Adapt (substance)', 'WAS protein, human', 'scoring - solid dosage form', 'Previous', 'Sample Range']","['tmco', 'fndg', 'gngm', 'idcn', 'clas', 'inpr', 'orch', 'sosy', 'qlco', 'qnco', 'bacs', 'dsyn', 'ftcn', 'acty', ' aapp', 'cnce']"
177,PMC4797126,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"for the analyses of symptom scores, rescue medication use, and nighttime awakenings, daily scores were averaged over the previous 7 days prior to the time point of interest.","['C2348792', 'C0332173', 'C1552607', 'C0449820', 'C0205156', 'C0543488', 'C0347984', 'C3854129', 'C1515981', 'C0240320', 'C0205136', 'C1457887', 'C0332152']","['medication use', 'Previous', 'Score', 'Over (spatial)', 'Symptoms', 'And', 'Timepoint', 'Before', 'Daily', 'During', 'Symptom:Find:Pt:^Patient:Nom', 'Act Relationship Subset - previous', 'interest']","['tmco', 'fndg', 'idcn', 'sosy', 'qnco', 'spco', 'menp', 'clna']"
178,PMC4797126,S73,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,baseline values were derived from a minimum of 10 days of patient diary entries during the 14 days prior to the first treatment.,"['C0087111', 'C1522326', 'C1442488', 'C0205435', 'C1524031', 'C3887704', 'C1705169', 'C1552614', 'C1279901', 'C0168634', 'C3538994', 'C0039798', 'C2826545', 'C0332152', 'C1533734', 'C0042295', 'C3890583']","['Firstly', 'BaseLine dental cement', 'treatment - ActInformationManagementReason', 'First (number)', 'Treating', 'ActRelationshipSubset - minimum', 'Subject Diary', 'Minimum', 'Treatment Epoch', 'therapeutic aspects', 'Minimum Value Derivation Technique', 'Before', 'Biomaterial Treatment', 'Baseline', 'Values', 'Administration procedure', 'Therapeutic procedure']","['tmco', 'resa', 'idcn', 'topp', 'hlca', 'inpr', 'qnco', 'qlco', 'ftcn', 'bodm', 'cnce']"
179,PMC4797126,S74,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,pharmacokinetics and immunogenicity,"['C4054739', 'C4554585', 'C1515981', 'C0031327', 'C0031328']","['And', 'Immunogenicity (package insert)', 'Immunogenicity Study', 'Drug Kinetics', 'Pharmacokinetic aspects']","['idcn', 'phsf', 'inpr', 'resa', 'ftcn']"
180,PMC4797126,S75,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,"serum levels of quilizumab for pharmacokinetic assessments were measured using a validated enzyme-linked immunosorbent assay (elisa; genentech, inc., south san francisco, ca).","['C0201734', 'C0243073', 'C1550100', 'C1710133', 'C0331820', 'C0229671', 'C1510438', 'C1546774', 'C0014441', 'C0005507', 'C0021075', 'C0036152', 'C1261322', 'C0441889', 'C0014442']","['Pharmacokinetic study', 'South', 'Specimen Type - Serum', 'Enzyme-Linked Immunosorbent Assay', 'Assay', 'Immunosorbents', 'genentech', 'Enzymes', 'Specimen Source Codes - Serum', 'San Francisco', 'Evaluation procedure', 'Biological Assay', 'Levels (qualifier value)', 'assay qualifier', 'Serum']","['hlca', 'irda', 'enzy', 'inpr', 'geoa', 'hcro', 'qlco', 'lbpr', 'spco', 'resa', ' aapp', 'bdsu']"
181,PMC4797126,S76,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,"the pharmacokinetic outcomes included: serum concentrations prior to dosing at weeks 0, 4, 12, 24, and 32; serum concentrations at week 5 and week 25; maximum observed serum concentrations (cmax,obs); time of maximum observed serum concentration (tmax, obs); and terminal elimination half-life (t1/2).","['C0439230', 'C1705315', 'C0683149', 'C0332152', 'C2347813', 'C0205088', 'C2825407', 'C0229671', 'C2348796', 'C0376558', 'C0221102', 'C2826546', 'C0201734', 'C2826257', 'C1705314', 'C0806909', 'C1441672', 'C1550100', 'C0040223', 'C1552615', 'C1546774', 'C0086045', 'C1515981', 'C2986870']","['Half', 'Maximum Value Derivation Technique', 'End-stage', 'And', 'Terminal Device', 'serum concentration', 'Cmax', 'Observed', 'Maximum', 'Time', 'Before', 'Act Relationship Subset - maximum', 'Pharmacokinetic study', 'Excretory function', 'Terminal (end postition)', 'Mental concentration', 'Serum', 'Specimen Source Codes - Serum', 'Life', 'Prior Medication Usage', 'Tmax', 'week', 'Specimen Type - Serum', 'LEP wt Allele']","['tmco', 'evnt', 'gngm', 'idcn', 'phsf', 'inpr', 'qnco', 'qlco', 'spco', 'resa', 'ftcn', 'mnob', 'menp', 'bdsu']"
182,PMC4797126,S77,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,"serum anti-therapeutic antibodies (atas) were assessed in samples at weeks 0, 4, 12, 24, 36, 48, 60, and 84 using a validated bridging elisa (genentech, inc., south san francisco, ca).","['C0087111', 'C1550100', 'C1710133', 'C0302350', 'C0229671', 'C0331820', 'C1546774', 'C0014441', 'C0439230', 'C1515981', 'C0036152', 'C0003241']","['Therapeutic', 'South', 'Enzyme-Linked Immunosorbent Assay', 'Specimen Type - Serum', 'genentech', 'And', 'Antibodies', 'Specimen Source Codes - Serum', 'San Francisco', 'week', 'Serum', 'Therapeutic procedure']","['tmco', 'imft', 'idcn', 'topp', 'inpr', 'geoa', 'hcro', 'lbpr', 'spco', 'ftcn', ' aapp', ' phsu', 'bdsu']"
183,PMC4797126,S78,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Biomarkers,biomarkers,['C0005516'],['Biological Markers'],['clna']
184,PMC4797126,S79,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Biomarkers,samples for biomarker assessments were collected throughout the study.,"['C2603343', 'C1261322', 'C0005516']","['Study', 'Evaluation procedure', 'Biological Markers']","['hlca', 'resa', 'clna']"
185,PMC4797126,S80,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"allergen-specific and total ige were measured in serum by immunocap® specific ige blood tests (viracor-ibt laboratories, lee’s summit, mo).","['C1552740', 'C0005767', 'C0005768', 'C1550100', 'C0205369', 'C0022885', 'C0229671', 'C0331909', 'C1546774', 'C0229664', 'C1515981', 'C0439810', 'C0392366', 'C0022877', 'C0002092', 'C3274161']","['Serum', 'Laboratory', 'Entity Determiner - specific', 'Specimen Type - Serum', 'Allergen (brand of diphenylpyraline)', 'Total', 'peripheral blood', 'And', 'Tests (qualifier value)', 'Allergens', 'In Blood', 'Laboratory Procedures', 'summit', 'Blood', 'Specific qualifier value', 'Specimen Source Codes - Serum']","['imft', ' hcro', 'idcn', 'inpr', 'orch', 'hcro', 'qlco', 'lbpr', 'mnob', ' phsu', 'bdsu']"
186,PMC4797126,S81,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"specific ige was measured for the following allergens: cat, house dust mite (hdm) dermatophagoides farinae, hdm dermatophagoides pteronyssinus, ragweed, aspergillus, timothy grass, bermuda grass, oak, birch, plantain, and orchard grass.","['C1039591', 'C0332282', 'C0330312', 'C1122992', 'C0446282', 'C0331497', 'C0946846', 'C3194704', 'C0939900', 'C0802014', 'C0002092', 'C1123001', 'C0331432', 'C1382854', 'C1443200', 'C4050461', 'C0998367', 'C0323677', 'C0330302', 'C3194702', 'C0946617', 'C1552740', 'C0885067', 'C4284282', 'C0007450', 'C0331498', 'C0004034', 'C1235662', 'C3665481', 'C1515981', 'C3486733', 'C0205369']","['Aspergillus', 'Dactylis glomerata', 'Oak preparation', 'Quercus', 'COPD Assessment Test Questionnaire', 'Plantain preparation', 'Cynodon', 'And', 'Ambrosia', 'Phleum pratense top extract', 'Musa x paradisiaca', 'Specific qualifier value', 'Cynodon dactylon', 'Dermatophagoides pteronyssinus', 'Following', 'Plantain', 'Cutaneous Assessment Tool', 'ALLERGENS IDENTIFIED:PRESENCE OR IDENTITY:POINT IN TIME:SERUM:NOMINAL', 'Pyroglyphidae', 'Cat (organism)', 'European house dust mite allergenic extract', 'Betula Genus', 'Felis catus', 'Phleum pratense', 'Phleum', 'Entity Determiner - specific', 'Dermatophagoides farinae', 'American house dust mite allergenic extract', 'Cat hair antigen', 'Allergens', 'Plantago', 'Ambrosia artemisiifolia homeopathic preparation']","['tmco', 'food', 'imft', 'fngs', 'idcn', 'plnt', 'inpr', 'orch', 'qlco', 'phsu', 'mamm', 'euka', ' aapp', ' phsu', 'clna']"
187,PMC4797126,S82,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,the maximum specific ige was defined as the specific ige with the highest titer of specific iges pre-dose in each patient.,"['C1704788', 'C0332287', 'C2257086', 'C1457900', 'C1552615', 'C1421478', 'C1565156', 'C0030705', 'C0178602', 'C1415931', 'C0740175', 'C1840252', 'C0475208', 'C0043194', 'C0806909', 'C1522410', 'C0332152', 'C0205369', 'C2826546', 'C1552740']","['Maximum', 'Maximum Value Derivation Technique', 'Entity Determiner - specific', 'In addition to', 'WAS protein, human', 'Titer', 'Each (qualifier value)', 'WAS gene', 'Specific qualifier value', 'Before values', 'Dosage', 'Patients', 'Before', 'photoreactivating enzyme activity', 'Definition', 'Act Relationship Subset - maximum', 'Highest', 'IMMUNOGLOBULIN E CONCENTRATION, SERUM', 'IGES gene', 'Wiskott-Aldrich Syndrome']","['tmco', 'gngm', 'inpr', 'genf', 'qlco', 'qnco', 'bacs', 'dsyn', 'podg', 'ftcn', ' aapp']"
188,PMC4797126,S83,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Biomarkers,"only observed values of ige levels were analyzed, with no imputation performed for missing ige data.","['C1441672', 'C3272743', 'C3245479', 'C2699638', 'C1705492', 'C3714741', 'C0441889', 'C1511726', 'C0042295', 'C1551393', 'C0205171']","['Observed', 'Data call receiving device', 'Container status - Missing', 'Singular', 'Data (eukaryote)', 'Missing', 'Missing Study Animal', 'Statistical Imputation', 'Values', 'Levels (qualifier value)', 'Data']","['fndg', 'medd', 'idcn', 'qlco', 'qnco', 'euka', 'ftcn']"
189,PMC4797126,S84,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,peripheral blood eosinophil counts were obtained from standard complete blood counts.,"['C0014467', 'C0439157', 'C0009555', 'C1442989', 'C2828392']","['Complete Blood Count', 'counts', 'eosinophil', 'Standard (qualifier)', 'Standard (document)']","['inpr', 'qlco', 'qnco', 'cell', 'lbpr']"
190,PMC4797126,S85,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"serum periostin was measured by immunoassay using the roche elecsys platform (roche diagnostics ltd., rotkreuz, switzerland).","['C2697666', 'C0020980', 'C1550100', 'C0219433', 'C1710360', 'C0229671', 'C3828314', 'C1546774', 'C1136140', 'C1424662', 'C0331965', 'C0039021', 'C3812270']","['Serum', 'POSTN gene', 'Periostin Measurement', 'Long-Term Synaptic Depression', 'Roche Diagnostics', 'Specimen Type - Serum', 'Immunoenzyme Procedure', 'Technology Platform', 'roche', 'Immunoassay method', 'Switzerland', 'POSTN protein, human', 'Specimen Source Codes - Serum']","['ortf', 'gngm', 'orgt', 'inpr', 'geoa', 'resd', 'hcro', 'bacs', 'lbpr', ' aapp', 'bdsu']"
191,PMC4797126,S86,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"fractional exhaled nitric oxide (feno) was measured using a hand-held portable device, niox mino® (niox; morrisville, nc), according to american thoracic society/european respiratory society 2009 guidelines [25].","['C0220845', 'C0037455', 'C3810607', 'C0872077', 'C0596070', 'C0018563', 'C0282423', 'C0239307', 'C0028128', 'C1546767', 'C0231800', 'C1535514', 'C0162791', 'C0521346', 'C1552914']","['respiratory', 'Nitric Oxide', 'Guidelines', 'Specimen Source Codes - Respiratory', 'guiding characteristics', 'portable biomedical equipment', 'European race', 'Expiration, function', 'hand - unit of measure', 'Hand', 'Guideline [Publication Type]', 'Societies', 'ethnic european', 'Americas Ethnicity', 'Nitric Oxide Measurement']","['popg', 'medd', 'orgt', 'inpr', 'qnco', 'bacs', 'lbpr', 'orgf', 'ftcn', ' phsu', 'bpoc', ' inch']"
192,PMC4797126,S87,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,statistical methods,['C1710191'],['Statistical Technique'],['resa']
193,PMC4797126,S88,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"all patients received at least one dose of study drug (intention-to-treat, itt population) and were included in all safety and efficacy analyses.","['C1257890', 'C0087111', 'C0032659', 'C1292734', 'C0205447', 'C1522326', 'C0036043', 'C1283828', 'C0162425', 'C0030705', 'C0178602', 'C1515981', 'C1707887', 'C0444868', 'C0013175', 'C1705187', 'C1280519']","['Population Group', 'Effectiveness', 'All', 'Intention - mental process', 'Treating', 'And', 'Efficacy Study', 'Dosage', 'Patients', 'Therapeutic procedure', 'Treatment intent', 'Safety', 'Safety Study', 'geographic population', 'One', 'Drug Evaluation', 'intent']","['hcpp', 'idcn', 'topp', 'qlco', 'qnco', 'resa', 'podg', 'ftcn', 'popg', 'menp']"
194,PMC4797126,S89,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,demographic and baseline characteristics were summarized using descriptive statistics.,"['C0011298', 'C0678257', 'C0038215', 'C1515981', 'C0600673', 'C4684572']","['Description', 'And', 'Demography', 'Statistics (publications)', 'Baseline Characteristics', 'Science of Statistics']","['qlco', 'idcn', 'ocdi', 'inpr']"
195,PMC4797126,S90,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical methods,"the primary endpoint, the annualized exacerbation rate, was calculated by the total number of protocol-defined exacerbations observed in the group over the treatment period divided by total patient-weeks at risk (number of weeks from first study drug administration to the earliest of week 36 or study discontinuation) for the group and multiplied by 52.","['C0237753', 'C0444686', 'C1279901', 'C1565156', 'C0439230', 'C1521828', 'C0521125', 'C4086268', 'C2348563', 'C3538994', 'C0205136', 'C0871208', 'C1533734', 'C4321252', 'C1257890', 'C0087111', 'C3715209', 'C4282383', 'C0441833', 'C0205435', 'C3887704', 'C1705169', 'C0449788', 'C0457454', 'C0039798', 'C0030705', 'C1522729', 'C0439810', 'C2599718', 'C3469597', 'C1705428', 'C0332849', 'C0439531', 'C1441506', 'C1704788', 'C1519504', 'C1444662', 'C1421478', 'C0043194', 'C1705429', 'C0347984', 'C2986535', 'C4288115', 'C0013175', 'C1517320', 'C1444641', 'C0442711', 'C1441672', 'C2603343', 'C1522326', 'C1507394', 'C4552847', 'C0687744', 'C1515981', 'C1948053']","['Group Object', 'Rate', 'And', 'From', 'Study', 'Rating (action)', 'Definition', 'Clinical trial protocol', 'Clinical Trial Discontinuation', 'Observed', 'Firstly', 'Period (temporal qualifier)', 'Protocols documentation', 'First (number)', 'REMS Protocol', 'divided', 'Count of entities', 'Treatment Epoch', 'Calculation', 'Biomaterial Treatment', 'Discontinuation (procedure)', 'Administration procedure', 'Administration of medication', 'User Group', 'Wiskott-Aldrich Syndrome', 'Groups', 'Population Group', 'Social group', 'At risk', 'Calculated', 'Library Protocol', 'Primary Endpoint', 'Total', 'WAS gene', 'WWOX wt Allele', 'Patients', 'During', 'Drug Evaluation', 'Exacerbation', 'Preposition For', 'Numbers', 'treatment - ActInformationManagementReason', 'Clinical trial protocol document', 'Treating', 'WAS protein, human', 'Over (spatial)', 'Study Protocol', 'therapeutic aspects', 'week', 'Discontinued', 'Stage Grouping', 'Total Number', 'per period (qualifier value)', 'Protocol - answer to question', 'Therapeutic procedure']","['tmco', 'fndg', 'gngm', 'idcn', 'topp', 'irda', 'hlca', 'inpr', 'qlco', 'qnco', 'bacs', 'dsyn', 'spco', 'resa', 'podg', 'ftcn', 'acty', 'popg', ' aapp', 'cnce']"
196,PMC4797126,S91,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"for patients who discontinued the study prematurely, there was no imputation of additional exacerbations.","['C3272598', 'C2603343', 'C0030705', 'C2699638', 'C1524062']","['Additional', 'WHO Temperature/Humidity Storage Condition', 'Statistical Imputation', 'Patients', 'Study']","['qlco', 'podg', 'resa', 'ftcn']"
197,PMC4797126,S92,"['12a', '12b']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"the rates of asthma exacerbations were compared between study groups using a poisson regression with overdispersion model, including terms for periostin status (<50, ≥50 ng/ml), number of prior exacerbations (1, >1), and ige level (<200, ≥200 iu/ml).","['C3274659', 'C0237753', 'C2946261', 'C1547707', 'C0441889', 'C0332152', 'C0684321', 'C0349790', 'C0441833', 'C0449788', 'C3714583', 'C1836830', 'C1552839', 'C2826257', 'C2603343', 'C3853906', 'C0449438', 'C3161035', 'C0687744', 'C1515981', 'C0684320']","['Status', 'And', 'Study', 'Floor - story of building', 'Table Rules - groups', 'Regression - mental defense mechanism', 'Model Number', 'Digital Model Attachment', 'Count of entities', 'Developmental regression', 'Before', 'Disease regression', 'Model - style/design', 'Groups', 'Model', 'Social group', 'Level', 'Levels (qualifier value)', 'Numbers', 'Exacerbation of asthma', 'Prior Medication Usage']","['tmco', 'evnt', 'fndg', 'popg', 'idcn', 'inpr', 'geoa', 'inch', 'qnco', 'qlco', 'dsyn', 'resa', ' phsu', 'menp', 'patf', 'cnce']"
198,PMC4797126,S93,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"for biomarker subgroup analyses, unadjusted asthma exacerbation rates were calculated.","['C1515021', 'C1439367', 'C1079230', 'C0005516', 'C0349790']","['unadjusted', 'Biological Markers', 'Subgroup A Nepoviruses', 'Subgroup', 'Exacerbation of asthma']","['fndg', 'virs', 'clas', 'ftcn', 'clna']"
199,PMC4797126,S94,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,corresponding two-sided p-values and 90 % confidence intervals (ci) were reported.,"['C0009667', 'C0042295', 'C0205448', 'C1515981']","['Two', 'Confidence Intervals', 'And', 'Values']","['qnco', 'idcn', 'qlco']"
200,PMC4797126,S95,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,the relative change in pre-bronchodilator fev1 from baseline was calculated as the absolute change in fev1 (volume in liters) from baseline divided by the fev1 at baseline.,"['C1705241', 'C0444686', 'C1565156', 'C0168634', 'C0392747', 'C0332152', 'C0443172', 'C0006280', 'C2700258', 'C1705102', 'C0332849', 'C1441506', 'C1421478', 'C0043194', 'C0740175', 'C4319952', 'C1517320', 'C2257086', 'C1442488', 'C0449468', 'C0205345', 'C1549031', 'C0080103']","['Volume', 'Relative', 'From', 'Volume (publication)', 'photoreactivating enzyme activity', 'divided', 'Volume Measurement', 'Calculation', 'Changed status', 'Before', 'Baseline', 'Wiskott-Aldrich Syndrome', 'Changing', 'Calculated', 'WAS gene', 'Relative (related person)', 'Absolute Change', 'Change -- procedure', 'Bronchodilator Agents', 'BaseLine dental cement', 'WAS protein, human', 'Before values', 'Delta (difference)']","['tmco', 'gngm', 'idcn', 'topp', 'inpr', 'famg', 'genf', 'qnco', 'qlco', 'bacs', 'lbpr', 'dsyn', 'ftcn', 'bodm', 'acty', ' aapp', 'phsu']"
