PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3002834,S80,"conditioned medium was stored for functional experiments and cultured epc were detached by trypsin and cell scraping, and automatically counted using a haemocytometer.",['6a'],['6a']
PMC3002834,S82,the potential of epc outgrowth to excrete paracrine factors that stimulate endothelial cell migration was assessed by in vitro scratch wound assay.20,['6a'],[]
PMC3002834,S83,"in brief, epc outgrowth medium was placed on a mechanically scratched confluent human microvascular endothelial cell layer.",['6a'],['6a']
PMC3002834,S84,"after 6 h, the extent of scratch closure relative to the starting width was compared between study groups using light photography.",['6a'],['6a']
PMC3002834,S85,each sample was measured in two separate wells and two picture fields per well were examined.,['6a'],['6a']
PMC3002834,S86,results were averaged for data analysis.,['6a'],[]
PMC3002834,S88,data analysis was performed using spss v.15.0 for windows.,['12a'],['12a']
PMC3002834,S89,data distribution was tested by the kolmogorov–smirnov test.,['12a'],[]
PMC3002834,S90,data are expressed as mean ± sd for parametric data and as median (iqr) for non-parametric data.,['12a'],[]
PMC3002834,S91,differences between groups were analysed using student's t test or the mann–whitney test.,['12a'],['12a']
PMC3002834,S92,fisher's exact test was used to analyse whether proportions of categories varied by group.,['12a'],['12a']
PMC3002834,S93,multiple group comparisons were performed using anova with lsd post-hoc testing for which non-parametric data were log-transformed.,['12a'],['12a']
PMC3002834,S94,correlations were measured by pearson's or spearman's correlation coefficient where appropriate.,['12a'],['12a']
PMC3002834,S95,multivariate determinants of log-transformed progenitor cell counts were identified by stepwise multiple linear regression analysis.,['12a'],['12a']
PMC3002834,S96,a value of p <0.05 was considered statistically significant.,['0'],[]
PMC3016167,S46,this study and trial were done without the help of any funding agency.,['0'],[]
PMC3016167,S47,anti-scorpion antivenom was purchased from haffkine biopharma mumbai and given to participants in this trial.,['0'],['5']
PMC3016167,S48,"we proposed to include people admitted with scorpion sting over one year, between march 2009 and february 2010.",['4a'],[]
PMC3016167,S49,"this was a randomised (1:1 allocation ratio), parallel group, open label, controlled trial conducted at bawaskar hospital in mahad, a region of india with a population of 20 000, situated 180 km south of mumbai on the mumbai-goa highway.","['3a', '4b']","['3a', '4b']"
PMC3016167,S50,an independent data and safety monitoring board monitored the trial and had access to the all data.,['0'],[]
PMC3016167,S51,statistical analysis was done by a statistician in collaboration with the investigators.,['0'],[]
PMC3016167,S52,the study design was approved by the independent ethics committee of byl medical college mumbai (iec/08/39) and all participants provided written informed consent.,['0'],[]
PMC3016167,S54,the primary efficacy variable was the time required for recovery after venomous scorpion sting.,['6a'],['6a']
PMC3016167,S55,"we estimated that 35 patients in each group would be required to achieve 80% power; α=0.05 to detect a mean difference of four hours in the recovery time between the groups, assuming a mean recovery time of 10 hours (sd 2.5 hours) in the antivenom plus prazosin group and 14 (sd 3) hours for the prazosin alone group.",['7a'],['7a']
PMC3016167,S57,a statistician generated the sequentially numbered randomisation list with random block sizes of 4 4 2 4 4 6 2 4 6 6 6 8 4 8 2 using www.randomisation.com.,"['8a', '8b']","['10', '8a', '8b']"
PMC3016167,S58,this process can be reproduced by using seed 22491 (6 march 2009).,['8a'],[]
PMC3016167,S59,"this randomisation sequence was concealed by using sequentially numbered, opaque, sealed, and stapled envelopes.",['9'],['9']
PMC3016167,S60,envelopes were opened alternately by hsb or phb after an eligible patient consented to take part in the trial and patients were allocated according to the randomisation label inside the envelope.,['10'],['9']
PMC3016167,S62,demographic factors and clinical characteristics were summarised as counts (percentages) for categorical variables and as mean (standard deviation; sd) for normally distributed continuous variables.,"['12a', '12b']",[]
PMC3016167,S63,all patients who had been randomly assigned to a treatment group were included in the intention-to-treat analyses.,['0'],[]
PMC3016167,S64,"the groups were compared using χ2 test or fisher’s exact test for categorical variables, unpaired t test for normally distributed continuous variables, and mann-whitney u test for other continuous variables.","['12a', '12b']",['12a']
PMC3016167,S65,we analysed results with spss 17 software.,['12a'],['12a']
PMC3016167,S66,"blood pressure and pulse rate were measured at different time points and were repeated factors, and treatment group was included as a between-participant measure.",['12b'],['12a']
PMC3016167,S67,α was set at 0.05.,['0'],[]
PMC3016167,S68,we used the greenhouse-geisser p value.,"['12a', '12b']",['12a']
PMC3016167,S70,between march 2009 and february 2010 we recruited patients who reported to bawaskar hospital and mahad research centre after being stung by mesobuthus tamulus (fig 1).2 4 6 31,['4a'],['4b']
PMC3016167,S71,fig 1 indian red scorpion (mesobuthus tamulus),['0'],[]
PMC3016167,S73,"patients were eligible for enrolment if they reported to hospital with mesobuthus tamulus sting of clinical grade 2 severity, with an interval of less than six hours between sting and hospital admission, and were older than six months.",['4a'],['4a']
PMC3016167,S74,"mesobuthus tamulus sting was confirmed if the victim or bystander had seen a red scorpion, had brought in the killed specimen, or recognised the hospital’s preserved specimen.",['4a'],[]
PMC3016167,S75,"in this way we made sure that mesobuthus tamulus was not confused with palamneus gravimanus, a larger scorpion that is less lethal and causes only severe local pain without systemic involvement or transient reversible cardiovascular effects.1 32",['0'],[]
PMC3016167,S76,"major exclusion criteria were: patient reporting six hours after sting, pregnant women, history of taking prazosin or antivenom, history of bronchial asthma, history of allergic reaction to foreign serum, and refusal to give consent.",['4a'],['4a']
PMC3016167,S77,written informed consent was obtained in the local language.,['0'],[]
PMC3016167,S78,"for illiterate adults, a literate relative of the patient read the statement out loud to them and consent was obtained by thumb impression witnessed by the relative.",['0'],[]
PMC3016167,S79,parent’s consent was obtained for minor children.,['0'],[]
PMC3016167,S80,"the study protocol was approved by the independent ethics committee of mumbai (registration number 1433/1999g.b.b.s.d, iec/08/39).",['0'],[]
PMC3016167,S81,all people admitted with scorpion sting between march 2009 to february 2010 were insured by the oriental insurance company limited clinical trial liability cover policy no 111600/48/2009/227.,['0'],[]
PMC3016167,S83,cases are graded according to severity of clinical manifestations on arrival at hospital (box).,['0'],['6a']
PMC3016167,S84,"severity of clinical manifestations, morbidity, and mortality depend on the time lapsed between sting and hospital admission, as well as the grade of a case on arrival.5 9 18 33 34",['0'],[]
PMC3016167,S86,"grade 1: severe, excruciating local pain at the sting site radiating along with corresponding dermatomes, mild local oedema with sweating at the sting site, without systemic involvement",['0'],['6a']
PMC3016167,S87,"grade 2: signs and symptoms of autonomic storm characterised by acetylcholine excess or parasympathetic stimulation (vomiting, profuse sweating from all over body, ropey salivation, bradycardia, premature ventricular contraction, hypotension, priapism in men) and sympathetic stimulation (hypertension with blood pressure >140/90, tachycardia with heart rate >120 per minute, cold extremities, transient systolic murmur).",['0'],['6a']
PMC3016167,S88,"grade 3: cold extremities, tachycardia, hypotension or hypertension with pulmonary oedema (respiratory rate >24 per minute, basal rales or crackles in lungs).",['0'],['4a']
PMC3016167,S89,"grade 4: tachycardia, hypotension with or without pulmonary oedema with warm extremities (warm shock).",['0'],['6a']
PMC3016167,S90,patients with grade 2 signs and symptoms were included in the present study.,['4a'],[]
PMC3016167,S91,"after giving written consent, all eligible patients were examined by one of the two authors and baseline data were recorded on a standard form.",['0'],[]
PMC3016167,S92,"data included age, sex, time between sting and hospital admission, and history of any medication before admission, vomiting soon after sting, or paraesthesia (tingling and numbness in the perioral region, or sometimes reported by the patient to be felt all over the body).",['0'],[]
PMC3016167,S93,"one of the authors sat by the side of the patients and closely clinically examined them for signs and symptoms of systemic manifestations: presence of profuse sweating all over the body, ropey salivation, priapism in men, heart murmur, coolness of the extremities.",['0'],[]
PMC3016167,S94,"blood pressure, heart rate, cardiac arrhythmias, respiratory rate, and oxygen saturation were monitored on a multipara monitor.",['6a'],['6a']
PMC3016167,S95,"these findings were noted on admission at 00.00, at 30 minutes, and at 1, 2, 4, 6, 8, 10, 14, 18, and 24 hours.",['6a'],['6a']
PMC3016167,S96,subsequent improvement or deteriorations to grade 3 or 4 were closely followed by the author who examined the patient on arrival.,['6a'],['6a']
PMC3016167,S97,"blood was collected from all participants on admission for measurement of haemoglobin, white cell count, and creatine kinase-mb.",['6a'],['6a']
PMC3016167,S98,"a 12 lead electrocardiogram (ecg) was done on arrival, after six hours, and before discharge.",['6a'],['6a']
PMC3016167,S100,"mesobuthus tamulus is not the only venomous scorpion in the state of western maharashtra, but it may be the only dangerously venomous scorpion in the mahad area.24 25",['0'],[]
PMC3016167,S101,haffkine biopharma (mumbai) has been manufacturing monovalent anti-scorpion venom serum f(ab)2 against mesobuthus tamulus since 1997 and it has been available for clinical use in a rural setting since 2002.,['0'],['5']
PMC3016167,S102,studies conducted at different times show that the antivenom is potent; 1 ml of reconstituted anti-scorpion venom serum neutralised 1.2 mg of indian red scorpion venom by intravenous route in an in vivo study in mice.35,['0'],[]
PMC3016167,S103,"the maximum volume of venom injected in one sting by the indian red scorpion is 1.5 mg, and each ml of antivenom is capable of neutralising 1.2 to 1.5 mg of venom.36",['0'],[]
PMC3016167,S104,"a single 30 ml dose of haffkine biopharma monovalent antivenom (batch no ss811001, manufacturing date november 2008, expiry date april 2013) was added to 100 ml of normal saline, which was infused intravenously over 30 minutes irrespective of patient’s age.",['5'],['5']
PMC3016167,S105,"during infusion the patient was closely observed for reaction to the serum in the form of sudden onset of vomiting, urticaria, hypotension, tachycardia, bronchospasm, angioneurotic oedema, or anaphylaxis.",['5'],[]
PMC3016167,S106,"oral prazosin (batch no ml.nh 138 batch no gk 60372 manufactured 04/2006, expiry 03/2011, and ml.nh 138 batch no gk 80282 manufactured 02/2008, expiry 01/2013) was given at a dose of 250 µg in children up age 18 years and 500 µg in adults.",['5'],['5']
PMC3016167,S107,the same dose was repeated at intervals of 3 hours until the extremities were cold.,['5'],['5']
PMC3016167,S108,similar doses were administered in both randomisation groups.,['5'],['5']
PMC3016167,S109,dehydration owing to vomiting and sweating was corrected by intravenous crystalloid solution.,['5'],['5']
PMC3016167,S110,the prazosin treated group required longer duration and larger volumes of intravenous crystalloid solution than the antivenom plus prazosin group.,['5'],[]
PMC3016167,S111,patients who developed grade 3 and 4 symptoms were transferred to the intensive care unit.,['5'],[]
PMC3016167,S112,before discharge all participants were immunised for tetanus.,['5'],[]
PMC3016167,S114,the primary end point was the proportion of patients achieving resolution of the grade 2 clinical syndrome at the end of 10 hours after administration of the study drugs and prevention of deterioration to grade 3 and 4.18 21 37,['6a'],['6a']
PMC3016167,S115,"secondary end points were time required for complete resolution of clinical syndrome, prevention of deterioration to higher grade, doses of prazosin required within 10 hours and overall, and adverse events.",['6a'],['6a']
PMC4215282,S41,"eligible patients were men and women aged 18–55 years with rrms (as defined by the revised 2005 macdonald criteria15) and an expanded disability status scale (edss) score of 0–5.5, with at least one of the following characteristics: ≥1 documented relapse(s) within the 12 months before screening; ≥2 documented relapses within the 24 months before screening or at least one t1-weighted gadolinium-enhanced (gd+) lesion detected on brain mri at screening.",['4a'],['4a']
PMC4215282,S42,"study exclusion criteria were use of systemic corticosteroids within 30 days of randomisation; use of immunomodulators (interferon β, glatiramer acetate) and some immunosuppressants (cyclosporine, sirolimus and mycophenolic acid) within 3 months of randomisation; use of other immunosuppressants (azathioprine, methotrexate and natalizumab) and non-lymphocyte-depleting biologic agents (eg, daclizumab) within 6 months prior to randomisation.",['4a'],['4a']
PMC4215282,S43,"patients treated at any time with certain immunosuppressive (cyclophosphamide, mitoxantrone and cladribine) or lymphocyte-depleting biological agents (alemtuzumab and rituximab) were excluded from the study.",['4a'],['4a']
PMC4215282,S45,"this was a prospective, multicentre and multinational (94 centres in 23 countries, including europe, australia, canada and usa), randomised, double-blind, placebo-controlled, four-arm, parallel-group, dose-finding phase iib study, conducted in accordance with the declaration of helsinki16 and adhering to the international conference on harmonisation guidelines for good clinical practice.17","['3a', '4b']","['3a', '4b']"
PMC4215282,S46,"within each investigation site, patients were randomised in a 1:1:1:1 ratio to once-daily treatment with placebo or ponesimod 10, 20 or 40 mg for 24 weeks.","['8b', '5']",['5']
PMC4215282,S47,"patients were randomised by assignment of a unique randomisation number using an interactive voice or web response system, supplied by an independent service provider (icon clinical, research, usa).","['8a', '10']","['10', '8a']"
PMC4215282,S48,patient randomisation was stratified by centre using a block size of four for the first two blocks and eight thereafter.,['8b'],['8b']
PMC4215282,S49,"the primary investigator/treating neurologist, independent evaluating neurologist, physician evaluating cardiac safety assessments, care providers, patients and sponsor were blinded to the treatment.",['11a'],['11a']
PMC4215282,S50,"the investigators and sponsor were blinded to the lymphocyte count results and first-dose effects of ponesimod, unless alerted for safety reasons.",['11a'],['11a']
PMC4215282,S51,all ponesimod doses and matching placebo were indistinguishable and identically packaged.,['11b'],['11b']
PMC4215282,S52,the dose range selected for this study was based on phase i data.12 13,['0'],[]
PMC4215282,S53,"ponesimod 10 mg was selected as the lowest dose as it was associated with an approximate 50% reduction in peripheral lymphocyte counts,13 which was considered as the minimum reduction required for an immunomodulatory effect.",['0'],['5']
PMC4215282,S54,ponesimod 40 mg was selected as the highest dose as it was associated with an approximate 70% reduction in peripheral lymphocyte counts13; this degree of reduction has previously been shown to be associated with a significant therapeutic effect in patients with ms treated with fingolimod.18,['0'],['5']
PMC4215282,S55,"furthermore, phase i studies demonstrated that through the use of an up-titration dosing regimen, the first-dose effects of ponesimod 20 and 40 mg on heart rate and conductivity were reduced, and the safety and tolerability of this higher dose were considered acceptable.",['0'],[]
PMC4215282,S56,study design is summarised in figure 1.,['3a'],['3a']
PMC4215282,S57,all patients randomised to ponesimod initially received ponesimod 10 mg (days 1–7).,['5'],['5']
PMC4215282,S58,"on day 8, patients randomised to receive ponesimod 20 or 40 mg were up-titrated to the 20 mg dose and patients randomised to the 10 mg dose were mock up-titrated.",['5'],['5']
PMC4215282,S59,"on day 15, patients randomised to receive ponesimod 40 mg were up-titrated to the 40 mg dose; patients randomised to ponesimod 10 or 20 mg were mock up-titrated.",['5'],['5']
PMC4215282,S60,patients randomised to placebo were mock up-titrated on days 8 and 15 (figure 1).,['5'],['5']
PMC4215282,S61,figure 1 study design.,['3a'],['3a']
PMC4215282,S62,all patients randomised to ponesimod initially received ponesimod 10 mg (days 1–7).,['5'],['5']
PMC4215282,S63,"on day 8, patients randomised to receive ponesimod 20 or 40 mg were up-titrated to the 20 mg dose and patients randomised to the 10 mg dose were mock up-titrated.",['5'],['5']
PMC4215282,S64,"on day 15, patients randomised to receive ponesimod 40 mg were up-titrated to the 40 mg dose; patients randomised to ponesimod 10 or 20 mg were mock up-titrated.",['5'],['5']
PMC4215282,S65,patients randomised to placebo were mock up-titrated on days 8 and 15.,['5'],['5']
PMC4215282,S66,patient numbers are for the all-treated population.,['0'],[]
PMC4215282,S67,"fu, follow-up.",['0'],[]
PMC4215282,S68,"study visits took place at screening, baseline, on day 1 (randomisation), days 8 and 15 (up-titration), at week 4 and then every 4 weeks until the end of the 24-week treatment period or study drug discontinuation.",['5'],[]
PMC4215282,S69,"patients who completed treatment at week 24 were offered enrolment into an ongoing, long-term, dose-blinded extension study where all patients would receive ponesimod (clinicaltrials.gov identifier: nct01093326).",['0'],[]
PMC4215282,S70,"for those patients who prematurely discontinued study treatment or who completed 24 weeks of treatment but chose not to enter the extension study, two safety follow-up visits were performed 7 and 30 days after the last dose of study drug (figure 1).",['5'],[]
PMC4215282,S71,"mri scans were performed at baseline, every 4 weeks from week 4 to 24 (end of treatment (eot)) and at the second safety follow-up visit for patients not entering the extension study.",['6a'],['6a']
PMC4215282,S72,"mri scans were centrally evaluated in a fully blinded manner (medical image analysis centre, basel, switzerland).",['11a'],"['11a', '6a']"
PMC4215282,S73,"edss assessments were performed at screening, baseline, week 24, at follow-up visit 2 and at unscheduled visits in case of ms relapse by an independent neurologist not otherwise involved in patient care.",['6a'],['6a']
PMC4215282,S74,"the main pharmacodynamic variable was total lymphocyte count, which was centrally analysed at screening, baseline, on days 8 and 15, every 4 weeks thereafter until eot and at the two safety follow-up visits.",['6a'],['6a']
PMC4215282,S75,"on treatment initiation and dose up-titration days, cardiac monitoring was performed by an independent cardiologist.",['6a'],['6a']
PMC4215282,S76,"this included 12-lead ecg, blood pressure measurements over 6 h and holter ecg monitoring over 24 h (subset of patients).",['6a'],['6a']
PMC4215282,S77,all ecg and holter measurements were centrally read in a blinded manner.,['11a'],['6a']
PMC4215282,S78,pulmonary function tests (pfts) were performed at all study visits except day 1 (randomisation).,['6a'],['6a']
PMC4215282,S79,unscheduled pfts were performed in the event of respiratory symptoms or decreased pft parameters during treatment.,['6a'],['6a']
PMC4215282,S80,adverse events (aes) and serious aes (saes) were collected at each visit.,['6a'],['6a']
PMC4215282,S81,laboratory assessments were performed at each visit except day 1 (randomisation).,['6a'],['6a']
PMC4215282,S82,aes of special interest were defined on the basis of preclinical and previous clinical safety findings for ponesimod.,['6a'],[]
PMC4215282,S83,"they were reported during the treatment and follow-up periods and grouped as follows: cardiovascular aes, infection-related aes, pulmonary aes, hepatobiliary disorders/liver toxicity and macular oedema.",['6a'],['6a']
PMC4215282,S85,the primary efficacy endpoint was the cumulative number of new gd+ lesions per patient detected on t1-weighted mri scans from weeks 12 to 24.,['6a'],['6a']
PMC4215282,S86,mri scans from weeks 4 and 8 were excluded from analysis of the primary endpoint due to the delayed anti-inflammatory effects evident with the s1p modulator fingolimod.18,['6a'],['6a']
PMC4215282,S87,"in addition, the primary endpoint was aligned with that of another agent (dimethyl fumarate) with delayed onset of anti-inflammatory effects in patients with rrms.19",['6a'],['6a']
PMC4215282,S88,secondary efficacy endpoints were the annualised confirmed relapse rate (arr) and time to first confirmed relapse within 24 weeks of ponesimod initiation.,['6a'],['6a']
PMC4215282,S89,"relapse was defined as the occurrence of an acute episode of one or more new symptoms or a worsening of existing symptoms of ms, not associated with fever or infection, and lasting for at least 24 h after a stable period of at least 30 days.",['6a'],['6a']
PMC4215282,S90,"a confirmed relapse was defined as a relapse with an increase of ≥0.5 points from baseline in the edss score or an increase of one point in at least one functional system score (excluding bowel, bladder and mental functional systems) assessed within 7 days of onset by the independent neurologist.",['6a'],['6a']
PMC4215282,S91,"exploratory efficacy mri endpoints included cumulative number of new or enlarging non-enhancing t2 lesions at weeks 12, 16, 20 and 24; cumulative number of combined unique active lesions (cuals; sum of all new t1 gd+ lesions and new or enlarging t2 lesions since previous mri scan) at weeks 12, 16, 20 and 24; and percentage change from baseline to week 24 in brain volume as measured by mri using the structural image evaluation using normalisation of atrophy (siena) program.20",['6a'],['6a']
PMC4215282,S93,the global null hypothesis was that none of the three ponesimod groups differed from the placebo group in the mean cumulative number of new t1 gd+ lesions at weeks 12 to 24.,['0'],['12a']
PMC4215282,S94,the alternate hypothesis was that at least one of the ponesimod treatment groups differed from the placebo group.,['0'],[]
PMC4215282,S95,the test of the null hypothesis was based on a negative binomial regression model with treatment group as a four-level nominal covariate for the per-protocol analysis set.,['12a'],['12a']
PMC4215282,S96,the null hypothesis was tested by a wald χ2 test with a two-sided significance level of 5%.,['12a'],['12a']
PMC4215282,S97,no adjustment was applied for multiple comparisons.,['12a'],[]
PMC4215282,S98,the per-protocol analysis set was defined as all randomised patients who received ≥80% of study drug from study drug initiation to the planned eot and had ≥2 valid post-baseline mris at weeks 12–24.,['0'],[]
PMC4215282,S99,"the dose–response relationship was explored for the primary endpoint and lymphocyte counts by means of multiple comparison procedures and modelling techniques, as previously described.21",['12a'],['12a']
PMC4215282,S100,"briefly, linear, linear in log-dose, emax, sigmoid emax, logistic and exponential models were evaluated using multiple comparisons, and the data were fitted using the model with either the smallest akaike information criteria for normally distributed data or maxt for count data.",['12a'],['12a']
PMC4215282,S101,"to assess the precision of the model fitting, a bootstrap simulation was performed using 1000 iterations.",['12a'],['12a']
PMC4215282,S102,the cumulative number of new or enlarging non-enhancing t2 lesions at weeks 12–24 and the cumulative number of cuals at weeks 12 to 24 were analysed using the same statistical model and in the same patient analysis set as for the primary endpoint.,['12a'],['12a']
PMC4215282,S103,the time to first confirmed relapse was analysed using the kaplan–meier method.,['12a'],['12a']
PMC4215282,S104,the treatment effect versus placebo was described by hrs and the 95% cis derived from a proportional hazards model.,['12a'],['12a']
PMC4215282,S105,total lymphocyte counts were summarised for the all-treated analysis set (all randomised patients who received at least one dose of study drug); the absolute values and changes from baseline to scheduled visits and to eot (last available value) were summarised by descriptive statistics.,['0'],['12a']
PMC4215282,S106,aes and saes were reported and summarised throughout the treatment and safety follow-up periods for the all-treated analysis set.,['0'],['6a']
PMC4215282,S107,the underlying assumption for the sample size calculation was a 50% decrease in the mean cumulative number of new gd+ lesions from weeks 12 to 24 in at least one ponesimod treatment group compared with placebo and assuming a mean of eight lesions under placebo; the anticipated sample size of 90 evaluable patients per group had a 90% power to detect a significant difference between ponesimod groups and placebo.,['7a'],['7a']
PMC3348565,S49,"between nov 4 and dec 4, 2008, we did a community based randomised placebo-controlled superiority trial in kabul, afghanistan, within the catchment area of the maiwand teaching hospital, which serves an inner-city population.","['3a', '4b']","['3a', '4b']"
PMC3348565,S50,"follow up ended in may, 2009.",['0'],[]
PMC3348565,S51,the children we enrolled into our study largely came from five of the 18 socioeconomically deprived inner-city districts.,['4b'],['4b']
PMC3348565,S52,"we identified households with young children with detailed maps and advice from staff of the agha khan trust for culture, a non-governmental organisation working in the region.",['0'],['4b']
PMC3348565,S53,"furthermore, the study field-supervisors mapped the region independently to verify the accuracy of the maps of the agha khan trust for culture, and during recruitment they visited every house in the mapped region to identify families with young children.",['0'],['4b']
PMC3348565,S54,20 pairs of female fieldworkers visited every home starting from streets closest to the hospital and radiating out until we reached our required sample size.,['0'],[]
PMC3348565,S55,those homes where the carer or infant was absent were revisited again within 4 weeks of the recruitment period.,['0'],['6a']
PMC3348565,S56,our inclusion criteria were infants aged 1–11 months and living in our study region.,['4a'],['4a']
PMC3348565,S57,"our exclusion criteria were families expecting to move to another town within 18 months, diagnosis of rickets or treatment with vitamin d in the previous 3 months, and clinical diagnosis of kwashiorkor or marasmus.",['4a'],['4a']
PMC3348565,S58,"the fieldworkers obtained written informed consent from the mother, father, or another senior family member before recruitment; allocated the unique identification number (sequentially); and gave the first dose of vitamin d3 or placebo.","['5', '10']",['10']
PMC3348565,S59,children with vomiting were excluded temporarily and enrolled 2 weeks later after recovery.,['4a'],[]
PMC3348565,S60,thumbprint or signature consent was obtained from the child's parents (mother and father if in kabul or another family member responsible for the child) at home if the child met our study criteria and after either the parent read the dari consent form or it was explained to him or her by the fieldworker.,['0'],[]
PMC3348565,S61,"our study was approved by the ethics and review board of the ministry of public health of afghanistan (reference 422328; issued may 12, 2007) and the ethics committee of the london school of hygiene and tropical medicine (application number 5117; issued may 29, 2008).",['0'],[]
PMC3348565,S63,"an independent statistician (shabbar jaffar, london school of hygiene and tropical medicine, london, uk) randomised unique identification numbers individually in fixed blocks of 20 to the vitamin d3 or placebo group by use of a random number generator with the sas routine.","['8a', '8b', '10']","['10', '8a', '8b']"
PMC3348565,S64,"by use of the randomisation list, a pharmacist in the department of pharmacy, aga khan university hospital, karachi prepared 100 000 iu (2·5 mg) of vitamin d3 (cholecalciferol) in olive oil (sinochem ningbo laboratory, china) or placebo (olive oil) in sealed 2 ml plastic syringes labelled with the unique identification numbers.",['9'],[]
PMC3348565,S65,"the vitamin d3 and the placebo were the same colour (pale yellow), taste, and quantity (0·5 ml) and therefore the study staff and the families did not know to which group the children were assigned.","['11a', '11b']",[]
PMC3348565,S66,fieldworkers allocated children to randomisation groups during recruitment and gave vitamin d or placebo.,['10'],['10']
PMC3348565,S68,"we chose a quarterly supplementation regimen because in routine programme conditions a quarterly regimen is likely to have better adherence than a daily regimen,13,14 and has been shown to be effective at maintaining the serum vitamin d concentration within normal ranges for 2–3 months in a french high-risk infant population.16",['5'],['5']
PMC3348565,S69,the syringes containing vitamin d or placebo were stored in conditions recommended by the manufacturer—a dry cool environment—between 2 and 24 weeks before administration.,['5'],[]
PMC3348565,S70,"we provided each child with an identification card, which included a photograph of the child, to enable easy access to outpatient and out-of-hours paediatric services at the study hospital.",['0'],[]
PMC3348565,S71,we encouraged families to bring their children to the study hospital for any illness for which quality treatment was offered free of charge.,['0'],[]
PMC3348565,S72,"four experienced paediatricians and 30 female fieldworkers (medical students, nurses, midwives, or community health workers) were rigorously trained in our study protocols, the integrated management of childhood illnesses strategy, and the assessment of signs and symptoms required by our study.",['0'],[]
PMC3348565,S73,the quality of clinical assessment in the clinics and during home visits was monitored weekly by study supervisors.,['0'],['6a']
PMC3348565,S74,"the fieldworkers followed up the children every 2 weeks until june, 2009, to obtain background information, assess illness (symptom history and examination of chest in-drawing, body temperature [thermoval classic hartmann digital thermometer], signs of dehydration by skin pinching, respiratory rate count over 1 min with a stopwatch), and to refer to the study hospital if needed.",['0'],['6a']
PMC3348565,S75,respiratory rate and anthropomorphic data were collected twice and we used the mean values in our analysis.,['0'],[]
PMC3348565,S76,all children clinically diagnosed with pneumonia were offered free chest radiographs taken by radiographers trained by a who trainer.,['6a'],['6a']
PMC3348565,S77,"the masked radiographs were read by two independent paediatric radiologists (based at the acute respiratory infections unit of the pakistan institute of medical sciences), experienced in reading paediatric chest radiographs from who vaccine trials, with who proformas for standardised interpretation of paediatric chest radiographs for the diagnosis of pneumonia.17",['6a'],"['11a', '6a']"
PMC3348565,S78,"in case of disagreement, radiographs were read by a third independent radiologist and most decisions were accepted.",['6a'],['6a']
PMC3348565,S79,"we ascertained causes of death through scrutiny of hospital notes, and verbal autopsy interviews with the who standard questionnaire and review of the interview data by two physicians independently.",['6a'],['6a']
PMC3348565,S80,"we defined clinical pneumonia as a history of cough plus increased respiratory rate for age, chest in-drawing, or any danger sign (ie, not drinking or breastfeeding, convulsion, vomiting, lethargic or unconscious, stridor in a calm child).",['6a'],['4a']
PMC3348565,S81,we defined severe pneumonia as cough plus chest in-drawing and very severe diseases as cough plus any danger signs.,['6a'],['6a']
PMC3348565,S82,our primary endpoint was the first episode of pneumonia from the time of enrolment confirmed by chest radiograph (consolidation or infiltrates).,['6a'],['6a']
PMC3348565,S83,we defined as a new episode of pneumonia an episode happening 15 days or longer after the first.,['6a'],['6a']
PMC3348565,S84,we judged an episode happening within 14 days to be continuation of the previous episode.,['6a'],['6a']
PMC3348565,S85,we collected venous blood samples from randomly selected blocks of children on the basis of the assumption that each block had an equal number of children from the vitamin d3 and placebo groups.,['6a'],['6a']
PMC3348565,S86,this was to ascertain calcifediol serum concentrations 1 week after giving the first dose in the placebo group (a baseline value for the whole population) as well as early concentrations after the first vitamin d supplementation in the intervention group (70 in placebo and 69 in intervention groups).,['6a'],['6a']
PMC3348565,S87,we also collected samples at other times (appendix) from a different set of randomly selected children to check fluctuations in serum concentrations.,['6a'],['6a']
PMC3348565,S88,"we stored the serum samples at −20°c and analysed them at the end of our study with ids-isys multi-discipline automated chemiluminescent assay (immunodiagnostic systems ltd, tyne and wear, uk) at the manchester royal infirmary, manchester, uk (supra-regional vitamin d reference laboratories accredited to iso9001:2000 and iso13485:2003 and participating in the vitamin d quality assurance scheme).",['6a'],['6a']
PMC3348565,S90,"we assumed that the incidence of the first or the only episode of pneumonia (first episode) in our placebo group would be 0·0585 per child per year based on the report that the incidence of acute lower respiratory infections in developing countries was greater than 0·65 per child per year,18 that 12% of these episodes were pneumonia, and 75% were first episodes.",['7a'],['7a']
PMC3348565,S91,"given that 73% of children had vitamin d deficiency in the study region in 2005,12 and that the incidence of pneumonia was ten-times higher in vitamin d deficient children than in children without a deficiency in case-control studies1,2 we postulated that there would be at least a 35% reduction in pneumonia incidence in the vitamin d compared with the placebo group.",['7a'],['7a']
PMC3348565,S92,thus a study with 80% power and 95% significance needed 22 079 child-months per group (total of 2454 children for 18 months follow-up).,['7a'],['7a']
PMC3348565,S93,assuming a 20% loss to follow-up and allowing for protocol violations we intended to recruit 3050 children for 18 months follow-up.,['7a'],['7a']
PMC3348565,S94,data were entered into a microsoft access database (version 2007) and data processing and analysis was done in stata (version 11.0).,['12a'],['12a']
PMC3348565,S95,we compared baseline characteristics and the distribution of our prestated confounders for intervention and placebo groups.,['0'],[]
PMC3348565,S96,to assess the potential problem of multicollinearity we used pearsons correlation coefficient or cramers v (for paired categorical variables).,['12a'],['12a']
