PMCID,sentence_id,text,CONSORT_item,Prediction
PMC4431679,S73,we used χ2 or fisher’s exact tests to compare categorical outcomes.,['12a'],['12a']
PMC4431679,S74,"continuous outcomes were skewed, so we described them as medians and compared them by using a median difference, all with 95% confidence intervals.31",['12a'],['12a']
PMC4431679,S75,"we did multivariable analyses for the primary efficacy outcome, including the treatment arm as an independent variable.",['12a'],[]
PMC4431679,S76,we entered all variables significantly associated with the outcome on univariate analysis (p<0.05) and not correlated (spearman correlation >0.5) into a logistic regression analysis.,['12b'],['12a']
PMC4431679,S77,we present risk ratios or odds ratios with 95% confidence intervals.,['12a'],['12a']
PMC3420230,S54,we undertook a semifactorial randomised controlled trial of two interventions in women with intrahepatic cholestasis of pregnancy at nine maternity units in the united kingdom.,"['3a', '4b']","['3a', '4b']"
PMC3420230,S55,the trial began in two centres in october 2008 and the remainder joined in over the following year as regulatory approvals were obtained.,['0'],[]
PMC3420230,S56,"women were eligible if they had confirmed intrahepatic cholestasis of pregnancy (itching in pregnancy with other causes excluded, in association with a serum bile acid level greater than the upper limit of normal for that unit’s laboratory) or if they had pruritus with raised alanine transaminase levels (>100 iu/l) and were between 24+0 and 40+6 weeks pregnant for the ursodeoxycholic acid comparison or between 34+1 and 37+6 weeks with a singleton pregnancy for the timing of delivery comparison.",['4a'],['4a']
PMC3420230,S57,"we excluded women who were aged less than 18 years; had laboratory confirmed hepatitis a or hepatitis b, pre-eclampsia, primary hepatic disorders, known α-1 antitrypsin deficiency, or current drugs causing deranged liver enzymes; were known to have a lethal fetal anomaly; had an allergy to any component of the ursodeoxycholic acid or placebo capsules; or were unable to give informed consent.",['4a'],['4a']
PMC3420230,S58,"women with concurrent hepatitis c or cholelithiasis, or both, were eligible.",['4a'],['4a']
PMC3420230,S59,women with a multiple pregnancy were eligible only for the ursodeoxycholic acid comparison as most participating clinicians indicated that such women should normally be delivered at 38 weeks’ gestation.,['4a'],[]
PMC3420230,S61,"clinicians and midwives approached women attending the antenatal clinic, the antenatal day assessment units, or the antenatal ward about participating in the study.",['0'],[]
PMC3420230,S62,"a member of the research team confirmed eligibility, gave the women detailed verbal information and an information sheet and invited them to take part.",['0'],[]
PMC3420230,S63,the usual hospital interpreter and translator services were available.,['0'],[]
PMC3420230,S64,"the participants provided written, dated informed consent, and the women’s consultant obstetricians and general practitioners were informed of their participation.",['0'],[]
PMC3420230,S65,"a member of the research team confirmed participant eligibility and entered an agreed minimum amount of pre-randomisation registration data on a secure internet based data form about the participant before randomisation, including the results of routine biochemical blood tests.",['10'],[]
PMC3420230,S66,randomisation occurred through the nottingham clinical trials unit using a web based database and randomisation system.,['10'],['10']
PMC3420230,S67,"the random allocation sequence for each comparison was generated by using a specific function (-ralloc-) in stata (statacorp, college station, tx) software within the clinical unit using randomly varying block sizes of two, four, and six.","['8a', '8b']","['8a', '8b']"
PMC3420230,S68,the random allocation sequence was not revealed until all data outcomes had been collected and the statistical analysis plan registered.,['9'],[]
PMC3420230,S69,randomisation was stratified by the gestation at recruitment for the ursodeoxycholic acid comparison and by trial centre for both comparisons.,['8b'],['8b']
PMC3420230,S70,randomisation for both comparisons within the trial was in a 1 to 1 allocation ratio.,['8b'],[]
PMC3420230,S71,women who were eligible for both were permitted to participate in either or both factorial comparisons.,['0'],[]
PMC3420230,S72,"those who participated in the drug comparison before 34 weeks’ gestation were not allowed to join the timed delivery comparison until 34 weeks, so for that group, randomisation to the two treatment comparisons occurred at different times.",['10'],[]
PMC3420230,S73,allocation occurred centrally at the clinical unit using a web based database.,['10'],['10']
PMC3420230,S74,"on randomisation, the clinical unit’s internet trial system issued a unique participant identification number and the participant was randomised to one or both trials according to eligibility.",['10'],['10']
PMC3420230,S75,sequentially numbered containers were sent to the clinical trial’s pharmacist at each centre at the start of the trial and all packs kept in the pharmacy until distribution to the participant.,['10'],['9']
PMC3420230,S76,"after randomisation to the ursodeoxycholic acid or placebo comparison, an online prescription form was generated for printing.",['10'],[]
PMC3420230,S77,the participant collected the trial drug or placebo from the hospital pharmacy once the local trial’s pharmacist had selected the pack with the appropriate number.,['9'],[]
PMC3420230,S78,"the investigator, pharmacist, and trial participant were blind to group allocation.",['11a'],['11a']
PMC3420230,S79,"for the timing of delivery comparison, the investigator and participant could not be blinded to the treatment group and appropriate arrangements were made for induction or elective delivery or expectant management as allocated.",['10'],['11a']
PMC3420230,S80,"obstetricians were permitted to induce participants in the expectant management group from 40+0 weeks’ gestation, or as clinical needs dictated.",['5'],['5']
PMC3420230,S81,"other than the trial randomisation, women were managed in accordance with each unit’s guideline for intrahepatic cholestasis of pregnancy, with frequency of blood testing and fetal monitoring determined by the local clinicians.",['5'],[]
PMC3420230,S82,all centres were aware of the royal college of obstetricians and gynaecologists’ guidelines for management of obstetric cholestasis.8,['0'],[]
PMC3420230,S84,"after randomisation, a member of the research team saw participants weekly at the time of their routine clinical visit.",['0'],[]
PMC3420230,S85,"the participant was asked about adherence to treatment, use of other drugs, and adverse events, and completed the visual analogue scale for itching.",['0'],['6a']
PMC3420230,S86,results of routinely collected biochemical tests were recorded.,['0'],[]
PMC3420230,S87,participants were seen six weeks after delivery.,['0'],[]
PMC3420230,S88,"all maternal and perinatal outcomes were collected by review of postnatal case notes, with adjudication where necessary by the trial management group.",['0'],['6a']
PMC3420230,S89,participants were able to withdraw from the trial at either their own request or the discretion of the treating clinician.,['0'],[]
PMC3420230,S90,"if a participant’s clinical condition deteriorated (for example, worsening of itch, increasing bile acid levels), the clinician could decide to stop the trial drug and give ursodeoxycholic acid, or deliver the woman if indicated, without breaking the treatment code.",['0'],[]
PMC3420230,S92,"women in the first comparison were randomised to ursodeoxycholic acid (250 mg dose; ursofalk, dr falk pharma, buckinghamshire), or to placebo capsules (dr falk pharma) identical in appearance and taste to the study drug (white, opaque, hard gelatin capsule).","['11b', '5']","['11b', '5']"
PMC3420230,S93,the placebo contained lactose monohydrate and magnesium stearate.,['5'],['5']
PMC3420230,S94,"all capsules were packaged and labelled to provide blinded treatment packs in the production unit of the pharmacy department, nottingham university hospitals nhs trust.",['11b'],['9']
PMC3420230,S95,supplies were packed in an approved container and tagged with a single panel label.,['0'],[]
PMC3420230,S96,"the participant’s name, randomisation number, and date of dispensing were added to the label as part of the dispensing process.",['9'],[]
PMC3420230,S97,all women received two capsules twice a day and if there was no clinical improvement (itching) or biochemical improvement (serum bile acids or alanine transaminase levels) the dose was increased in increments of two capsules per day every 3-14 days up to a maximum of 2 g/day.,['5'],['5']
PMC3420230,S98,"women in the second comparison were randomised to early term delivery (induction or delivery started between 37+0 and 37+6) or to expectant management (where spontaneous labour was awaited or caesarean delivery undertaken according to normal obstetric guidelines, usually after 39 weeks’ gestation).",['5'],['5']
PMC3420230,S99,"by consensus, obstetricians could arrange delivery in the latter group from 40+0 weeks’ gestation.",['5'],[]
PMC3420230,S101,"once the decision not to fund the main trial was known, a full statistical analysis plan was prepared with prespecified primary and secondary outcome measures; this was uploaded onto the trials website, with the date of amendment logged.",['6b'],[]
PMC3420230,S102,no data were unblinded before this time.,['0'],[]
PMC3420230,S103,"for the ursodeoxycholic acid comparison, the primary outcome was itch in the mother, measured as the arithmetic mean of all post-randomisation measures of worst itch in the previous 24 hours assessed on a visual analogue scale.",['6a'],['6a']
PMC3420230,S104,"to avoid over-interpretation of our results, we carried out two online surveys (www.surveymonkey.com) before unblinding of the trial to determine what reduction in score on the visual analogue scale would be a clinically meaningful difference among clinicians involved in treating women with intrahepatic cholestasis of pregnancy and among women who had previously experienced the condition (full questions given in supplementary appendix 1).",['0'],[]
PMC3420230,S105,women and clinicians were informed that the mean baseline itch score on the visual analogue scale was 60 mm (by analysis of blinded data) and were offered a choice of answers.,['0'],['11a']
PMC3420230,S106,"for the timing of delivery comparison, the primary outcome was caesarean section.",['6a'],['6a']
PMC3420230,S107,"it is widely believed that induction in general increases the rate of caesarean sections, although recent trials of timing of delivery at term have shown no significant effect.12 13",['0'],[]
PMC3420230,S108,secondary outcome measures for the ursodeoxycholic acid comparison were prespecified as maternal outcomes and perinatal outcomes.,['6a'],['6a']
PMC3420230,S109,"maternal outcomes were average itch in past 24 hours (visual analogue scale); levels of total bile acids, alanine transaminase, and aspartate transaminase; mode of onset of labour; mode of delivery; indication for delivery; and blood loss at delivery.",['6a'],['6a']
PMC3420230,S110,"perinatal outcomes were gestation at delivery, baby outcome, birth weight, presence of meconium stained amniotic fluid, arterial cord ph, venous cord ph, apgar score at five minutes, congenital anomalies, admission to a neonatal unit (including duration), need for ventilation (including duration), convulsions, and jaundice.",['6a'],['6a']
PMC3420230,S111,"for the timing of delivery comparison, we chose the same secondary maternal and perinatal outcomes.",['6a'],['6a']
PMC3420230,S112,"the outcome measures previously specified at the start of this initial phase of the trial were designed to measure the feasibility of the second phase—namely, recruitment to the two interventions (total recruitment rate per 1000 deliveries per annum and total recruitment rate per eligible women), recruitment rates related to disease severity, acceptability of randomisation among potential participants offered trial entry, adherence with each treatment arm, and completeness of outcome data.",['0'],[]
PMC3420230,S114,all centres undertook an audit in parallel with the trial from the start of recruitment until 1 april 2010 (when the initial target of 90 women had been recruited).,['0'],[]
PMC3420230,S115,"they identified all pregnant women with raised bile acid levels (in collaboration with each hospital’s chemical pathology laboratory) and undertook postnatal case note review to ascertain whether a diagnosis of intrahepatic cholestasis of pregnancy had been confirmed, what treatment had been given, and whether the participation in the trial had been offered.",['0'],[]
PMC3420230,S116,the number of deliveries per centre per month during the audit period was obtained.,['0'],[]
PMC3420230,S118,"for the planned factorial trial, we estimated that a provisional sample size would be 1498 women (749 per group).",['7a'],['7a']
PMC3420230,S119,"this would give 80% power, α 0.05, to show a reduction in the primary composite endpoint (fetal death or severe morbidity) from 6% to 3%.",['7a'],['7a']
PMC3420230,S120,"however, detailed power calculations were not possible without an accurate estimate of the event rate and the clinical spectrum of likely recruits to such a trial.",['7a'],['7a']
PMC3420230,S121,the target sample size of the initial phase was determined to be about 90 participants to allow reasonably precise estimates of the variables for the main trial.,['7a'],['7a']
PMC3420230,S122,"after the decision to analyse the initial phase alone and before unblinding, we undertook a sample size calculation based on our new primary outcome measure of maternal itch score with the clinically meaningful difference as determined.",['7a'],['7a']
PMC3420230,S123,this confirmed that the study as carried out had over 99.9% power to detect a difference of 30 mm (with a standard deviation of 26 mm across both arms and a correlation between baseline and follow-up measurements).,['7a'],['7a']
PMC3420230,S125,"trial analysis followed the intention to treat principle, with women and infants analysed according to the original randomised allocation, irrespective of adherence and crossovers.",['0'],[]
PMC3420230,S126,"for repeated measurements over time (severity of itch and biochemistry), we used the average (arithmetic or geometric mean) during the intervention period.19",['12a'],['12a']
PMC3420230,S127,"in all analyses, regression methods were used and adjustment made for stratification variables (gestation at recruitment for ursodeoxycholic acid trial only, and study centre for both trials) and for potential confounders (baseline bile acid levels, and others where the imbalance was substantial).",['12a'],['12a']
PMC3420230,S128,for the analysis of perinatal outcomes we treated all infants (singletons or twins) equally.,['0'],[]
PMC3420230,S129,"to allow for multiple pregnancy, we adjusted standard errors for clustering by mother using the huber-white sandwich estimator, and multiplicity included as a covariate.20",['12a'],['12b']
PMC3420230,S130,mode of delivery was expressed as a perinatal outcome owing to the inclusion of twin pregnancies in which the mode of delivery may be different for one twin.,['12a'],['6a']
PMC3420230,S131,for continuous outcomes (such as visual analogue scale measurement and biochemical results) covariates included the baseline measurement.21,['0'],[]
PMC3420230,S132,because of the spread and distribution of values we based the analysis of biochemical markers on logged values.,['12a'],[]
PMC3420230,S133,the treatment effect was presented as a concentration ratio (the ratio between treatment groups of the geometric mean concentration post-randomisation).,['12a'],['12a']
PMC3420230,S134,we estimated risk ratios and risk differences for yes or no outcomes; we used binary regression with a log-link (for risk ratios) and a linear link (for risk differences).,['12a'],['12a']
PMC3420230,S135,time to delivery was treated as partially censored data and analysed using cox’s proportional hazards.,['12a'],['12a']
PMC3420230,S136,"for the ursodeoxycholic acid comparison, censoring was at delivery (if after 37 weeks) for pregnancies randomised to the early term delivery arm of the other trial and undergoing induction of labour or caesarean section owing to trial allocation (rather than maternal or fetal compromise or the request of the mother or obstetrician); and otherwise at 40 weeks.",['0'],['7b']
PMC3420230,S137,"for the timing of delivery comparison, censoring was at 40 weeks in all cases.",['0'],[]
PMC3420230,S138,"for subgroup analyses, the principal subgroup was level of bile acids at baseline (continuous and in three categories: normal with raised alanine transaminase levels (bile acids 14 µmol/l, alanine transaminase >100 u/l), mild (bile acids 15-40 µmol/l), and severe (bile acids >40 µmol/l).",['0'],[]
PMC3420230,S139,"we used interaction tests to determine whether apparent differences in treatment effect between groups could be interpreted as real (not due to chance only), and hence to indentify subgroups that might or might not benefit from randomised treatment.",['12b'],"['12a', '12b']"
PMC3420230,S140,"analyses were done in the statistical package stata version 11.1 or later (statacorp, college station, tx).",['12a'],['12a']
PMC3420230,S142,the protocol22 was published at the start of the trial.,['0'],[]
PMC3420230,S143,the updated statistical analysis plan was uploaded onto the trials website before unblinding of the data and incorporated into the revised protocol.,['0'],[]
PMC3420230,S144,the trial is reported in accordance with the consolidated standards of reporting trials guidelines.,['0'],[]
PMC3641608,S44,"arrow was an open-label randomised parallel-group trial in untreated (except for art to prevent mother-to-child-transmission) children or adolescents (aged 3 months to 17 years) with hiv who met who 2006 criteria for art initiation15 from three centres in uganda (joint clinical research centre, kampala; baylor-uganda, mulago; mrc/uvri uganda research unit on aids, entebbe), and one in zimbabwe (university of zimbabwe, harare).","['3a', '4a', '4b']","['3a', '4b']"
PMC3641608,S45,"children with acute infections, on drugs contraindicated with art, unlikely to adhere or to attend regularly, with laboratory abnormalities contraindicating art, pregnant or breastfeeding, or perinatally exposed to art (if <6 months old) were excluded.",['4a'],['4a']
PMC3641608,S46,participants were randomly assigned (1:1) to clinically driven monitoring versus routine laboratory plus clinical monitoring for toxicity (haematology and biochemistry) and efficacy (cd4).,['5'],['6a']
PMC3641608,S47,"children were also randomly assigned (1:1:1) in a factorial design to three approaches for first-line art: open-label lamivudine, abacavir, plus nnrti continuously (group a, control); induction-maintenance with four-drug lamivudine, abacavir, nnrti, plus zidovudine for 36 weeks, then lamivudine, abacavir, plus nnrti (group b); or induction-maintenance with lamivudine, abacavir, nnrti, plus zidovudine for 36 weeks, then lamivudine, abacavir, plus zidovudine (group c).",['5'],"['3a', '5']"
PMC3641608,S48,hla testing was not done.,['0'],[]
PMC3641608,S49,hiv viral loads were done retrospectively on stored samples.,['0'],['6a']
PMC3641608,S50,the hypothesis was that clinically driven monitoring would result in similar outcomes to routine laboratory monitoring (non-inferiority) and that four-drug induction-maintenance would have greater efficacy than would standard three-drug art.,['0'],[]
PMC3641608,S51,the nnrti (nevirapine or efavirenz) was chosen by clinicians according to local availability and age.,['5'],['5']
PMC3641608,S52,caregivers gave written informed consent; older children (8–17 years) aware of their hiv status also gave assent or consent following national guidelines.,['0'],[]
PMC3641608,S53,"the trial was approved by research ethics committees in uganda, zimbabwe, and the uk.",['0'],[]
PMC3641608,S55,"both factorial randomisations were stratified by centre and age (<7, 7–12, ≥13 years).",['8b'],['8b']
PMC3641608,S56,"the computer-generated sequentially numbered randomisation list (with variable block sizes) containing both allocations was pre-prepared by the trial statistician and incorporated within the secure database at each trial centre, connected to but not located within each clinical centre, allowing trial managers to access the next number, but not the whole list.","['9', '8a']",['8a']
PMC3641608,S57,randomisation was undertaken by clinicians phoning the local trials centre.,['10'],['10']
PMC3641608,S58,"once randomised, allocation was open—ie, physicians and carers were aware of group assignment.",['11a'],['11a']
PMC3641608,S60,"all participants were examined by a doctor and had routine full blood count with white cell differential, lymphocyte subsets (cd4, cd8), biochemistry tests (bilirubin, urea, creatinine, aspartate aminotransferase, alanine aminotransferase) at screening, randomisation (lymphocytes only), weeks 4, 8, and 12, then every 12 weeks.",['6a'],[]
PMC3641608,S61,screening results were used to assess eligibility.,['0'],[]
PMC3641608,S62,"all subsequent results for participants assigned to routine laboratory monitoring were returned to clinicians, whereas results at and after randomisation for participants allocated clinically driven monitoring were only returned if requested for clinical management (authorised by centre project leaders); haemoglobin results at week 8 were automatically returned on the basis of early anaemia in dart,16 as were grade 4 laboratory toxicities (protocol safety criteria; grades defined17 apart from neutrophils18).",['0'],['6a']
PMC3641608,S63,"total lymphocytes and cd4 tests were never returned for participants on clinically driven monitoring, but for all children other investigations could be requested and concomitant drugs prescribed, as clinically indicated.",['0'],['6a']
PMC3641608,S64,all children received art as syrups or tablets dosed according to who weight-band tables.19–21,['5'],['5']
PMC3641608,S65,children were reviewed every 4–6 weeks by a nurse using a standard symptom checklist.,['5'],['6a']
PMC3641608,S66,"antiretroviral drugs could be substituted, preferably within class, after adverse events.",['5'],['5']
PMC3641608,S67,"during four-drug induction, a drug could be dropped because of toxicity or drug interactions with antituberculosis treatment.",['5'],['5']
PMC3641608,S68,"switching to second-line art (including a ritonavir-boosted protease inhibitor) was based on clinical criteria in all participants (new or recurrent who stage 4 event;15 or who stage 3 event or events at clinician discretion, particularly if recurrent or persistent), or on laboratory criteria for routine laboratory monitoring (confirmed on-art cd4 of <15% at age 1–2 years, <10% at 3–4 years, <100 cells/ml at ≥5 years).",['5'],[]
PMC3641608,S69,see appendix for further details.,['0'],[]
PMC3641608,S70,"co-primary endpoints for the monitoring randomisation were progression to new who stage 4 event or death (efficacy), and grade 3 or 4 adverse events not solely related to hiv (safety).",['6a'],['6a']
PMC3641608,S71,co-primary endpoints for the art-strategy randomisation were change in cd4 percentage from randomisation to 72 and 144 weeks (efficacy) and grade 3 or 4 adverse events (safety).,['6a'],['6a']
PMC3641608,S72,"secondary endpoints for both randomisations (if not co-primary) were: mortality; new (or new or recurrent) who stage 4 event or death; new (or new or recurrent) who stage 3 or 4 event or death; grade 3 or 4 adverse events definitely, probably, or uncertainly art-related; serious adverse events22 not solely hiv-related; art-modifying adverse events; admissions to hospital; height, weight, and body-mass index for age; cd4; number and class of antiretrovirals received; switch to second-line regimen; adherence; viral load and resistance (done retrospectively; see appendix).",['6a'],['6a']
PMC3641608,S73,"all who stage 3 or 4 events, deaths, and serious adverse events were reviewed against prespecified criteria by an endpoint review committee with an independent chair and members, masked to randomised allocations.","['6a', '11a']","['6a', '7b']"
PMC3641608,S75,"1200 children followed up for 3·5–5·0 years with less than 10% loss to follow-up provided 90% power to establish that clinically driven monitoring was not inferior to routine laboratory monitoring on the primary efficacy outcome, defined as the upper 95% confidence limit for the difference (clinically driven minus routine laboratory monitoring) in rate of first new who stage 4 event or deaths per 100 child-years being no greater than 1·6 per 100 child-years (assumed rate for routine laboratory monitoring of 2·5 per 100 child-years).",['7a'],['7a']
PMC3641608,S76,"for the art-strategy randomisation, 1200 children provided 80% power to detect differences in change in cd4 percentage of more than 2·5% across the three groups (f test, two-sided α=0·05) assuming 20% missing data (loss to follow-up, missed visit or test) and standard deviation 10%.23",['7a'],['7a']
PMC3641608,S77,interim data were reviewed annually by an independent data monitoring committee (four meetings) using the haybittle-peto criterion (p<0·001).,['7b'],['7b']
PMC3641608,S78,"randomised groups were compared with kaplan-meier plots, log-rank tests, and proportional hazards models, stratified by randomisation stratification factors (including the other factorial) for time-to-event disease progression, art, and adverse event outcomes, censoring at the earlier of trial closure or last follow-up.",['12a'],['12a']
PMC3641608,S79,categorical variables were compared with χ2 or exact (if indicated) tests.,['12a'],['12a']
PMC3641608,S80,change in cd4 percentage was compared with normal linear regression adjusted for randomisation stratification factors.,['12a'],['12a']
PMC3641608,S81,laboratory measurements and adherence were compared across randomised groups over time with generalised estimating equations (independent correlation; closest measurement to each scheduled visit within equally spaced windows).,['12a'],['12a']
PMC3641608,S82,all comparisons were as randomised (intention-to-treat).,['0'],[]
PMC3641608,S83,"subgroups specified in the analysis plan were the factorial randomisations, time on art, sex, age, centre, cd4, weight for age, randomisation year, and previous art for prevention of mother-to-child transmission.",['0'],['12b']
PMC3641608,S84,baseline values were those nearest to but before and within 42 days of randomisation.,['0'],[]
PMC3641608,S85,z scores were determined with the british reference because it covers the full age range of arrow children.24,['12a'],[]
PMC3641608,S86,all analyses were done with stata 12.1.,['12a'],['12a']
PMC3641608,S87,all p values are two-sided.,['12a'],['12a']
PMC3641608,S88,"this trial is registered, isrctn24791884.",['0'],[]
PMC3641608,S90,"the sponsor (uk medical research council), other funders (uk department for international development), and viiv healthcare/glaxosmithkline (donated drugs; funded viral load assays) had no direct role in study design, data collection, analysis, interpretation, report writing, or the decision to submit for publication.",['0'],[]
PMC3641608,S91,the corresponding author had full access to all data and responsibility for submission for publication.,['0'],[]
PMC3242163,S32,details of hps have been reported previously.1–3,['0'],[]
PMC3242163,S33,"briefly, between july, 1994, and may, 1997, 20 536 men and women aged about 40–80 years, who were at increased risk of vascular events, were randomly allocated to receive 40 mg simvastatin daily or matching placebo.","['4a', '5', '3a']",['5']
PMC3242163,S34,"at the final follow-up (may–october, 2001), participants were encouraged to continue their allocated study treatment (unless it was contraindicated) until the study results were sent to them and their family doctors on nov 11, 2001.",['5'],[]
PMC3242163,S35,"participants were advised to discuss with their doctors, in light of those results, whether non-trial statin treatment should be prescribed (and study treatment stopped).",['5'],[]
PMC3242163,S36,"to allow unbiased assessment of subsequent long-term effects, participants and their doctors were not made aware of their previously allocated study treatment unless there was a particular request to do so, and only 15% of participants were unblinded (18% simvastatin-allocated vs 13% placebo-allocated).",['11a'],['11a']
PMC3242163,S38,"during the in-trial treatment period, routine follow-up in study clinics was at 4, 8, and 12 months and then every 6 months.",['6a'],['6a']
PMC3242163,S39,"information was sought about any suspected heart attacks, strokes, vascular procedures, cancers, or other serious adverse events.",['6a'],[]
PMC3242163,S40,"participants unable or unwilling to attend were contacted by telephone, or follow-up was sought from their family doctors.",['6a'],['6a']
PMC3242163,S41,"post-trial follow-up of serious adverse events was conducted by mailing questionnaires to all surviving participants in late november, 2001, and then annually until november, 2006, with a reminder mailed about 2 months later.",['6a'],['6a']
PMC3242163,S42,follow-up of participants who did not complete questionnaires was sought from their family doctors.,['6a'],['6a']
PMC3242163,S43,"during both the in-trial and post-trial periods, information about the sites of registered cancers and certified causes of deaths was requested from uk national registries for all randomised patients.",['6a'],[]
PMC3242163,S44,"further details were sought from the participants' family doctors (plus, if necessary, hospital records) about all reports that might relate to major vascular events or deaths.",['6a'],[]
PMC3242163,S45,"in view of the high confirmation rate (>95%) in central adjudication of cancers reported during the in-trial period, further information was not routinely sought about non-fatal cancers reported during the post-trial period.",['6a'],[]
PMC3242163,S46,"events were coded according to prespecified criteria1 by clinical staff in the coordinating centre, who were unaware of the study treatment allocation.",['11a'],[]
PMC3242163,S47,"during the in-trial period, compliance with study treatment was assessed at each follow-up by questioning the participant and reviewing their remaining calendar-packed tablets.",['0'],[]
PMC3242163,S48,"the effects of treatment allocation on cholesterol concentrations were assessed by assaying blood obtained at study clinics from a sample of about 5% of participants scheduled for follow-up at about the same time each year, and from all participants attending follow-up between august, 2000, and february, 2001.2",['6a'],['6a']
PMC3242163,S49,"during the post-trial period, participants were asked each year about their current statin use, and post-trial lipid profile assays were sought from 1500 randomly selected surviving participants between may, 2004, and august, 2004 (ie, about 3 years after the scheduled treatment period).",['6a'],[]
PMC3242163,S50,about 1100 blood samples were obtained by participants' family doctors and were mailed to a central laboratory for assay using previously validated methods.15,['6a'],['6a']
PMC3242163,S52,"the main comparisons entail log-rank analyses of the first post-randomisation occurrence of particular events during the in-trial period (defined as events occurring up to nov 11, 2001) and during the post-trial period (defined as events occurring from nov 11, 2001, until march 31, 2007) among all those originally allocated 40 mg simvastatin daily versus all those allocated matching placebo tablets (ie, intention-to-treat analyses).",['12a'],['12a']
PMC3242163,S53,"the results of these in-trial analyses differ slightly from previously published findings2,3 because of the inclusion of events taking place between the participants' final follow-up visit and nov 11, 2001 (mean extra follow-up of 3·5 months [sd 1·4]).",['0'],[]
PMC3242163,S54,"the primary outcome for analyses of prolonged follow-up was prespecified to be the first post-randomisation major vascular event (defined as non-fatal myocardial infarction or coronary death, fatal or non-fatal stroke, coronary or non-coronary revascularisation).",['6a'],['6a']
PMC3242163,S55,"secondary outcomes were: major vascular events during each year of follow-up and in various subcategories of patients; major coronary events (ie, non-fatal myocardial infarction or coronary death), strokes, and revascularisations separately; deaths from vascular and non-vascular causes separately; and cancers at all sites (excluding non-melanoma skin cancer).",['6a'],['6a']
PMC3242163,S56,"analyses are presented of other outcomes, some of which (eg, site-specific cancer, cerebral haemorrhage) were prespecified for the in-trial period whereas some were not (eg, cancer incidence each year).",['0'],[]
PMC3242163,S57,allowances for multiple comparisons and for the post-hoc nature of such analyses were made in their interpretation.,['0'],[]
PMC3242163,S59,"the trial was designed, conducted, analysed, and interpreted by the investigators, independently of all funding sources.",['0'],[]
PMC3242163,S60,the writing committee had full access to the study data and had final responsibility for the decision to submit for publication.,['0'],[]
PMC3489506,S33,"this randomised, parallel group, double masked, multicentre, placebo controlled, phase iii trial was undertaken at 19 sites in england and wales.","['3a', '4b']","['3a', '4b']"
PMC3489506,S34,the trial was independently overseen by an independent data safety monitoring committee and a trial steering committee.,['0'],[]
PMC3489506,S36,"children were eligible to participate if they were aged between 3 years and 15 years 8 months at registration visit, had a neurodevelopmental disorder scoring 1.5 sd or more below the mean on the adaptive behaviour assessment system (abas),11 and had a sleep disorder reported by parents for at least the past five months characterised as failing to fall asleep within one hour of “lights off” in three nights out of five or achieving less than six hours of continuous sleep in three nights out of five, or both.",['4a'],['4a']
PMC3489506,S37,children were required to be free from drugs that could cause sleepiness and no have taken no melatonin within the preceding five months.,['4a'],['4a']
PMC3489506,S38,"at registration, parents/carers were provided with a booklet of advice on previously trialled and standardised sleep behaviour treatment.12",['0'],[]
PMC3489506,S39,this was used as a run in to ensure that children who progressed to the randomisation phase did not include those whose sleep disorder could have been amenable to treatment with non-pharmacological intervention.,['0'],[]
PMC3489506,S40,"sleep was monitored during the registration period by using sleep diaries completed by parents, and children were randomised if they continued to fulfil the eligibility criteria with the sleep disorder criteria evident from these sleep diaries.",['4a'],[]
PMC3489506,S42,the child’s age appropriate bedtime was established at the start of the registration period and the trial drug was administered 45 minutes before this time either orally or through a feeding tube if required.,['5'],['5']
PMC3489506,S43,"if the child was tube fed, the capsule was opened and the study treatment suspended in an appropriate medium.12",['5'],['5']
PMC3489506,S44,"at randomisation, each child was given 0.5 mg.",['5'],['5']
PMC3489506,S45,"at each of four weekly intervals, the child’s sleep pattern, as recorded on the sleep diary, was reviewed and the dose was increased to the next dose increment on the basis that the child fulfilled the sleep disorder eligibility criteria, had received at least five of the possible seven doses in the preceding week, and had not experienced any serious adverse events.",['5'],['5']
PMC3489506,S46,"there was a maximum of three dose increments from 0.5 mg, 2 mg, 6 mg, and a maximum of 12 mg.",['5'],['5']
PMC3489506,S47,step down in dose was possible if adverse effects were experienced at a higher dose.,['5'],['5']
PMC3489506,S48,"participants were followed up for 12 weeks from randomisation with a combination of home visits, telephone calls, and clinic attendance.",['5'],['6a']
PMC3489506,S50,"the trial statistician generated randomisation lists in stata (release 9, college station, tx) in a 1:1 ratio using block randomisation with random variable block lengths of two and four stratified by centre.","['8a', '8b', '10']","['8a', '8b']"
PMC3489506,S51,the statistician had no further access until determination of the analysis population.,['10'],[]
PMC3489506,S52,the placebo capsules and contents were identical in internal and external appearance.,['11b'],['11b']
PMC3489506,S53,treatment packs were numbered sequentially and dispensed by the pharmacy of each site.,['9'],['9']
PMC3489506,S54,treatment packs held enough drugs for the 12 week period and allowed for potential dose escalation.,['9'],['5']
PMC3489506,S55,all trial staff and participants were blind to treatment allocation throughout the trial.,['11a'],['11a']
PMC3489506,S57,"the trial design included both subjective (diary) and objective (actigraphy) measures of sleep, as recommended by sadeh.13",['3a'],['6a']
PMC3489506,S58,"there are benefits with each approach and reasons why the results might not be concordant4 7; for example, sleep diaries would not detect periods when the child was awake but not disturbing the household (a particular concern for determining sleep onset latency), and actigraphy could interpret restless sleep as being awake.",['0'],[]
