PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3386495,S45,"only if both the clinician and the patient (or a relevant proxy for the patient) felt that the treatment was promising but unproven, could the patient be included in the trial after appropriate informed consent from the patient or a valid proxy.",['4a'],[]
PMC3386495,S46,"the protocol was approved by the multi-centre research ethics committees, scotland (reference mrec/99/0/78), and by local ethical committees.",['0'],[]
PMC3386495,S47,"this study is registered, isrctn25765518.",['0'],[]
PMC3386495,S49,table 1 baseline characteristics,['0'],[]
PMC3386495,S50,clinicians entered baseline data via a telephone voice-activated or a secure web-based randomisation system.,['10'],['10']
PMC3386495,S51,"after the system had recorded and checked the data, patients were allocated either immediate thrombolysis with 0·9 mg/kg of intravenous rt-pa to a maximum of 90 mg (10% bolus with the remainder over 1 h) or control treatment.",['10'],['5']
PMC3386495,S52,the system would not accept patients with blood pressure or glucose levels outside protocol-defined criteria (appendix pp 4–5) or other data inconsistencies.,['4a'],['4a']
PMC3386495,S53,"the system used a minimisation algorithm to achieve optimum balance for key prognostic factors (table 1), and from january, 2006, minimisation was additionally stratified by world region and then minimised on all the other key factors within regions.","['10', '8b']",['12b']
PMC3386495,S54,"to be eligible to join the trial, participating hospitals had to have an organised system of stroke care.",['0'],[]
PMC3386495,S55,"acute-care protocols were not specified by the trial, but had to include the components of effective stroke-unit care,19 including, soon after admission, intravenous access, monitoring of physiological variables, correction of any abnormalities, and where clinically appropriate, intravenous-fluid therapy.",['0'],[]
PMC3386495,S56,"all patients in the trial were to be treated within that organised system of stroke care, irrespective of treatment allocation.",['0'],[]
PMC3386495,S57,patients allocated to the control group were to avoid treatment with rt-pa and received stroke care in the same clinical environment as those allocated to the rt-pa group.,['5'],['5']
PMC3386495,S58,both treatment groups had blood pressure monitored closely over the first 24 h.,['5'],['6a']
PMC3386495,S59,"in the double-blinded phase, both groups were to avoid antiplatelet or anticoagulant therapy for 24 h.",['5'],['5']
PMC3386495,S60,"in the open phase, patients allocated to the control group were to start aspirin immediately.",['5'],['5']
PMC3386495,S61,"blood pressure was managed in the same way in both treatment groups, according to local protocol.",['0'],['5']
PMC3386495,S62,"additionally, all centres were asked for their pretrial experience of thrombolysis for treatment of stroke, and if the centre had, before joining the trial, a protocol for open-label use of rt-pa and had treated at least three people in the 12 months before joining the trial, the centre was classed as experienced.",['0'],[]
PMC3386495,S63,all patients had a ct or mri brain scan before randomisation and a follow-up scan at 24–48 h.,['6a'],['6a']
PMC3386495,S64,a repeat brain scan was required if the patient deteriorated neurologically or intracranial haemorrhage was suspected for any reason.,['6a'],['6a']
PMC3386495,S65,"although ct scanning was preferred, mri was allowed.",['6a'],[]
PMC3386495,S66,"all scans were sent to the trial centre in edinburgh for masked central rating of any signs of visible early ischaemia (presence and extent of hypo-attenuation, swelling, hyperattenuated artery), haemorrhage, and background brain changes (leukoaraiosis, atrophy, prior stroke lesions, non-stroke lesions) with validated rating methods.20–25","['6a', '11a']",['6a']
PMC3386495,S67,"images were assessed with all original identifiers stripped from the record, and then viewed via a secure web-based image viewing system by an international panel of expert radiologists.","['11a', '6a']",[]
PMC3386495,S68,all assessments were made masked to all patient details and treatment allocation.,['11a'],['11a']
PMC3386495,S69,"the primary outcome specified in version 1·93 of the protocol and in the published statistical analysis plan14 was the proportion of patients alive and independent as measured by the oxford handicap score (ohs),26 a commonly used variant of the modified rankin score.27",['6a'],['6a']
PMC3386495,S70,"patients with an ohs of 0, 1, or 2 were classed as independent.",['6a'],['6a']
PMC3386495,S71,the statistical analysis plan specified an ordinal analysis of the ohs score at 6 months.,['12a'],['12a']
PMC3386495,S72,additional secondary outcomes were to be reported separately.,['0'],['6a']
PMC3386495,S73,"events occurring within 7 days of stroke were recorded by the local trial clinician on the 7-day form: deaths subdivided by cause (swelling of the initial infarct, intracranial haemorrhage, other deaths from the initial stroke, recurrent ischaemic stroke, recurrent stroke of unknown type, any other cause); symptomatic intracranial haemorrhage; recurrent ischaemic stroke; recurrent stroke of unknown type; neurological deterioration attributed to swelling of the initial ischaemic stroke; neurological deterioration not attributable to swelling of the initial ischaemic stroke or haemorrhage; and major extracranial haemorrhage (operational definitions of each of these events are provided in the published protocol13 and statistical analysis plan14).",['6a'],['6a']
PMC3386495,S74,other fatal and non-fatal non-cerebral events were also recorded and coded.,['6a'],['6a']
PMC3386495,S75,data on potential reports of any of these events were extracted from the trial database and presented to the adjudication committee who were masked to treatment allocation.,['11a'],['11a']
PMC3386495,S77,"to avoid predictable alternation of treatment allocation, and thus potential loss of allocation concealment, patients were allocated with a probability of 0·80 to the treatment group that would minimise the difference between the groups on the key prognostic factors.",['8a'],['8b']
PMC3386495,S78,additional details of the procedures used in the double-blinded phase of the study are reported elsewhere.11,['8a'],[]
PMC3386495,S79,"the randomisation system informed local clinicians of the patients' unique trial identification number, and the weight-adjusted dose of drug or placebo in the double-blinded phase, or of the weight-adjusted drug dose among those allocated thrombolysis in the open phase, to be given as a 10% bolus with the remainder by an infusion over 1 h.",['10'],['10']
PMC3386495,S80,"with the exception of the 276 patients treated in the double-blinded phase of the trial, treatment was given openly and neither the patient nor the treating clinicians were masked.",['11a'],['11a']
PMC3386495,S81,"hospital staff completed an early outcome form at 7 days, death, or hospital discharge, whichever occured first, recording details of events occurring in hospital within 7 days, details of background treatments given and functional status.",['6a'],['6a']
PMC3386495,S82,"6 months after randomisation, general practitioners (or hospital coordinators) were contacted by the ist-3 trial office staff to check that the patient was alive and inform them that they might be approached for follow-up.",['6a'],[]
PMC3386495,S83,"if appropriate, the ist-3 trial office masked staff then mailed a postal questionnaire to patients to assess outcome.","['11a', '6a']",[]
PMC3386495,S84,"non-responders were contacted by telephone, and follow-up data was obtained by telephone interview.",['6a'],['6a']
PMC3386495,S85,"in italy and austria, all follow-ups were done as telephone interviews by a clinician, who was masked to treatment allocation and was highly experienced in outcome assessment.","['6a', '11a']",['6a']
PMC3386495,S86,"in portugal, patients were followed up in clinic by clinicians not involved in the patients' initial treatment, again, masked to treatment allocation as far as possible.","['6a', '11a']","['11a', '6a']"
PMC3386495,S87,"to assess the durability of any treatment benefit beyond 6 months, patients recruited in the uk (and in other countries where appropriate funding had been obtained) were also followed up at 18 months.",['6a'],['6a']
PMC3386495,S88,"all follow-up done by patient contact for these analyses ceased on march 31, 2012, but recording of deaths from national registries of deaths continues in uk, norway, and sweden.",['6a'],[]
PMC3386495,S90,"at the outset of the trial in 2000, we estimated that, among the type of patients likely to be recruited at the time, to detect both an absolute difference of 10% in the proportion of patients alive and independent at 6 months after treatment and to have sufficient power to permit reliable analyses of the prespecified subgroups, a sample of 6000 patients would be needed.",['7a'],['7a']
PMC3386495,S91,"a trial of that size could detect a clinically worthwhile net benefit of as little as 3% absolute difference in the primary outcome (80% power, α=0·05).",['7a'],['7a']
PMC3386495,S92,"however, it was clear by 2007 that obtaining a sample of 6000 was no longer feasible, and the steering committee agreed a revised recruitment target.11",['3b'],[]
PMC3386495,S93,"the sample size, re-estimated in 2007 on the basis of event rates in both treatment groups combined, was 3100.",['7a'],['7a']
PMC3386495,S94,this sample size gave 80% power to detect an absolute difference of 4·7% in the primary outcome.11,['7a'],['7a']
PMC3386495,S95,"we monitored the quality and integrity of the accumulating clinical data according to a protocol agreed with the study sponsors, which involved central statistical monitoring according to the principles described by buyse and colleagues,28 supplemented by onsite monitoring and detailed source data verification in a random sample of 10% of records in centres that had recruited more than 30 patients, or when patterns in the data at a centre seemed anomalous.",['0'],[]
PMC3386495,S96,"all ist-3 monitoring procedures were compliant with requirements of all study sponsors, the national ethics committees and regulatory agencies in the 12 participating countries, and they met all appropriate regulatory and good clinical practice requirements.",['0'],[]
PMC3386495,S97,"all baseline data, 7-day, and 6-month outcome data were subject to verification checks built into the randomisation and data management system.",['0'],[]
PMC3386495,S98,"we monitored all baseline and postrandomisation imaging, which provided additional cross-checks on recruited patients and centre performance.",['0'],[]
PMC3386495,S99,"an expert radiologist checked all scans, masked to clinical details and treatment allocation, immediately on receipt at the trial office, for evidence of adverse events and protocol deviations.",['0'],['11a']
PMC3386495,S100,"the independent data monitoring committee met at least annually to review the unmasked data on major outcome events in the trial, on the background stroke-unit care received by trial patients (to ensure it was equal in both treatment groups), relevant external data (including updates of the cochrane systematic review and reports from large-scale registries of rt-pa use) in strict confidence throughout the course of the trial.",['7b'],[]
PMC3386495,S101,the committee judged these data never met the protocol-specified criteria to recommend modification of the protocol or halt recruitment to the study.,['7b'],[]
PMC3386495,S102,the statistical analysis plan was published14 before unmasking of the authors to the data.,['12a'],[]
PMC3386495,S103,all randomly assigned patients were included in the analysis.,['0'],[]
PMC3386495,S104,"masked analysis of the patients' baseline characteristics showed clear differences in key prognostic factors (age, stroke severity, degree of ischaemic change on baseline ct or mri) in patients randomly assigned at different times after stroke onset, which might complicate the estimation of the effect of treatment overall and in subgroups.11",['0'],[]
PMC3386495,S105,"therefore, the primary analysis of the effect of treatment on the primary outcome was adjusted by logistic regression for linear effects for the following covariates: age; national institutes of health stroke scale (nihss) score; time from onset of stroke symptoms to randomisation; and presence (vs absence) of ischaemic change on the prerandomisation brain scan according to expert assessment.",['12a'],['12a']
PMC3386495,S106,an unadjusted analysis is also presented.,['12b'],['12a']
PMC3386495,S107,"the trial did not meet its original target of 6000 patients, and so was no longer adequately powered to detect a 3% absolute difference in the primary outcome (with 80% power and α=0·05).",['0'],['7a']
PMC3386495,S108,"the statistical-analysis-plan writing committee, which did not have access to the accumulating data, was therefore expanded to include an independent statistician (gordon murray, university of edinburgh, edinburgh, uk) to advise on the correct approach.",['0'],[]
PMC3386495,S109,the writing group was persuaded by the recent empirical evidence that the ordinal method was both statistically more efficient (effectively reducing the sample size required in stroke trials29) and robust against substantial deviations from the proportional assumption.30,['0'],[]
PMC3386495,S110,"we therefore specified in the statistical analysis plan an ordinal logistic regression analysis, as a secondary outcome, in which the ohs as a dependent variable had 5 levels: levels 4, 5, and 6 were combined into a single level and levels 0, 1, 2, 3 were retained as distinct.","['6b', '3b']",['12a']
PMC3386495,S111,"in this model the treatment odds ratios between one level and the next were assumed to be constant, so a single parameter summarises the shift in outcome distribution between treatment and control groups.",['12a'],['12a']
PMC3386495,S112,"for patients known to be alive at 6 months, but with an unknown ohs, we used the level of function recorded on the 7-day form (ie, measured at 7 days or before discharge from hospital) to impute 6-month functional status.14",['6a'],['6a']
PMC3386495,S113,we chose this simple form of imputation because it effectively classified 6-month outcomes in patients for whom both 7-day and 6-month data were known (data not shown).,['0'],[]
PMC3386495,S114,analyses were done with sas (version 9.2).,['0'],['12a']
PMC3386495,S116,"the sponsors of the study had no role in design, data collection, data analysis, data interpretation, or writing of the report.",['0'],[]
PMC3386495,S117,the corresponding author had full access to all the data in the study and had final responsibility for the decision to submit for publication.,['0'],[]
PMC4797126,S44,methods,['0'],[]
PMC4797126,S45,trial design,['0'],[]
PMC4797126,S46,"the costa trial of quilizumab was a phase ii, randomized, double-blind, placebo-controlled study (including recruiting sites from 14 countries: argentina, belgium, bulgaria, canada, germany, hungary, mexico, new zealand, peru, poland, romania, russia, ukraine, and the united states) that enrolled 578 adults with uncontrolled allergic asthma.","['3a', '4b', '4a']","['3a', '4b']"
PMC4797126,S47,patients were randomly assigned (1:1:1:1) to one of three dosing regimens of quilizumab or placebo using an interactive web response system.,"['3a', '8a', '5']","['10', '5', '8a']"
PMC4797126,S48,"randomization was stratified based on serum periostin level (<50 ng/ml, ≥50 ng/ml), exacerbation history (number of exacerbations (1, >1) requiring use of systemic corticosteroids in the prior 18 months), ige level (≤75 iu/ml, 75–200 iu/ml, >200 iu/ml), and country.",['8b'],['8b']
PMC4797126,S49,patients and study site personnel were blinded to treatment assignments until all follow-up data through week 84 were collected and verified.,['11a'],['11a']
PMC4797126,S50,"quilizumab (genentech, inc., south san francisco, ca) was delivered subcutaneously at nine monthly intervals at 300 mg per dose (300 mg m), or at three quarterly intervals and at week 4 at 150 or 450 mg per dose (150 or 450 mg q).",['5'],['5']
PMC4797126,S51,the treatment period ended 36 weeks after randomization and was followed by a 48-week period to assess the sustained efficacy and safety of quilizumab (see additional file 1: figure s1).,['5'],['6a']
PMC4797126,S52,"ethics, consent, and permissions",['0'],[]
PMC4797126,S53,"quorum review based in seattle, wa was the primary central irb used by sites in north america, however multiple other site-specific institutional review boards at other global sites approved the protocol and patients gave written, informed consent.",['0'],[]
PMC4797126,S54,"the trial was conducted in full conformance with the international conference on harmonisation e6 guidelines and the declaration of helsinki, or laws and regulations of the country where the research was conducted, whichever afforded greater protection to the individual.",['0'],[]
PMC4797126,S55,participants,['0'],[]
PMC4797126,S56,inclusion criteria,['0'],['4a']
PMC4797126,S57,"adult asthma patients, aged 18–75 years, were required to have: bronchodilator reversibility of either ≥12 % β-agonist reversibility using 4 puffs of a short-acting β − agonist (saba) or a pc20 fev1 methacholine (provocative concentration of methacholine producing a 20 % fall in fev1 (forced expiratory volume in 1 s)) of 8 mg/ml or less, within the last 2 years; a pre-bronchodilator fev1 at screening of 40–80 % predicted; daily use of ics (≥400 μg/day total daily dose of fluticasone propionate or equivalent) and a second controller for a minimum of 3 consecutive months; inadequately-controlled asthma as documented by a 5-item asthma control questionnaire (acq-5) [21] score ≥1.50 at screening and randomization, despite compliance with asthma controller therapy; at least one positive aeroallergen-specific ige (≥0.35 ku(a)/l), or a total serum ige ≥75 iu/ml; and a history of at least one protocol-defined asthma exacerbation in the 18 months prior to screening.",['4a'],['4a']
PMC4797126,S58,"asthma exacerbations were defined as new or increased asthma symptoms (wheezing, cough, chest tightness, shortness of breath, or nighttime awakening due to symptoms) that led to treatment with systemic corticosteroids for at least 3 days or to hospitalization.",['6a'],['6a']
PMC4797126,S59,exclusion criteria,['0'],['4a']
PMC4797126,S60,"patients were excluded from the study if they had an asthma exacerbation requiring systemic steroids in the 30 days prior to screening, or between screening and randomization, a >20 % relative change in fev1 between screening and randomization, any pre-existing active lung disease other than asthma, any infections, elevated ige levels for reasons other than allergy, or were former or current smokers.",['4a'],['4a']
PMC4797126,S61,outcome measures,['0'],[]
PMC4797126,S62,the primary efficacy outcome was the annualized rate of protocol-defined asthma exacerbations from baseline to week 36.,['6a'],['6a']
PMC4797126,S63,"secondary efficacy outcomes included assessments of lung function using the relative change in pre-bronchodilator fev1 from baseline to weeks 12 and 36 and the change in asthma symptoms from baseline to week 36, using total and daytime symptom severity scores derived from a daily patient diary.",['6a'],['6a']
PMC4797126,S64,the diary was also used to determine the proportion of patients who had no nighttime awakenings due to asthma symptoms and the proportion of patients with fewer than 2 days of saba use per week by week 36.,['6a'],['6a']
PMC4797126,S65,"exploratory outcome measures included the change in asthma control from baseline to week 36, as measured by the acq-5.",['6a'],['6a']
PMC4797126,S66,"to assess the change in allergy-related quality-of-life measures from baseline to week 36, the standardized asthma quality of life questionnaire (aqlq(s)) [22] and the standardized rhinoconjunctivitis quality of life questionnaire (rqlq(s)) [23] were administered at patient visits throughout the treatment and follow-up periods.",['6a'],['6a']
PMC4797126,S67,"we also evaluated the ability of biomarkers (serum periostin, blood eosinophils, exhaled no, and serum ige) to predict benefit from quilizumab.",['6a'],['6a']
PMC4797126,S68,safety outcomes were assessed throughout the 36-week treatment and 48-week follow-up periods.,['6a'],['6a']
PMC4797126,S69,assessments,['0'],[]
PMC4797126,S70,"the patient daily diary included two sections in addition to peak flow measurements: 1) a morning section capturing awakenings and rescue medication use at night, and symptoms on awakening; and 2) an evening section capturing daytime symptom severity, rescue medication use, preventive inhaler use, activity impairment during the day, and nasal symptoms.",['6a'],['6a']
PMC4797126,S71,"the modified total asthma symptom score (mtass) was generated from a subset of diary questions adapted from a previous questionnaire [24], scoring nighttime awakenings (0–3), symptoms on awakening (0–1), and daytime symptom severity (0–4), for a total score range of 0–8.",['6a'],['6a']
PMC4797126,S72,"for the analyses of symptom scores, rescue medication use, and nighttime awakenings, daily scores were averaged over the previous 7 days prior to the time point of interest.",['6a'],['6a']
PMC4797126,S73,baseline values were derived from a minimum of 10 days of patient diary entries during the 14 days prior to the first treatment.,['6a'],['6a']
PMC4797126,S74,pharmacokinetics and immunogenicity,['0'],[]
PMC4797126,S75,"serum levels of quilizumab for pharmacokinetic assessments were measured using a validated enzyme-linked immunosorbent assay (elisa; genentech, inc., south san francisco, ca).",['6a'],['6a']
PMC4797126,S76,"the pharmacokinetic outcomes included: serum concentrations prior to dosing at weeks 0, 4, 12, 24, and 32; serum concentrations at week 5 and week 25; maximum observed serum concentrations (cmax,obs); time of maximum observed serum concentration (tmax, obs); and terminal elimination half-life (t1/2).",['6a'],['6a']
PMC4797126,S77,"serum anti-therapeutic antibodies (atas) were assessed in samples at weeks 0, 4, 12, 24, 36, 48, 60, and 84 using a validated bridging elisa (genentech, inc., south san francisco, ca).",['6a'],['6a']
PMC4797126,S78,biomarkers,['0'],[]
PMC4797126,S79,samples for biomarker assessments were collected throughout the study.,['0'],['6a']
PMC4797126,S80,"allergen-specific and total ige were measured in serum by immunocap® specific ige blood tests (viracor-ibt laboratories, lee’s summit, mo).",['6a'],['6a']
PMC4797126,S81,"specific ige was measured for the following allergens: cat, house dust mite (hdm) dermatophagoides farinae, hdm dermatophagoides pteronyssinus, ragweed, aspergillus, timothy grass, bermuda grass, oak, birch, plantain, and orchard grass.",['6a'],['6a']
PMC4797126,S82,the maximum specific ige was defined as the specific ige with the highest titer of specific iges pre-dose in each patient.,['6a'],['6a']
PMC4797126,S83,"only observed values of ige levels were analyzed, with no imputation performed for missing ige data.",['0'],['12a']
PMC4797126,S84,peripheral blood eosinophil counts were obtained from standard complete blood counts.,['6a'],['6a']
PMC4797126,S85,"serum periostin was measured by immunoassay using the roche elecsys platform (roche diagnostics ltd., rotkreuz, switzerland).",['6a'],['6a']
PMC4797126,S86,"fractional exhaled nitric oxide (feno) was measured using a hand-held portable device, niox mino® (niox; morrisville, nc), according to american thoracic society/european respiratory society 2009 guidelines [25].",['6a'],['6a']
PMC4797126,S87,statistical methods,['0'],['12a']
PMC4797126,S88,"all patients received at least one dose of study drug (intention-to-treat, itt population) and were included in all safety and efficacy analyses.",['0'],[]
PMC4797126,S89,demographic and baseline characteristics were summarized using descriptive statistics.,['0'],[]
PMC4797126,S90,"the primary endpoint, the annualized exacerbation rate, was calculated by the total number of protocol-defined exacerbations observed in the group over the treatment period divided by total patient-weeks at risk (number of weeks from first study drug administration to the earliest of week 36 or study discontinuation) for the group and multiplied by 52.",['6a'],['6a']
PMC4797126,S91,"for patients who discontinued the study prematurely, there was no imputation of additional exacerbations.",['0'],[]
PMC4797126,S92,"the rates of asthma exacerbations were compared between study groups using a poisson regression with overdispersion model, including terms for periostin status (<50, ≥50 ng/ml), number of prior exacerbations (1, >1), and ige level (<200, ≥200 iu/ml).","['12a', '12b']",['12a']
PMC4797126,S93,"for biomarker subgroup analyses, unadjusted asthma exacerbation rates were calculated.",['12b'],['12b']
PMC4797126,S94,corresponding two-sided p-values and 90 % confidence intervals (ci) were reported.,['12a'],['12a']
PMC4797126,S95,the relative change in pre-bronchodilator fev1 from baseline was calculated as the absolute change in fev1 (volume in liters) from baseline divided by the fev1 at baseline.,['12a'],['6a']
PMC4797126,S96,"for secondary and exploratory end points, the means and standard deviations of all values for relative change were calculated according to study group at weeks 12 and 36.",['12a'],['12a']
PMC4797126,S97,"the mean relative changes from baseline were compared between the study groups using the differences between the means for each group, with the associated two-sided 90 % cis.",['12a'],['12a']
PMC4797126,S98,"missing values were imputed using the last-observation-carried-forward (locf) approach, as prespecified in the statistical analysis plan.",['12a'],['12a']
PMC4797126,S99,"an analysis of covariance (ancova) model with factors for baseline level, periostin status (<50 ng/ml, ≥50 ng/ml), number of prior exacerbations (1, >1), and ige level (<200 iu/ml, ≥200 iu/ml) was fit to assess the treatment effect.","['12a', '12b']",['12a']
PMC4797126,S100,sample size determination,['0'],[]
PMC4797126,S101,we planned to randomize 560 patients to one of three dose regimens of quilizumab or placebo in a 1:1:1:1 ratio (140 patients per group).,"['3a', '7a']","['5', '7a']"
PMC4797126,S102,"this sample size provided approximately 84 % power to detect a 50 % reduction in average exacerbation rates due to quilizumab, assuming 0.63 exacerbations per patient in the placebo group over a 36-week treatment period, and a significance level of α = 0.10.",['7a'],['7a']
PMC4797126,S103,"this sample size also provided approximately 70 % power to detect a 50 % reduction in average exacerbation rates in the subgroup of periostin-high patients, assuming 0.69 exacerbations per patient in the placebo group over the 36-week period, a significance level of 0.15, and 50 % of patients in each treatment arm to be periostin high.",['7a'],['7a']
PMC3321505,S32,male and female patients aged 40–80 years expected to require daily nsaid therapy for at least 6 months for pain and/or inflammatory conditions were eligible.,['4a'],['4a']
PMC3321505,S33,"exclusion criteria included history of erosive esophagitis; history of gi complications (bleeding, perforated ulcer, gastric outlet obstruction due to an ulcer); history of nsaid-associated asthma exacerbations, acute renal failure, interstitial nephritis, or hepatitis; history of gi malignancy; history of myocardial infarction, unstable cardiac arrhythmias, or stroke within 6 months of study entry; coronary artery bypass graft surgery within 14 days of study entry; uncontrolled congestive heart failure or hypertension at entry; acid-suppressive therapy or misoprostol within 14 days before study entry or investigational drug or nsaids (including aspirin >325 mg daily) within 30 days before study entry; ulcer or >5 erosions on screening upper gi tract endoscopy; or one of the following abnormalities on baseline laboratory testing: creatinine clearance <45 ml/min; aminotransferase >2.5 times upper limit of normal; fasting blood sugar >200 mg/dl; serum pregnancy test positive; serologic tests positive for human immunodeficiency virus, hepatitis b, or hepatitis c; or stool antigen for h. pylori positive.",['4a'],['4a']
PMC3321505,S35,"patients were randomly assigned, using a computer-generated randomization schedule, from a central location utilizing an interactive voice response system with blinded medication kit number allocation in a 2:1 ratio to identical-appearing tablets of hzt-501 (800 mg ibuprofen and 26.6 mg famotidine) or ibuprofen (800 mg) thrice daily for 24 weeks.","['8a', '9', '11b', '3a', '10']","['10', '5', '8a']"
PMC3321505,S36,"patients, care providers, and all study personnel were blinded to the treatment.",['11a'],['11a']
PMC3321505,S37,patients were stratified for two risk factors for ulcer development: concomitant use of low-dose aspirin (≤325 mg daily) and/or anticoagulant medication and history of gastric or duodenal ulcer.,"['3a', '8b']",[]
PMC3321505,S38,"in addition to the screening upper endoscopy at baseline, patients had endoscopy at weeks 8, 16, and 24 (or earlier if premature study termination) of study therapy.",['6a'],['6a']
PMC3321505,S39,"the following medications were proscribed during the study: medications that may reduce ulcers (e.g., misoprostol, proton-pump inhibitors, and non-study h2ras), non-study nsaids other than low-dose aspirin taken for cardiovascular prophylaxis.",['5'],['5']
PMC3321505,S40,"in addition, antacids could not be taken for >3 days in any 2-week period; patients requiring further antacid therapy were to be discontinued from the trial.",['5'],['5']
PMC3321505,S41,"the study medication was dispensed in an 8-week supply at 0, 8, and 16 weeks.",['5'],['5']
PMC3321505,S42,compliance was determined by pill count of returned bottles of study medication.,['0'],[]
PMC3321505,S43,"serum chemistries, complete blood count, and prothrombin time were performed at screening, week 8, week 16, and the final study visit (week 24 or earlier if early termination).",['0'],['6a']
PMC3321505,S44,urinalysis was done at baseline and final visit.,['0'],['6a']
PMC3321505,S46,"the primary end point for reduce-1 was gastric ulcers identified at endoscopy during the 24-week study period, with three secondary end points: upper gi ulcers (gastric and duodenal), duodenal ulcers, and gi complications (bleeding, ulcer perforation, and gastric outlet obstruction due to ulcer).",['6a'],['6a']
PMC3321505,S47,"the primary end point for reduce-2 was upper gi (gastric or duodenal) ulcers identified at endoscopy during the 24-week study period, with three secondary end points: gastric ulcers, duodenal ulcers, and gi complications.",['6a'],['6a']
PMC3321505,S48,an endoscopic diagnosis of ulcer required unequivocal depth and diameter of ≥3 mm.,['6a'],['6a']
PMC3321505,S49,"the predefined primary population for analysis included all patients who were randomized, received a dose of study medication, and had at least one study-mandated follow-up endoscopy.",['0'],[]
PMC3321505,S50,a sample size for reduce-1 of 875 was calculated based on a 90% power to detect a difference of 6% vs. 14% in the incidence of gastric ulcers with a two-sided α of 0.05 and assuming a 15% drop-out rate.,['7a'],['7a']
PMC3321505,S51,a sample size for reduce-2 of 600 was calculated based on a 90% power to detect a difference of 6% vs. 16% in the incidence of upper gi ulcers with a two-sided α of 0.05 and assuming a 15% drop-out rate.,['7a'],['7a']
PMC3321505,S52,"statistical comparisons were predefined to be done with a fixed testing sequence (hierarchical) in the following order of primary followed by secondary end points: reduce-1: gastric ulcers, upper gi ulcers, duodenal ulcers, gi complications; reduce-2: upper gi ulcers, gastric ulcers, duodenal ulcers, gi complications.",['6a'],['12a']
PMC3321505,S53,"with this approach, the first null hypothesis that is accepted (i.e., p≥0.05) will cause immediate acceptance of all subsequent null hypotheses in the sequence (subsequent comparisons will be considered not significantly different and no statistical comparison will be performed).",['0'],[]
PMC3321505,S54,this approach also requires no α adjustment for multiple comparisons (14).,['0'],['12a']
PMC3321505,S55,the two different primary end points in the individual studies were chosen to address both the more clinically relevant end point of upper gi ulcers (gastric and/or duodenal) and the traditional us fda (food and drug administration) end point of gastric ulcers.,['0'],['6a']
PMC3321505,S56,"in clinical practice, physicians and patients are concerned about preventing ulcers, whether they are gastric or duodenal, and many clinical trials use this primary end point.",['0'],['6a']
PMC3321505,S57,"however, the fda generally has approved antisecretory medications for prevention of gastric ulcers (e.g., lansoprazole and esomeprazole).",['0'],[]
PMC3321505,S58,"these two trials were designed to be used for registration, and, in pretrial meetings, the fda agreed to the use of the different end points in the two trials.",['0'],[]
PMC3321505,S59,"comparison between treatment arms of the crude proportions of patients with ulcers at 24 weeks with a cochran–mantel–haenszel test stratified by the two randomization risk factor strata (use of low-dose aspirin and other anticoagulants, prior ulcer history) was specified as the primary statistical analysis at the time of sample size calculation and study initiation.",['12a'],['12a']
PMC3321505,S60,"before study termination and unblinding, the primary analysis was changed to a comparison between treatment arms of the life table estimates of the proportion of patients with ulcers at 24 weeks employing a modified χ2 using the sum of squares from the life table in the error term, with the comparison of crude proportions using the cochran–mantel–haenszel test maintained as a secondary analysis.",['6b'],['12a']
PMC3321505,S61,numbers-needed-to-treat (nnts) and absolute risk reductions were calculated using crude proportions.,['0'],['12a']
PMC3321505,S62,"a pooled analysis of the patients in reduce-1 and -2 was prespecified, with the primary end point being upper gi ulcers, and the secondary end points being gastric ulcers and duodenal ulcers.",['6a'],[]
PMC3321505,S63,"the proportion of patients developing ulcers was also prespecified to be assessed in the following subgroups: use of low-dose aspirin and/or anticoagulants, prior ulcer history, age (≥65 vs. <65 years), gender, and race.",['0'],[]
PMC3321505,S64,"in addition, post hoc subgroup analysis included use of low-dose aspirin alone, and presence or absence of erosions at screening endoscopy.",['0'],['12b']
PMC3321505,S65,"for comparison of subgroups with <100 patients across the combined treatment arms, a fisher's exact test was used.",['12b'],[]
PMC3321505,S66,"the independent variables prior ulcer history, gender, age, low-dose aspirin use, baseline erosions, and therapy also were included in a proportional hazards model to determine the effect on the dependent variable of development of upper gi ulcer.",['12b'],['12b']
PMC3321505,S67,treatment-by-subgroup interaction was also assessed among these subgroups in the model.,['12b'],['12b']
PMC3321505,S68,"a post hoc fixed effect meta-analysis of the results of the two studies for end points of upper gi, gastric, and duodenal ulcers was also performed (review manager 5.1, cochrane collaboration, copenhagen, denmark).",['12a'],['12b']
PMC3321505,S69,statistical comparison between the study groups in the population of all patients randomized was also prespecified for common adverse events (occurring in >5% of patients) with a cochran–mantel–haenszel test.,['12b'],['12a']
PMC3321505,S70,"in addition, we prespecified comparison of the proportion of patients who reported any symptom consistent with dyspepsia (e.g., dyspepsia, upper abdominal pain or discomfort, epigastric pain or discomfort, stomach pain or discomfort; with and without nausea).",['12b'],['6a']
PMC3321505,S71,all study patients provided written informed consent and the study was approved by institutional review boards for all participating centers.,['0'],[]
PMC5099201,S38,"n this randomised, controlled study, patients with ra diagnosed according to the 1987 american college of rheumatology (acr) criteria less than 10 years before, aged between 20 and 75 years, with moderate or high disease activity at baseline visits, were enrolled between november 2009 and march 2012.","['4a', '3a']","['3a', '4a']"
