,PMCID,sentence_id,CONSORT_Item,labels,section,text
102,PMC3944682,S53,"['8a', '10']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Summary of rationales,a statistician independent of the study team coordinated the randomisation using computer generated random numbers.
103,PMC3944682,S54,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"if the doctor thought that immediate antibiotics were definitely required, they prescribed antibiotics, otherwise patients were randomised to one of four methods of delayed antibiotic prescribing."
104,PMC3944682,S55,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,we assessed evidence of subversion of randomisation by monitoring the order of use of envelopes (there was no evidence of selective envelope use) and the baseline table (which showed that the groups were well balanced).
105,PMC3944682,S56,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,a key concern in complex pragmatic factorial trials is keeping the logistics simple and avoiding errors at the point of intervention delivery.
106,PMC3944682,S57,['9'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Summary of rationales,"we made it very simple to execute randomisation and delivery because the health professional took the next pack off the shelf that contained pre-randomised advice sheets (that is, there was no requirement—and hence no error—in finding and using the correct advice sheets)."
107,PMC3944682,S58,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"with careful attention to practitioner equipoise, this method of randomisation to different advice strategies has proved successful in previous trials.11 13 14"
108,PMC3944682,S59,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,there was no evidence of subversion in the current study—either for selective envelope use or bias in patient characteristics.
109,PMC3944682,S61,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,the study included patients aged 3 years and over presenting to a health professional (a general practitioner or nurse).
110,PMC3944682,S62,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"patients had to present in a general practice setting with a respiratory tract infection diagnosed by the health professional (acute cold, influenza, sore throat, otitis media, sinusitis, croup, or lower respiratory tract infection)."
111,PMC3944682,S63,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,patient or parental written consent was given.
112,PMC3944682,S64,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"patients were excluded if they were asthmatic (unless ibuprofen or aspirin previously provided no problems), had active or previous peptic ulceration, were hypersensitive to analgesics, and were unable to complete outcome measures (for example, they were visually impaired, had psychosis, or were severely depressed)."
113,PMC3944682,S65,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"exclusion also applied to patients who required hospital admission (for example, for meningitis, severe pneumonia, epiglottitis, or kawasaki disease), had a known immune deficiency, or were pregnant or breastfeeding."
114,PMC3944682,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,the primary outcome was symptom severity measured at the end of each day during days 2-4 of a two week symptom diary (days 2-4 are when symptoms of all respiratory infections are at their worst11 14).
115,PMC3944682,S68,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,we chose symptom severity as a key outcome because the most recent systematic review documented worse symptom control with delayed prescription.8
116,PMC3944682,S69,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,the diary was completed by patients (or children) until symptoms returned to normal.
117,PMC3944682,S70,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"it used previously validated formats11 15 for rating symptoms (0=no problem, 6=as bad as it could be)."
118,PMC3944682,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"symptoms included feeling generally unwell, sleep disturbance, fever, interference with normal activities, sore throat, cough, short of breath, facial or sinus pain, earache, and runny or blocked nose."
119,PMC3944682,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,symptom resolution was a secondary outcome because duration differs according to the particular respiratory infection.7
120,PMC3944682,S73,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,patients were telephoned (on days 2-3) to check for any problems with diary completion.
121,PMC3944682,S74,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Outcomes,"if no diary was received after two weeks, one mailed reminder was sent and then a phone call made as necessary to document key outcomes using a brief questionnaire—which we have shown to be reliable.13"
122,PMC3944682,S75,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,secondary outcomes were:
123,PMC3944682,S76,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"any antibiotic use in the 14 days after recruitment, as documented in the diary or the brief questionnaire"
124,PMC3944682,S77,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"side effects (rash, diarrhoea, vomiting, or abdominal pain) documented in the diary"
125,PMC3944682,S78,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,mean temperature readings in the morning and evening using tempadot thermometers (orally where possible)
126,PMC3944682,S79,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,duration of symptoms: rated moderately bad or worse
127,PMC3944682,S80,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"return with new or worsening symptoms or complications of intervention—that is, a patient returning with a symptom or diagnosis of respiratory tract infection recorded using a structured proforma by a member of the research team."
128,PMC3944682,S81,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"complications were defined as a new consultation documented in the notes within one month with otitis media, sinusitis, pneumonia, quinsy, cervical adenitis, meningitis, or septicaemia"
129,PMC3944682,S82,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"belief in the effectiveness of antibiotics and satisfaction, measured in the main diary using previously developed questions13"
130,PMC3944682,S83,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,general practitioners were asked to complete non-recruitment logs and a questionnaire at the end of the study documenting the common reasons for non-recruitment of eligible patients and for eligible patients who declined.
131,PMC3944682,S85,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,we calculated the sample size based on an α value of 0.05 and β value of 0.2 using the nquery program for multiple group sample sizes.
132,PMC3944682,S86,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,"there were two elements to the calculation, firstly for symptom control (the primary outcome), and secondly for antibiotic use."
133,PMC3944682,S87,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,we assumed a standard deviation of 1.1 for our primary outcome.11 13 15
134,PMC3944682,S88,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,"assuming that one analgesic group had symptom control that was 0.5 standard deviations better than one of the other groups (that is, a moderate effect size), 228 patients were needed to allow for 12 groups and 80% follow-up, or 504 patients for 0.33 standard deviations."
135,PMC3944682,S89,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,"this effect size was equivalent to one in three people rating symptoms as mild rather than moderate, agreed as a modest effect size by the trial steering committee of a medical research council funded trial of prescribing strategies for acute cough11)."
136,PMC3944682,S90,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Sample size calculation ,"for the antibiotic outcome of the antibiotic strategies (a key outcome for this component of the study), we compared the difference in antibiotic use between the delayed strategies and no antibiotic prescription."
137,PMC3944682,S91,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,"seventy two patients per group or 450 in total were needed in the groups with no prescription or delayed prescription, allowing for 20% loss to follow-up."
138,PMC3944682,S92,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,"these numbers also assumed 15% use of antibiotics in the no antibiotic group, and 20-35% use in the delayed prescription groups (20%, 25%, 35%, and 35% for recontact, post-date, collection, and patient led, respectively)."
139,PMC3944682,S93,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size calculation ,we estimated that 72 patients per group would provide 80% power to detect a difference of 0.5 standard deviations in symptom control between delayed prescription groups and the no prescription group.
140,PMC3944682,S95,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Analysis,we performed an analysis of the randomised groups and a secondary analysis that included the non-randomised immediate group.
141,PMC3944682,S96,"['12a', '12b']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Analysis,"we used analysis of covariance for a factorial study for the main continuous outcomes, controlling for stratification, analgesic and steam strategies, and confounders if appropriate."
142,PMC3944682,S97,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Analysis,"logistic regression was used for antibiotic use and return to the surgery, and cox regression was used for the duration of symptoms."
143,PMC3944682,S98,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Analysis,odds ratios were converted to risk ratios using standard formulas.16
144,PMC3944682,S99,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Analysis,"the effect of antibiotic strategies, and interactions, were assessed using the likelihood ratio χ2 test."
145,PMC4797126,S100,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,sample size determination
146,PMC4797126,S101,"['3a', '7a']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical methods,we planned to randomize 560 patients to one of three dose regimens of quilizumab or placebo in a 1:1:1:1 ratio (140 patients per group).
147,PMC4797126,S102,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical methods,"this sample size provided approximately 84 % power to detect a 50 % reduction in average exacerbation rates due to quilizumab, assuming 0.63 exacerbations per patient in the placebo group over a 36-week treatment period, and a significance level of α = 0.10."
148,PMC4797126,S103,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical methods,"this sample size also provided approximately 70 % power to detect a 50 % reduction in average exacerbation rates in the subgroup of periostin-high patients, assuming 0.69 exacerbations per patient in the placebo group over the 36-week period, a significance level of 0.15, and 50 % of patients in each treatment arm to be periostin high."
149,PMC4797126,S44,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,methods
150,PMC4797126,S45,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Trial design,trial design
151,PMC4797126,S46,"['3a', '4b', '4a']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Trial design,"the costa trial of quilizumab was a phase ii, randomized, double-blind, placebo-controlled study (including recruiting sites from 14 countries: argentina, belgium, bulgaria, canada, germany, hungary, mexico, new zealand, peru, poland, romania, russia, ukraine, and the united states) that enrolled 578 adults with uncontrolled allergic asthma."
152,PMC4797126,S47,"['3a', '8a', '5']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",Trial design,patients were randomly assigned (1:1:1:1) to one of three dosing regimens of quilizumab or placebo using an interactive web response system.
153,PMC4797126,S48,['8b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Trial design,"randomization was stratified based on serum periostin level (<50 ng/ml, ≥50 ng/ml), exacerbation history (number of exacerbations (1, >1) requiring use of systemic corticosteroids in the prior 18 months), ige level (≤75 iu/ml, 75–200 iu/ml, >200 iu/ml), and country."
154,PMC4797126,S49,['11a'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Trial design,patients and study site personnel were blinded to treatment assignments until all follow-up data through week 84 were collected and verified.
155,PMC4797126,S50,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Trial design,"quilizumab (genentech, inc., south san francisco, ca) was delivered subcutaneously at nine monthly intervals at 300 mg per dose (300 mg m), or at three quarterly intervals and at week 4 at 150 or 450 mg per dose (150 or 450 mg q)."
156,PMC4797126,S51,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Trial design,the treatment period ended 36 weeks after randomization and was followed by a 48-week period to assess the sustained efficacy and safety of quilizumab (see additional file 1: figure s1).
157,PMC4797126,S52,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Trial design,"ethics, consent, and permissions"
158,PMC4797126,S53,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Trial design,"quorum review based in seattle, wa was the primary central irb used by sites in north america, however multiple other site-specific institutional review boards at other global sites approved the protocol and patients gave written, informed consent."
159,PMC4797126,S54,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Trial design,"the trial was conducted in full conformance with the international conference on harmonisation e6 guidelines and the declaration of helsinki, or laws and regulations of the country where the research was conducted, whichever afforded greater protection to the individual."
160,PMC4797126,S55,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Participants,participants
161,PMC4797126,S56,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Participants,inclusion criteria
162,PMC4797126,S57,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Participants,"adult asthma patients, aged 18–75 years, were required to have: bronchodilator reversibility of either ≥12 % β-agonist reversibility using 4 puffs of a short-acting β − agonist (saba) or a pc20 fev1 methacholine (provocative concentration of methacholine producing a 20 % fall in fev1 (forced expiratory volume in 1 s)) of 8 mg/ml or less, within the last 2 years; a pre-bronchodilator fev1 at screening of 40–80 % predicted; daily use of ics (≥400 μg/day total daily dose of fluticasone propionate or equivalent) and a second controller for a minimum of 3 consecutive months; inadequately-controlled asthma as documented by a 5-item asthma control questionnaire (acq-5) [21] score ≥1.50 at screening and randomization, despite compliance with asthma controller therapy; at least one positive aeroallergen-specific ige (≥0.35 ku(a)/l), or a total serum ige ≥75 iu/ml; and a history of at least one protocol-defined asthma exacerbation in the 18 months prior to screening."
163,PMC4797126,S58,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Participants,"asthma exacerbations were defined as new or increased asthma symptoms (wheezing, cough, chest tightness, shortness of breath, or nighttime awakening due to symptoms) that led to treatment with systemic corticosteroids for at least 3 days or to hospitalization."
164,PMC4797126,S59,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Participants,exclusion criteria
165,PMC4797126,S60,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Participants,"patients were excluded from the study if they had an asthma exacerbation requiring systemic steroids in the 30 days prior to screening, or between screening and randomization, a >20 % relative change in fev1 between screening and randomization, any pre-existing active lung disease other than asthma, any infections, elevated ige levels for reasons other than allergy, or were former or current smokers."
166,PMC4797126,S61,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcome measures,outcome measures
167,PMC4797126,S62,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,the primary efficacy outcome was the annualized rate of protocol-defined asthma exacerbations from baseline to week 36.
168,PMC4797126,S63,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,"secondary efficacy outcomes included assessments of lung function using the relative change in pre-bronchodilator fev1 from baseline to weeks 12 and 36 and the change in asthma symptoms from baseline to week 36, using total and daytime symptom severity scores derived from a daily patient diary."
169,PMC4797126,S64,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,the diary was also used to determine the proportion of patients who had no nighttime awakenings due to asthma symptoms and the proportion of patients with fewer than 2 days of saba use per week by week 36.
170,PMC4797126,S65,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,"exploratory outcome measures included the change in asthma control from baseline to week 36, as measured by the acq-5."
171,PMC4797126,S66,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,"to assess the change in allergy-related quality-of-life measures from baseline to week 36, the standardized asthma quality of life questionnaire (aqlq(s)) [22] and the standardized rhinoconjunctivitis quality of life questionnaire (rqlq(s)) [23] were administered at patient visits throughout the treatment and follow-up periods."
172,PMC4797126,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,"we also evaluated the ability of biomarkers (serum periostin, blood eosinophils, exhaled no, and serum ige) to predict benefit from quilizumab."
173,PMC4797126,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome measures,safety outcomes were assessed throughout the 36-week treatment and 48-week follow-up periods.
174,PMC4797126,S69,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Assessments,assessments
175,PMC4797126,S70,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"the patient daily diary included two sections in addition to peak flow measurements: 1) a morning section capturing awakenings and rescue medication use at night, and symptoms on awakening; and 2) an evening section capturing daytime symptom severity, rescue medication use, preventive inhaler use, activity impairment during the day, and nasal symptoms."
176,PMC4797126,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"the modified total asthma symptom score (mtass) was generated from a subset of diary questions adapted from a previous questionnaire [24], scoring nighttime awakenings (0–3), symptoms on awakening (0–1), and daytime symptom severity (0–4), for a total score range of 0–8."
177,PMC4797126,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"for the analyses of symptom scores, rescue medication use, and nighttime awakenings, daily scores were averaged over the previous 7 days prior to the time point of interest."
178,PMC4797126,S73,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,baseline values were derived from a minimum of 10 days of patient diary entries during the 14 days prior to the first treatment.
179,PMC4797126,S74,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,pharmacokinetics and immunogenicity
180,PMC4797126,S75,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,"serum levels of quilizumab for pharmacokinetic assessments were measured using a validated enzyme-linked immunosorbent assay (elisa; genentech, inc., south san francisco, ca)."
181,PMC4797126,S76,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,"the pharmacokinetic outcomes included: serum concentrations prior to dosing at weeks 0, 4, 12, 24, and 32; serum concentrations at week 5 and week 25; maximum observed serum concentrations (cmax,obs); time of maximum observed serum concentration (tmax, obs); and terminal elimination half-life (t1/2)."
182,PMC4797126,S77,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Pharmacokinetics and immunogenicity,"serum anti-therapeutic antibodies (atas) were assessed in samples at weeks 0, 4, 12, 24, 36, 48, 60, and 84 using a validated bridging elisa (genentech, inc., south san francisco, ca)."
183,PMC4797126,S78,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Biomarkers,biomarkers
184,PMC4797126,S79,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Biomarkers,samples for biomarker assessments were collected throughout the study.
185,PMC4797126,S80,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"allergen-specific and total ige were measured in serum by immunocap® specific ige blood tests (viracor-ibt laboratories, lee’s summit, mo)."
186,PMC4797126,S81,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"specific ige was measured for the following allergens: cat, house dust mite (hdm) dermatophagoides farinae, hdm dermatophagoides pteronyssinus, ragweed, aspergillus, timothy grass, bermuda grass, oak, birch, plantain, and orchard grass."
187,PMC4797126,S82,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,the maximum specific ige was defined as the specific ige with the highest titer of specific iges pre-dose in each patient.
188,PMC4797126,S83,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Biomarkers,"only observed values of ige levels were analyzed, with no imputation performed for missing ige data."
189,PMC4797126,S84,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,peripheral blood eosinophil counts were obtained from standard complete blood counts.
190,PMC4797126,S85,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"serum periostin was measured by immunoassay using the roche elecsys platform (roche diagnostics ltd., rotkreuz, switzerland)."
191,PMC4797126,S86,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Biomarkers,"fractional exhaled nitric oxide (feno) was measured using a hand-held portable device, niox mino® (niox; morrisville, nc), according to american thoracic society/european respiratory society 2009 guidelines [25]."
192,PMC4797126,S87,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,statistical methods
193,PMC4797126,S88,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"all patients received at least one dose of study drug (intention-to-treat, itt population) and were included in all safety and efficacy analyses."
194,PMC4797126,S89,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,demographic and baseline characteristics were summarized using descriptive statistics.
195,PMC4797126,S90,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical methods,"the primary endpoint, the annualized exacerbation rate, was calculated by the total number of protocol-defined exacerbations observed in the group over the treatment period divided by total patient-weeks at risk (number of weeks from first study drug administration to the earliest of week 36 or study discontinuation) for the group and multiplied by 52."
196,PMC4797126,S91,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"for patients who discontinued the study prematurely, there was no imputation of additional exacerbations."
197,PMC4797126,S92,"['12a', '12b']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"the rates of asthma exacerbations were compared between study groups using a poisson regression with overdispersion model, including terms for periostin status (<50, ≥50 ng/ml), number of prior exacerbations (1, >1), and ige level (<200, ≥200 iu/ml)."
198,PMC4797126,S93,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"for biomarker subgroup analyses, unadjusted asthma exacerbation rates were calculated."
199,PMC4797126,S94,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,corresponding two-sided p-values and 90 % confidence intervals (ci) were reported.
200,PMC4797126,S95,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,the relative change in pre-bronchodilator fev1 from baseline was calculated as the absolute change in fev1 (volume in liters) from baseline divided by the fev1 at baseline.
201,PMC4797126,S96,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"for secondary and exploratory end points, the means and standard deviations of all values for relative change were calculated according to study group at weeks 12 and 36."
202,PMC4797126,S97,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"the mean relative changes from baseline were compared between the study groups using the differences between the means for each group, with the associated two-sided 90 % cis."
203,PMC4797126,S98,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"missing values were imputed using the last-observation-carried-forward (locf) approach, as prespecified in the statistical analysis plan."
