PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3668094,S67,"based on previous studies, we assumed that children and adults admitted to hospital with influenza would have detectable virus for an average of 6.3 days (plus or minus 1.5 days) and 4 days after onset of treatment, respectively.26 27 28.",['7a'],['7a']
PMC3668094,S68,"if we assume that 30% of children and 55% of adults treated with standard dose oseltamivir would test negative for virus on day five, a sample size of 242 patients would be required to show a 20% absolute improvement in cessation of viral shedding with 85% power and a two sided α of 0.05.",['7a'],['7a']
PMC3668094,S69,"to allow for study withdrawals, our target sample size was 300 patients.",['7a'],['7a']
PMC3668094,S71,"data were analysed with stata v10 (stata corporation, washington dc).",['12a'],['12a']
PMC3668094,S72,"the intention to treat population included all patients randomised, whether or not they received study drug.",['0'],[]
PMC3668094,S73,"for the virological endpoints, we included only patients with rt-pcr proved influenza virus infection on screening (day 0).",['0'],['4a']
PMC3668094,S74,patients who died before day five were assumed to be virus positive on day five unless the virus was cleared before death.,['0'],['6a']
PMC3668094,S75,"for patients with missing results on day five, we carried forward the last available results.",['12a'],['12a']
PMC3668094,S76,we used conditional univariate logistic regression to calculate and compare the odds ratios of viral clearance for categorical data between the treatment arms stratified by study site and the mantel-haenszel method when the numbers of patients were small.,['12a'],['12a']
PMC3668094,S77,the breslow-day test was used to test the heterogeneity of the results between study sites.,['12b'],['12a']
PMC3668094,S78,"because we found no heterogeneity, we used conditional multiple logistic regression to investigate independent predictors of viral rna clearance on day five, stratified by study sites.",['12b'],['12a']
PMC3668094,S79,"in these regression models, the quantifiable viral load data were used (that is, ≥103 cdna copies/ml) and data from samples positive by qualitative rt-pcr but not quantifiable were given a value of 103 cdna copies(c)/ml, the lower limit of detection of the quantitative rt-pcr.",['12b'],[]
PMC3668094,S80,this analysis was repeated by giving these samples the value of 0.,['0'],[]
PMC3668094,S81,"for multiple regression we forced important variables such as age group, (sub)type of virus, and treatment arm in the model, while for other factors we used forward stepwise variable selection procedure with 5% significance.",['12b'],['12b']
PMC3668094,S82,normally distributed continuous data were compared between the two arms with the unpaired t test; the mann-whitney u or kruskal-wallis tests were used for skewed data.,['12a'],['12a']
PMC3668094,S83,"for all comparative analyses, p<0.05 was considered significant.",['0'],[]
PMC3668094,S84,all p values are two tailed.,['12a'],['12a']
PMC3668094,S85,confidence intervals for proportions and their differences were calculated with wilson’s method.,['12a'],['12a']
PMC3070271,S34,this was a multicentre trial including six centres.,['4b'],"['3a', '4b']"
PMC3070271,S35,"inclusion criteria were age 2–20 years, a diagnosis of sjia,1 more than 6 months' disease duration, active systemic disease (disease-related fever and/or c-reactive protein (crp) >20 mg/l and/or first hour erythrocyte sedimentation rate (esr) >20) and significant overall disease activity at day 1 (d1) (at least three of the following criteria: (1) physician global assessment of disease activity ≥20/100; (2) parent/patient assessment of disease effect on overall wellbeing ≥20/100; (3) childhood health assessment questionnaire score ≥0.375/3; (4) ≥2 joints with active arthritis; (5) ≥2 joints with non-irreversible limited range of motion and (6) esr ≥30) despite oral prednisone or prednisolone ≥0.3 mg/kg or 10 mg/day (whichever was lower).",['4a'],['4a']
PMC3070271,S36,"female subjects entering the study were prepubescent, sexually inactive or required to use effective contraception.",['4a'],['4a']
PMC3070271,S37,exclusion criteria included previous treatment with an il-1 inhibitor or any condition contraindicating immunosuppressive treatment.,['4a'],['4a']
PMC3070271,S38,"intravenous or intra-articular steroids, immunosuppressive drugs and disease-modifying antirheumatic drugs (dmards) had to be stopped at least 1 month before study onset or for longer periods of time depending on their half-life.",['0'],['5']
PMC3070271,S39,"all patients entering the study, and their parents for patients aged <18, gave written informed consent.",['0'],[]
PMC3070271,S41,the study was approved by the local independent ethics committee and consisted of two parts (figure 1).,['0'],[]
PMC3070271,S42,"part 1 was a randomised, double-blind, placebo-controlled phase.",['3a'],['3a']
PMC3070271,S43,"at d1, eligible patients were randomised to receive either anakinra or placebo (1:1) from d1 to month 1 (m1) using a computer-generated random list.","['8a', '5']","['5', '8a']"
PMC3070271,S44,patients were stratified by centres and randomisation was balanced across treatments and centres.,['8b'],['8b']
PMC3070271,S45,"the randomisation information included the randomisation number, the centre, the assigned treatment and the date of randomisation.",['8b'],[]
PMC3070271,S46,"investigators, other caregivers, the patients and their parents remained blinded to the assigned treatment.",['11a'],['11a']
PMC3070271,S47,the primary objective was to demonstrate a higher proportion of responders in group 1 than group 2.,['6a'],['6a']
PMC3070271,S48,no immunosuppressive drugs or dmards were allowed during the trial.,['0'],['5']
PMC3070271,S49,non-steroidal anti-inflammatory drugs and corticosteroids had to be taken at stable dosage for 1 month before d1 and until m1.,['0'],['5']
PMC3070271,S50,figure 1 study design.,['3a'],"['3a', '5']"
PMC3070271,S51,"*measurement of serum amyloid a and ferritin levels, assessment of the percentage of glycosylated ferritin, gene expression profiling analysis and cytokine measurements.",['0'],['6a']
PMC3070271,S52,†measurement of the concentration of anakinra in plasma (pharmacokinetic analyses).,['0'],[]
PMC3070271,S53,‡measurement of serum anti-pneumococcal antibodies.,['0'],[]
PMC3070271,S54,"d, day; m, month.",['0'],[]
PMC3070271,S55,part 2 was an open-label treatment period: all patients received anakinra after m1.,"['3a', '5']",['5']
PMC3070271,S56,"tapering the dose of corticosteroids was allowed after the m1 visit (reduction of 0.4–0.5 mg/kg monthly for daily doses of ≥1.5 mg/kg, 0.3–0.4 mg/kg for doses between 1 and 1.5 mg/kg, 0.2–0.3 mg/kg between 0.6 and 1 mg/kg, 0.1–0.2 mg/kg between 0.3 and 0.6 mg/kg, ≤0.10 mg/kg for doses <0.3 mg/kg).",['5'],['5']
PMC3070271,S57,"measurement of serum amyloid a (saa) and ferritin levels and the percentage of glycosylated ferritin were performed at d1, m1 and m6.",['6a'],['6a']
PMC3070271,S58,"total ferritin concentration was measured on a dimension rxl hm according to the guidelines of the manufacturer (dade behring, paris, france).",['6a'],['6a']
PMC3070271,S59,"glycosylated ferritin was determined according to the method of worwood et al,11 with minor modifications as previously described.12",['6a'],['6a']
PMC3070271,S60,pharmacokinetic (pk) analyses were performed on blood taken at m2 and m6.,['6a'],['6a']
PMC3070271,S61,"concentrations of anakinra in plasma samples were determined using the antibody (ab) elisa purchased from r&d systems (minneapolis, minnesota, usa).",['6a'],['6a']
PMC3070271,S62,patients who were naive from anti-pneumococcal immunisation received pneumo23 immunisation at d1 in order to assess at m1 and m12 the effect of anakinra treatment on anti-pneumococcal ab response to five capsular polysaccharides.13,['6a'],"['5', '6a']"
PMC3070271,S64,"blood samples were collected in tempus tubes (abi, foster city, california, usa) from the patients at d1, m1 and m6 and from age and gender-matched healthy controls.",['6a'],['6a']
PMC3070271,S66,this mining strategy has been described in detail elsewhere.14,['0'],[]
PMC3070271,S67,"in this study, refseq ids were used to match probes between the affymetrix u133 platform, which was used to generate the original set of modules using pbmc expression data,14 and illumina hu6 platform, which was used to hybridise whole blood samples from patients enrolled in this study and healthy controls.",['6a'],[]
PMC3070271,S68,unambiguous matches in illumina were found for 2109 out of the 5348 affymetrix probe sets.,['0'],[]
PMC3070271,S69,illumina modules containing <10 genes were not included in the analysis.,['6a'],[]
PMC3070271,S71,"serum samples were analysed using the cytokine assay kit (bio-rad, hercules, california, usa) according to the manufacturer's protocol.",['6a'],['6a']
PMC3070271,S73,"the primary objective was to compare the efficacy after 1 month's treatment with anakinra (2 mg/kg subcutaneously daily, maximum 100 mg) or placebo in the two groups of patients.","['5', '6a']",['6a']
PMC3070271,S74,"to be responders to a modified american college of rheumatology pediatric (acrpedi) 30 score built for the purpose of the trial, patients had to fulfil the three following conditions: (1) acrpedi 30 response15; (2) absence of disease-related fever (body temperature <38°c over the past 8 days) and (3) 50% decrease compared with d1 or normalisation of both crp and esr values.",['6a'],['4a']
PMC3070271,S75,"modified acrpedi 30, 50, 70 and 100 responses, assessed throughout the study, included an improvement of 30%, 50%, 70% or more and 100% respectively, in at least three of the six core criteria for juvenile rheumatoid arthritis and a worsening of 30 or more in no more than one of the criteria.",['6a'],['6a']
PMC3070271,S76,"the criteria were the physician's global assessment of disease activity and the patient's or the parents' global assessment of overall wellbeing, the number of joints with active arthritis, the number of joints with limited range of motion, the childhood health assessment questionnaire and esr.15",['6a'],['6a']
PMC3070271,S77,"a disease flare was defined as either (1) a reoccurrence of disease-related fever or any systemic symptom, or (2) an increase by twofold of either the esr or crp value, or (3) a worsening of ≥30% in at least three of the six acrpedi core criteria and an improvement of ≥30% in no more than one of the criteria.",['6a'],['6a']
PMC3070271,S78,"if the number of joints with active arthritis was used as a criterion of flare and the patient initially had no active joints or only one active joint, an increase in the number of joints with active arthritis to at least two was required.",['6a'],['4a']
PMC3070271,S79,"we also aimed to assess the number of patients who reached m6 with inactive disease, as defined by wallace et al16 under a daily dose of predniso(lo)ne <0.3 mg/kg or 10 mg, whichever was lower.",['6a'],['6a']
PMC3070271,S80,adverse events (aes) were recorded throughout the study.,['6a'],['6a']
PMC3070271,S81,specific procedures were set up for serious aes (saes).,['6a'],[]
PMC3070271,S82,this trial was registered at http://www.clinicaltrials.gov (registration number: nct00339157).,['0'],[]
PMC3070271,S84,"we expected at least 60% difference in the percentage of patients obtaining improvement in the anakinra-treated group (group 1) compared with the control group (group 2), with no more than 10% patients improving in group 2.",['7a'],['7a']
PMC3070271,S85,"given a 5% type i error, a 20% type ii error and a two-sided fisher exact test, 12 patients per group were required.",['7a'],['7a']
PMC3070271,S86,an intention-to-treat analysis was retained.,['0'],[]
PMC3070271,S87,"to explore whether each variable from the acrpedi score, crp, saa and/or parent/patient assessment of pain were associated with response to treatment, the ratio (value at inclusion − value at m1)/value at inclusion, was compared in both groups.",['12a'],['6a']
PMC3070271,S88,"qualitative and quantitative data were compared using wilcoxon test and fisher exact test, respectively.",['12a'],['12a']
PMC3070271,S89,the r statistical software was used for statistical analysis.,['12a'],['12a']
PMC3103669,S39,"this was a 24-week, dose-ranging, multicentre, double-blind, double-dummy, active-controlled study and was approved by all responsible independent ethics committees.",['3a'],['3a']
PMC3103669,S40,"the study was performed in accordance with the international conference on harmonisation of technical requirements for registration of pharmaceuticals for human use (ich) harmonised tripartite guidelines for good clinical practice and the ethical principles laid down in the declaration of helsinki, and all patients provided written informed consent.",['0'],[]
PMC3103669,S41,the trial was registered with http://www.clinicaltrials.gov (registration number: nct00819585).,['0'],[]
PMC3103669,S42,"at screening, patients indicated which of their joints was most affected by previous gouty arthritis flares.",['6a'],[]
PMC3103669,S43,"eligible patients were subsequently randomised 1:1:1:1:1:1:2 to receive a single dose of canakinumab, 25 mg, 50 mg, 100 mg, 200 mg, or 300 mg on day 1, or four canakinumab doses administered at 4-weekly intervals (50 mg on day 1 and at week 4, and 25 mg at weeks 8 and 12), or daily oral doses of colchicine 0.5 mg given for 16 weeks.","['5', '8b']",['5']
PMC3103669,S44,"in order to achieve blinding for patients and investigators, all patients received subcutaneous injections of canakinumab or canakinumab placebo on day 1, and at weeks 4, 8 and 12, and took capsules of colchicine or colchicine placebo daily for 16 weeks (see supplementary material for details).","['11a', '11b']",['5']
PMC3103669,S45,patients were followed for 24 weeks.,['0'],['5']
PMC3103669,S46,allopurinol treatment (100–300 mg) was initiated at baseline or within 1 month before baseline and was administered to all randomised patients once daily for 24 weeks (see supplementary material for details).,['5'],['5']
PMC3103669,S47,patients could receive rescue medication as needed (see supplementary material for details).,['5'],['5']
PMC3103669,S49,"inclusion criteria were: age 18–80 years, diagnosis of gouty arthritis as defined by the american college of rheumatology 1977 preliminary criteria,29 having had at least two gouty arthritis flares in the previous year, body mass index (bmi) of ≤40 kg/m2 and willingness to initiate allopurinol treatment or having initiated allopurinol treatment within 1 month of screening.",['4a'],['4a']
PMC3103669,S50,"key exclusion criteria were: having a gouty arthritis flare within 2 weeks of screening, present at screening, or having pain associated with a flare at screening; history of allergy, contraindication, or intolerance to allopurinol or colchicine (see supplementary material for further details).",['4a'],['4a']
PMC3103669,S52,flares were patient reported.,['6a'],['6a']
PMC3103669,S53,"for each flare, patients recorded in a diary the start date, the most affected joint on that day and the severity of pain (see supplementary material for further details).",['6a'],['6a']
PMC3103669,S54,patients also recorded rescue medication use and pain for at least 7 days after the onset of the flare or longer if the flares persisted for more than 7 days.,['6a'],['6a']
PMC3103669,S55,"safety assessments were performed at scheduled visits (2, 4, 8, 12, 16, 20 and 24 weeks) and included collection of blood samples for assessment of the inflammatory marker, c reactive protein (crp), haematology and immunogenicity (at baseline and weeks 8, 16 and 24) and doctor's assessments of local tolerability at sites of subcutaneous injections.",['6a'],['6a']
PMC3103669,S56,adverse events (aes) were reported throughout the study.,['6a'],['6a']
PMC3103669,S57,"the primary outcome was determination of the canakinumab dose producing equivalent efficacy to that achieved with colchicine 0.5 mg, with respect to the mean number of flares per patient occurring within 16 weeks post randomisation (ie, the target dose).",['6a'],['6a']
PMC3103669,S58,"secondary efficacy outcomes included: mean number of flares per patient, proportion of patients with at least one flare, time to first flare, average duration of flares and crp levels (see supplementary material for further details).",['6a'],['6a']
PMC3103669,S59,"safety variables included the incidence of aes, serious aes (saes) and infectious aes, the incidence and severity of injection-site reactions, and immunogenicity.",['6a'],['6a']
PMC3103669,S61,a sample size of 350 patients (50 patients in each of the 5 canakinumab single-dose groups and 100 patients in the colchicine group) was considered sufficient to give a 95% confidence interval (ci) of the target dose with reasonable precision.,['7a'],['7a']
PMC3103669,S62,in order to increase the precision of the analysis the planned total sample size of 400 was increased to approximately 440 patients (see supplementary material for more details).,['7a'],['7a']
PMC3103669,S63,a preplanned interim analysis was performed when 200 patients had completed 16 weeks.,"['6a', '7b']",['7b']
PMC3103669,S64,efficacy and safety analyses were then performed when all patients had completed the study (24 weeks).,['6a'],[]
PMC3103669,S65,"for determination of the primary outcome, the number of flares per patient during 16 weeks was modelled using a negative binomial distribution and a common overdispersion (variance divided by expectation minus 1) for all treatment arms (see supplementary material for more details).",['12a'],['12a']
PMC3103669,S66,the main secondary outcome was the mean number of flares per patient at 16 weeks.,['6a'],['6a']
PMC3103669,S67,"data were analysed according to an analysis of covariance (ancova) with treatment group, allopurinol dose at baseline and bmi at baseline as covariates.",['12a'],['12a']
PMC3103669,S68,"however, as the distribution of flares per patient was observed to be skewed, the preplanned ancova was considered inappropriate for these data.",['12a'],[]
PMC3103669,S69,"therefore a post hoc analysis using a negative binomial model with treatment group, allopurinol dose at baseline and bmi at baseline as covariates and log (time on study) as an offset was performed with an adjustment made for multiplicity (see supplementary material for further details of analyses for secondary outcomes).",['12b'],['12a']
PMC5418559,S39,"this was a multicenter, phase 2, randomized, double-blind, placebo-controlled study conducted at 79 sites in the usa (clinicaltrials.gov identifier: nct01923428) between august 2013 and october 2014 (last patient last visit july 2014).","['3a', '4b']","['3a', '4b']"
PMC5418559,S40,the sites conducting the study were gastroenterology practices (n=26) or primary care and research practices (n=53) specializing in internal medicine and/or gastroenterology.,['4b'],[]
PMC5418559,S41,"after a 2-week screening period, eligible patients were randomly assigned in a 1:1:1:1 ratio to one of four treatment groups: tenapanor 5 mg, 20 mg, or 50 mg twice daily (b.i.d.; dosed as the hydrochloride salt) or placebo b.i.d. patients received tenapanor or placebo for 12 consecutive weeks, after which they were followed up for an additional 4 weeks.",['5'],['5']
PMC5418559,S42,"patients visited the study site seven times during the study: once during the 2-week screening period (week −2), five times during the active treatment period (weeks 0, 2, 4, 8 and 12), and once more at the end of the 4-week follow-up period (week 16).",['0'],[]
PMC5418559,S43,the study was conducted in accordance with the declaration of helsinki and all patients provided written informed consent.,['0'],[]
PMC5418559,S45,men and women aged 18–75 years who met the rome iii criteria for ibs-c (20) were eligible for study enrollment.,['4a'],['4a']
PMC5418559,S46,"in addition, patients had to have had a colonoscopy within the past 10 years if more than 50 years of age or in the presence of unexplained warning symptoms (e.g., lower gastrointestinal bleeding, iron-deficiency anemia, clinically significant weight loss, and systemic signs of infection or colitis), and agree to use appropriate methods of contraception, or be surgically sterile or post-menopausal.",['4a'],['4a']
PMC5418559,S47,"the main exclusion criteria were: functional diarrhea, ibs with diarrhea, mixed ibs or un-subtyped ibs, as defined by rome iii criteria; any clinically symptomatic biochemical or structural abnormality or active disease of the gastrointestinal tract within 6 months before screening; use of medications that are known to affect stool consistency (except as described below); hepatic dysfunction (defined as alanine aminotransaminase/serum glutamic-pyruvic transaminase or aspartate aminotransaminase/serum glutamic-oxaloacetic transaminase >2.5 × the upper limit of normal) or renal impairment (serum creatinine >2 mg/dl); any surgery on the stomach, small intestine or colon (excluding appendectomy); a major psychiatric disorder requiring hospitalization in the last 3 years, or a history of attempted suicide or uncontrolled bipolar disorder; or clinical evidence of any significant disease that may interfere with the patient successfully completing the trial.",['4a'],['4a']
PMC5418559,S48,pregnant or lactating women were also excluded.,['4a'],['4a']
PMC5418559,S49,"after the 2-week screening period, in order for patients to be randomly assigned to study treatment, they needed to complete symptom assessments via a touch-tone telephone diary for at least 11 out of 14 days to ensure that they were diary compliant and meet the following study entry criteria: average weekly stool frequency of five or fewer spontaneous bowel movements (sbms), defined as all non-aided bowel movements, and two or fewer complete spontaneous bowel movements (csbms), defined as a bowel movement accompanied by a sensation of complete evacuation; an average weekly stool consistency score of 3 or less using the bristol stool form scale (bsfs) (21); an average weekly abdominal pain score of at least 3 on a 0–10-point scale; and no liquid stools for any sbm or mushy stools for more than one sbm according to the bsfs.",['4a'],[]
PMC5418559,S50,rescue medication (bisacodyl 5 mg tablet or 10 mg suppository) was allowed for a maximum of 2 days during the screening period but not during the 48 h before randomization.,['5'],['5']
PMC5418559,S51,"during the study, rescue medication was allowed to relieve severe constipation (defined as at least 72 h without a bowel movement or when symptoms became intolerable).",['5'],['5']
PMC5418559,S52,bowel movements were not considered to be sbms and csbms if they were reported <24 h after the use of rescue medication.,['5'],['6a']
PMC5418559,S53,"patients who were on a stable, continuous regimen of fiber, bulk laxatives, stool softeners, and/or probiotics during the 30 days before the screening visit were included in the study and, provided that they maintained the same treatment and dose throughout the trial, were included in the analysis.",['5'],['4a']
PMC5418559,S55,the csbm responder rate was the primary efficacy variable in this study.,['6a'],[]
PMC5418559,S56,"secondary efficacy variables included a composite of the csbm responder rate and the abdominal pain responder rate, and the responder rates for individual abdominal symptoms including abdominal discomfort, abdominal bloating, abdominal fullness, and abdominal cramping.",['6a'],['6a']
PMC5418559,S57,"additional secondary efficacy variables were weekly averages of stool frequency, stool consistency, straining, abdominal pain, constipation severity, and ibs severity.",['6a'],['6a']
PMC5418559,S58,"degree of relief from ibs symptoms, and treatment satisfaction at 12 weeks were additional secondary efficacy variables.",['6a'],['6a']
PMC5418559,S60,data for all efficacy variables were recorded by patients using the touch-tone telephone diary.,['6a'],['6a']
PMC5418559,S61,"variables recorded daily included stool frequency (csbms and sbms), stool consistency (bsfs), abdominal symptom scores (pain, bloating, cramping, discomfort, and fullness; each on a 0–10-point scale, 0=absent, 10=very severe), and a straining score (1–5-point scale, 1=not at all, and 5=an extreme amount).",['6a'],['6a']
PMC5418559,S62,"variables scored weekly by patients included constipation severity, ibs severity (each on a 1–5-point scale, 1=none, 5=very severe), degree of relief from ibs symptoms (1–7-point scale, 1=completely relieved, 7=as bad as i can imagine), and treatment satisfaction (1–5-point scale, 1=not at all satisfied, 5=very satisfied).",['6a'],['6a']
PMC5418559,S64,the csbm responder rate was defined as the proportion of patients with an increase of at least one csbm/week compared with baseline for at least 6 of the 12 treatment weeks.,['6a'],['6a']
PMC5418559,S65,"the baseline value was defined as the average of the number of csbms per week for the 2-week screening period (i.e., weeks −1 and −2).",['6a'],['6a']
PMC5418559,S66,"responder rates for individual abdominal symptoms (abdominal pain, bloating, cramping, discomfort, and fullness) were defined as the proportion of patients with a decrease of at least 30% from baseline in the average weekly severity score for at least 6 out of 12 treatment weeks.",['6a'],['6a']
PMC5418559,S67,"a composite responder rate (22) was calculated as the proportion of patients with an increase of at least one csbm/week from baseline (primary efficacy variable) and a decrease of at least 30% from baseline in average weekly abdominal pain severity score during the same week, for at least 6 out of 12 treatment weeks.",['6a'],['6a']
PMC5418559,S69,adverse events (aes) were monitored throughout the trial.,['0'],['6a']
PMC5418559,S70,they were reported by the patient spontaneously and/or in response to an open question from study personnel at each site visit.,['0'],['6a']
PMC5418559,S71,"safety assessments included: vital signs at each visit (systolic and diastolic blood pressure, heart rate, respiratory rate, body temperature, and weight); clinical laboratory tests (serum electrolytes, hematology, and urinalysis) at weeks −2, 4, and 12; physical examinations at weeks −2, 12, and 16; and 12-lead electrocardiogram monitoring at weeks −2 and 12.",['6a'],['6a']
PMC5418559,S72,"blood samples for pharmacokinetic assessments of tenapanor were collected at site visits at weeks 8 and 12, 1–4 h after morning dosing, from subsets of ~30 randomly selected patients per group.",['6a'],['6a']
PMC5418559,S74,a computer-generated randomization scheme was made available to all clinical centers participating in the study via an interactive web response system.,"['8a', '10']","['10', '8a']"
PMC5418559,S75,the packaging and labeling of the study drug kits were based on a separate drug packaging randomization schedule.,['9'],['9']
PMC5418559,S76,the interactive web response system determined which drug package the center should administer to the patient based on a randomization schedule where each treatment was allocated once using a block size of four within each study site.,"['8b', '8a', '10']","['8a', '8b']"
PMC5418559,S77,"this ensured whole or partial block sizes were allocated, facilitating even distribution of patients amongst each dose group.",['0'],['8a']
PMC5418559,S78,data collected from the touch-tone telephone diary system throughout the study were automatically entered into a database; any abnormal values were automatically flagged so the relevant site could follow-up with the patient for clarification.,['6a'],[]
PMC5418559,S79,compliance to study treatment was determined based on the amount of unused study drug returned to study sites.,['0'],[]
PMC5418559,S80,the intention-to-treat analysis set included all patients who received at least one dose of study drug/placebo and for whom at least one valid week of efficacy assessment data had been collected.,['0'],[]
PMC5418559,S81,a valid week required at least four non-missing days.,['6a'],[]
PMC5418559,S82,"scores for stool frequency were standardized to 7 days, with missing days during the week being imputed with the average for the non-missing days.","['6a', '12a']",[]
PMC5418559,S83,the average weekly scores for other efficacy variables were calculated from the observed number of responses without any standardization.,['6a'],['6a']
PMC5418559,S84,the safety analysis set included all patients who received at least one dose of study drug or placebo.,['0'],[]
PMC5418559,S85,a sample size of 90 patients in each treatment group was expected to provide 80% power to detect a difference of 20% in the csbm responder rate between the placebo group and at least one of the tenapanor treatment groups.,['7a'],['7a']
PMC5418559,S86,an assumed responder rate of 20% in patients treated with placebo was based on historical data from a similar trial in patients with ibs-c (23); an assumed responder rate of 40% in patients treated with tenapanor was considered to be clinically meaningful in this patient population.,['7a'],['7a']
PMC5418559,S87,"the primary efficacy variable, the csbm responder rate, was analyzed using a cochran–mantel–haenszel (cmh) test with pooled investigator sites as a stratification variable.",['12a'],['12a']
PMC5418559,S88,a closed testing procedure was used to control the experiment-wise type i error rate at the 5% significance level.,['12a'],['12a']
PMC5418559,S89,"a cmh screening test was conducted first (for the primary efficacy variable only) to look for an association between treatment and responder rate across the placebo, tenapanor 20 mg b.i.d., and tenapanor 50 mg b.i.d. treatment groups.",['12a'],['6a']
PMC5418559,S90,"if the result of this test was found to be statistically significant at the 5% level, each of the tenapanor 20 mg b.i.d. and 50 mg b.i.d. treatment groups were compared with the placebo group using a 5% significance level.",['12a'],['12b']
PMC5418559,S91,"if either or both of these comparisons were found to have a significant result, either or both of these treatment groups were considered to be individually or simultaneously significantly different from the placebo group.",['12a'],[]
PMC5418559,S92,"if both the tenapanor 20 mg b.i.d. and tenapanor 50 mg b.i.d. treatment groups were significantly different from the placebo group, the tenapanor 5 mg b.i.d. treatment group was compared with the placebo group using a 5% significance level.",['12a'],['12b']
PMC5418559,S93,"cmh pairwise comparison tests of all tenapanor doses vs. placebo were used to evaluate the abdominal pain responder rate, the composite responder rate, and the responder rates for other abdominal symptoms (abdominal bloating, cramping, discomfort, and fullness).",['12a'],['12a']
PMC5418559,S94,"continuous efficacy variables were assessed using an analysis of covariance model with pooled investigator sites and treatment group as terms and with baseline as the covariate, or an analysis of variance model with pooled investigator sites and treatment as terms.",['12a'],['12a']
PMC5264229,S39,patients who were 18–75 years old with ra classified by the 1987 american college of rheumatology (acr) classification criteria for ra were enrolled; patients had to have had ra for at least 6 months with least six tender joints and six swollen joints; an erythrocyte sedimentation rate (esr) of ≥28 mm/h or a c reactive protein of ≥1.0 mg/dl was required.,['4a'],['4a']
PMC5264229,S40,patients had to take mtx for at least 6 months and had to be under a stable dose for at least 4 weeks before randomisation.,['4a'],['4a']
PMC5264229,S41,"for details of inclusion and exclusion criteria, see online supplementary appendix s1.",['4a'],['4a']
PMC5264229,S43,"this study is a phase iii, randomised, double-blind, multinational, multicentre parallel group study (nct01936181, eudract 2012-005733-37).",['3a'],['3a']
PMC5264229,S44,"the study consists of a 54-week main study and an additional 24-week transition (switching) study; this report is about the results of the 54-week main study up to week 30 (for the graphical presentation see online supplementary appendix s2-1), which includes the primary outcome.",['3a'],[]
PMC5264229,S45,patients were randomised in a 1:1 ratio to receive either sb2 or inf of 3 mg/kg intravenously.,['5'],['5']
PMC5264229,S46,"randomisation and treatment allocation was implemented through an interactive web responsive system (cenduit llc, see online supplementary appendix s3-1).","['10', '8a']","['10', '8a']"
PMC5264229,S47,"infusion of sb2 or inf was done over 2 h; dosing was done at each visit at week 0, week 2, week 6, week 14, week 22, week 30, week 38 and week 46.",['5'],['5']
PMC5264229,S48,"dose increases could occur from week 30 by 1.5 mg/kg per visit, up to a total of 7.5 mg/kg.",['5'],['5']
PMC5264229,S49,the final visit for the main study occurred at week 54.,['0'],['6a']
PMC5264229,S50,"to prevent infusion related reactions (irrs), premedications such as corticosteroids, antihistamines or paracetamol were allowed per investigator discretion.",['5'],['5']
PMC5264229,S51,mtx was given as an oral or parenteral weekly dose of 10–25 mg/week with folic acid of 5–10 mg/week.,['5'],['5']
PMC5264229,S52,non-steroidal anti-inflammatory drugs and corticosteroids (≤10 mg prednisolone) were allowed if taken for a stable dose for 4 weeks before randomisation.,['5'],['5']
PMC5264229,S53,other disease modifying antirheumatic drugs except for mtx were prohibited during the study.,['5'],['5']
PMC5264229,S54,"all patients were screened for tuberculosis (tb) by medical history, chest x-ray and quantiferon-tb gold in-tube tests (qiagen); quantiferon tests were done at screening, week 22 and week 54.",['0'],['6a']
PMC5264229,S55,patients with active tb were ineligible for the study and those who were found to have latent tb had to undergo prophylaxis according to country-specific guidelines to enrol in or continue with the study.,['4a'],['4a']
PMC5264229,S56,the study was conducted in 73 centres in 11 countries from europe and asia.,['4b'],['4b']
PMC5264229,S57,the study was conducted according to the declaration of helsinki and good clinical practice issued by the international committee on harmonisation.,['0'],[]
PMC5264229,S58,all patients gave formal written informed consent before participating in the study.,['0'],[]
PMC5264229,S60,"efficacy, safety and immunogenicity assessments for all patients were done at each visit before sb2 or inf infusion.",['6a'],['6a']
PMC5264229,S61,the primary end point of the study was the acr 20% (acr20) response at week 30 in the per-protocol set (pps).,['6a'],['6a']
PMC5264229,S62,"other secondary efficacy end points included acr50 and acr70, disease activity score measured by 28 joints-erythrocyte sedimentation rate (das28-esr) and european league against rheumatism (eular) response.",['6a'],['6a']
PMC5264229,S63,a post hoc analysis of simplified disease activity index (sdai) and clinical disease activity index (cdai) was done to measure the proportion of patients achieving low disease activity (lda) or remission.15 16,['6a'],['6a']
PMC5264229,S64,"efficacy components such as tender and swollen joint counts, visual analogue scales scores and health assessment questionnaire of disability index scores were assessed before each infusion.",['6a'],['6a']
PMC5264229,S65,"safety assessments included monitoring of vital signs, physical examination, laboratory assessments and reports of adverse events (aes).",['6a'],['6a']
PMC5264229,S66,"aes were collected in particular for serious aes, serious infections or tb and irrs.",['6a'],[]
PMC5264229,S67,immunogenicity assessments were done by measuring serum antidrug antibodies (adas) to infliximab at each visit before infusion.,['6a'],['6a']
PMC5264229,S68,ada-positivity was defined as those who had at least one positive ada result up to week 30.,['6a'],[]
PMC5264229,S69,"this was a prespecified outcome, according to recommendations from the american association of pharmaceutical scientists.17",['0'],[]
PMC5264229,S70,it accommodates all measures of ada incidence over each individual time point that may be subject to variation.,['0'],[]
