PMCID,sentence_id,text,CONSORT_item,Prediction
PMC5064025,S75,secondary objectives included the effects of canakinumab on aortic pwv; hs-crp; hba1c; homeostasis model assessment (homa)–insulin resistance; and peak blood glucose level 2 h after an oral glucose challenge.,['6a'],['6a']
PMC5064025,S76,"exploratory analyses of peripheral biomarkers of inflammation (including il-6, serum amyloid a, and plasma lipoproteins) were also performed.",['6a'],[]
PMC5064025,S78,sample size was calculated from the study of lee et al. (19).,['0'],['7a']
PMC5064025,S79,"to detect a 35% change in aortic distensibility or an 11% change in plaque burden at 12 months to achieve a power of 0.8 and nominal p < 0.05 (2-sided), 60 patients per group were required.",['7a'],['7a']
PMC5064025,S80,"to ensure 120 datasets with 12-month follow-up data, it was planned to randomize 190 patients.",['7a'],['7a']
PMC5064025,S81,"given the exploratory nature of the study, corrections were not made for the multiplicity of statistical tests.",['12a'],[]
PMC5064025,S82,"as defined by the protocol, patients were included in the 3-month data analysis if they had no missing doses at 3 months; for the 12-month analysis, participants were required to have no missing doses by 3 months and 1 or no missing doses between 3 and 12 months.",['0'],['4a']
PMC5064025,S83,"to compare treatment with placebo, we conducted an analysis of covariance on change from baseline, including the glycemic status as a factor and the baseline as a covariate at 3 and 12 months.",['12b'],['12a']
PMC5064025,S84,"all data were checked for normality and log-transformed, if appropriate.",['12a'],['12a']
PMC5064025,S85,"when a log transformation of the change from baseline was not possible because of negative values, an analysis of covariance was conducted on the log-transformed 3- and 12-month data, including glycemic index status as a factor and the log-transformed baseline as a covariate.",['12b'],['12a']
PMC5064025,S86,we considered a p value <0.05 as significant.,['0'],[]
PMC5064025,S87,results are reported as means with 95% confidence limits.,['0'],['12a']
PMC5064025,S88,"two interim analyses were pre-specified, when n = 60 and all patients had completed 3 months of treatment, respectively, with the intention of halting the study if adverse measures were identified or for futility but not for interim positive efficacy.",['7b'],['7b']
PMC5064025,S89,the interim analyses were performed by independent personnel not directly associated with the study’s conduct.,['7b'],[]
PMC5064025,S90,the study sponsor and funder (novartis) participated in discussions about the design and conduct of this study; they also provided the drugs used in the trial and logistical support for its execution.,['0'],[]
PMC5064025,S91,"the trial design, endpoints, and statistical analyses were largely derived from the academic investigators’ previously published studies 19, 23, 24.",['0'],[]
PMC5064025,S92,"following the final database lock, all patient data were analyzed independently by the centre for statistics in medicine, oxford (j.b.).",['0'],[]
PMC5064025,S93,"the manuscript was drafted by the academic investigators (r.p.c., j.s.b., j.-c.t., and z.a.f.), in accordance with the written agreement between novartis and the academic institutions, and reviewed and revised by the writing committee.",['0'],[]
PMC5064025,S94,all authors had full access to all the data in the study and assume responsibility for publication.,['0'],[]
PMC5064025,S95,"all statistical analyses were performed by using stata 14 (statacorp lp, college station, texas).",['12a'],['12a']
PMC3018567,S46,the study is described in detail elsewhere.18,['0'],[]
PMC3018567,S47,"briefly, the study area was entebbe municipality and katabi subcounty, beside lake victoria, uganda.",['4b'],[]
PMC3018567,S48,"the area is occupied by urban, rural, and fishing communities.",['0'],[]
PMC3018567,S49,"helminth infection is highly prevalent in the area,19 and malaria, diarrhoea, and pneumonia are common in young children.20",['0'],[]
PMC3018567,S50,"the study population consisted of pregnant women who presented at the government-funded antenatal clinic at entebbe general hospital between april 9, 2003, and nov 24, 2005, where roughly 70% of pregnant women from the study area received antenatal care.21",['4b'],['4a']
PMC3018567,S51,"women were included if resident in the study area, planning to deliver in the hospital, willing to know their hiv status, and in the second or third trimester of pregnancy.",['4a'],['4a']
PMC3018567,S52,"they were excluded if they had possible helminth-induced pathological changes (haemoglobin <80 g/l, clinically apparent severe liver disease, or diarrhoea with blood in stool), a history of an adverse reaction to anthelmintics, already been enrolled in the trial during an earlier pregnancy, or if the pregnancy was deemed abnormal by a midwife.",['4a'],['4a']
PMC3018567,S53,"all participants gave written, informed consent.",['0'],[]
PMC3018567,S54,"ethics approval was given by the uganda virus research institute, uganda national council for science and technology, and london school of hygiene and tropical medicine.",['0'],[]
PMC3018567,S56,"we used a two-by-two factorial design to randomly assign patients in a 1:1:1:1 ratio to receive simultaneously either single-dose albendazole (440 mg) and single-dose praziquantel (40 mg/kg), albendazole and a praziquantel-matching placebo, an albendazole-matching placebo and praziquantel, or an albendazole-matching placebo and a praziquantel-matching placebo (albendazole and matching placebo, glaxosmithkline, brentford, uk; praziquantel and matching placebo, medochemie ltd, limassal, cyprus).","['8b', '5', '3a']",['5']
PMC3018567,S57,"the randomisation code was generated by the trial statistician with a computer-generated random number sequence, with block size 100.","['8a', '8b']",['8a']
PMC3018567,S58,treatments were packed in sealed envelopes and labelled with an allocation number by colleagues at the medical research council unit in entebbe who did not otherwise contribute to the trial.,['9'],"['10', '9']"
PMC3018567,S59,treatments were allocated in numerical order by trained interviewer-counsellors who observed the patients taking the treatment correctly on enrolment to the study.,['10'],['10']
PMC3018567,S60,treatment allocation was masked from all participants and staff during the study.,['11a'],['11a']
PMC3018567,S62,"demographic and clinical details, and blood samples were obtained at screening; stool samples were obtained before enrolment.",['0'],[]
PMC3018567,S63,"after enrolment, women continued to receive standard antenatal care, including haematinics, tetanus immunisation, and intermittent presumptive treatment for malaria twice after their first trimester of pregnancy; women with hiv were offered intrapartum and neonatal single-dose nevirapine for prevention of mother-to-child (vertical) hiv transmission.22",['5'],['5']
PMC3018567,S64,"stool samples were obtained after delivery to assess effectiveness of anthelmintic treatment; thereafter, all mothers received praziquantel and albendazole.","['5', '6a']",[]
PMC3018567,S65,"infants received bcg and polio immunisation at birth; diphtheria, pertussis, tetanus, haemophilus influenzae, hepatitis b, and polio immunisation at 6, 10, and 14 weeks; and measles immunisation at 9 months.",['5'],['5']
PMC3018567,S66,"children also attended the study clinic when unwell; doctors diagnosed, treated, and recorded their illnesses.",['0'],[]
PMC3018567,S67,"community fieldworkers visited each participant's home twice a month, measured the child's temperature, and recorded symptoms reported by the child's carer.",['6a'],['6a']
PMC3018567,S68,"at age 12 months, blood and stool samples were obtained from the children and growth outcomes were measured.",['6a'],['6a']
PMC3018567,S69,children who were unwell at their 12-month visit were given appropriate treatment and asked to return to complete the visit procedures when well.,['6a'],['5']
PMC3018567,S70,"the primary outcomes were immune response at age 1 year to bcg, tetanus, and measles immunisation; incidence of malaria, diarrhoea, pneumonia, measles, and tuberculosis during infancy as diagnosed by doctors at the study clinic; and vertical hiv transmission.18",['6a'],['6a']
PMC3018567,S71,planned secondary outcomes were growth and anaemia at age 1 year.,['6a'],['6a']
PMC3018567,S72,community-reported data for illness events were included as a secondary outcome for comparison with doctor-diagnosed illness events from clinic visits.,['6a'],['6a']
PMC3018567,S73,we also considered two additional unplanned secondary outcomes: infant mortality and asymptomatic malaria (presence of malaria parasitaemia) at 1 year of age.,['6a'],['6a']
PMC3018567,S74,cytokine responses at 1 year of age to crude culture filtrate proteins of mycobacterium tuberculosis (ccfp) were measured as an indicator of response to bcg immunisation.,['6a'],['6a']
PMC3018567,S75,cytokine responses at age 1 year to tetanus toxoid were measured as an indicator of response to tetanus immunisation.,['6a'],['6a']
PMC3018567,S76,"we examined stimulated interferon-γ (type 1), interleukin-5 (type 2), interleukin-13 (type 2), and interleukin-10 (regulatory) responses in a whole-blood assay, as previously described.23",['6a'],['6a']
PMC3018567,S77,"total serum igg, igg4, and ige responses to tetanus toxoid were measured by elisa (webappendix p 1).",['6a'],['6a']
PMC3018567,S78,"total serum measles-specific igg was measured by elisa (dade behring/siemens, eschborn, germany) according to the manufacturer's protocol.",['6a'],['6a']
PMC3018567,S79,"immunological assays were done after all samples had been obtained, in a randomised sequence (by use of a computer-generated random number sequence), to avoid confounding of secular trends with variations in assay performance.",['6a'],['6a']
PMC3018567,S80,"for the primary outcome, doctor-diagnosed illness events, clinical malaria was fever (temperature ≥37·5°c) with parasitaemia; diarrhoea was an infant's carer's definition, with stool frequency recorded;24 pneumonia was cough with difficulty in breathing, and age-specific fast breathing;25 measles was defined by standard clinical criteria and confirmed by measurement of specific antibody;26 and children with suspected tuberculosis were investigated as clinically indicated.27",['6a'],['6a']
PMC3018567,S81,"for the secondary outcome, community-reported illnesses, febrile illness was defined as measured by fieldworkers (temperature ≥37·5°c) or as reported by the child's carer; diarrhoea as reported by the carer, with stool frequency recorded; presumptive pneumonia was cough with difficulty in breathing, or age-specific fast breathing as measured by fieldworkers.",['6a'],['6a']
PMC3018567,S82,"stool samples were examined for helminth ova with the kato-katz method28 and by charcoal culture for strongyloides sterocoralis infection;29 two kato-katz slides were prepared from each sample and examined for hookworm ova within 30 mins of preparation, or examined the next day for other species.",['6a'],['6a']
PMC3018567,S83,"hookworm and schistosoma mansoni infections were classified into low, medium, and high intensities according to who guidelines.30",['6a'],['6a']
PMC3018567,S84,blood samples were examined by a modified knott's method for mansonella perstans31 and by thick film for malaria parasites.,['6a'],['6a']
PMC3018567,S85,"haemoglobin was estimated by coulter analyser (beckman coulter, nyon, switzerland).",['6a'],['6a']
PMC3018567,S86,"quality control for kato-katz analyses was provided by the vector control programme of the ministry of health, uganda, and for haematology and malaria parasitology through the uk national external quality assessment schemes.",['6a'],[]
PMC3018567,S87,mothers' hiv serology was done by rapid test algorithm.30,['6a'],['6a']
PMC3018567,S88,blood was obtained from cord and at 6 weeks of age from infants of mothers with hiv for assessment of vertical hiv transmission.,['6a'],['6a']
PMC3018567,S89,plasma and whole blood cell pellet were separated by centrifugation and stored at −80°c until assays were done.,['6a'],['6a']
PMC3018567,S90,"for detection of hiv-1 proviral dna in infants at 6 weeks, dna was extracted from stored whole blood cell pellets and amplified by nested pcr of three conserved viral regions, tat, gp41, and nef (webappendix p 1).",['6a'],['6a']
PMC3018567,S91,"for both cord and 6-week samples, plasma hiv load was measured with bayer versant branched dna assay version 3.0 (bayer, leverkusen, germany) or roche amplicor hiv-1 rna monitor test version 1.5 (roche, nj, usa).",['6a'],['6a']
PMC3018567,S92,"infants were regarded as being hiv positive if the 6-week sample had a positive dna pcr for any of the viral regions and a viral load of 1000 copies per ml or more; for four infants, only viral load data were available, so they were used to establish hiv status.",['6a'],[]
PMC3018567,S93,"viral load and dna-pcr results were concordant apart from one infant (viral load 6699 copies per ml, pcr negative) who was seronegative by rapid test algorithm at age 18 months and was classified as hiv negative.",['0'],['6a']
PMC3018567,S94,"in infants with hiv infection, transmission was regarded as likely to have been intrauterine if the viral load in cord blood was 1000 copies per ml or more.",['6a'],[]
PMC3018567,S96,analysis was done after all children were older than 15 months.,['0'],[]
PMC3018567,S97,"data for samples and measurements obtained at routine, 1-year visits were included if the child attended within 2 months after their first birthday.",['0'],[]
PMC3018567,S98,data for illness events and mortality were censored strictly at 1 year.,['0'],[]
PMC3018567,S99,results for younger twins were excluded from all analyses.,['0'],[]
PMC3018567,S100,"on the basis of our preliminary study,32 the planned cohort size of 2500 was expected to accrue 1860 person-years of follow-up in infancy and 1594 infants were expected to be seen at age 1 year.",['7a'],['7a']
PMC3018567,S101,"for either maternal treatment, assuming no interaction between treatments, this number would give 80% power to detect rate ratios of 0·82 for malaria, 0·91 for diarrhoea, and 0·76 for pneumonia, with p values of less than 0·05, assuming frequency of disease in the placebo groups to be 50 per 100 person-years for malaria,33 190 per 100 person-years for diarrhoea,34 and 25 per 100 person-years for pneumonia.35",['7a'],['7a']
PMC3018567,S102,"incidence of both tuberculosis and measles was expected to be low,18 therefore only very large differences in incidence would be detected.",['0'],[]
PMC3018567,S103,"samples from 1594 infants assessed at 1 year would detect differences in infant cytokine responses of 0·11 log10 between intervention groups.18,32",['0'],['7a']
PMC3018567,S104,the patients that were included in analysis for each of the primary outcomes differed because data for each outcome was obtained at different times.,['0'],[]
PMC3018567,S105,"for immune response at age 1 year, analysis included all children who provided a blood sample at 1 year and who had received full bcg (for ccfp analysis) or tetanus (for tetanus toxoid analysis) immunisation at entebbe hospital; second-born twins were excluded.",['0'],[]
PMC3018567,S106,"for incidence of infectious diseases during infancy, analysis included all liveborn children, excluding second-born twins.",['0'],[]
PMC3018567,S107,"for vertical hiv transmission, analysis included all children whose mothers were not receiving highly-active antiretroviral therapy, and from whom blood samples at age 6 weeks were available; second-born twins were excluded.",['0'],[]
PMC3018567,S108,"cytokine and antibody responses showed skewed distributions, with disproportionate numbers of zero values.",['0'],['12a']
PMC3018567,S109,results were transformed to log10(concentration+1) and analysed by linear regression with bootstrapping to estimate bias-corrected accelerated confidence intervals.36,['12a'],['12a']
PMC3018567,S110,regression coefficients were back-transformed to give geometric mean ratios.,['12a'],['12a']
PMC3018567,S111,interactions were examined with wald tests.,['12a'],[]
PMC3018567,S112,"for doctor-diagnosed disease incidence, time at risk began at birth and was censored at loss to follow-up, death, or age 1 year.",['0'],[]
PMC3018567,S113,"all children with known date of birth were included in the analysis until censoring, irrespective of whether they had made a clinic visit for illness.",['0'],[]
PMC3018567,S114,"for each disease, we calculated incidence rates for all events.",['12a'],[]
PMC3018567,S115,"disease episodes within 14 days of an initial presentation with the same disease were regarded as part of the same episode and excluded from the analysis; time at risk was adjusted accordingly, excluding these 14-day periods from the total person-time denominator.",['0'],[]
PMC3018567,S116,"hazard ratios (hrs) for effects of treatment were calculated with cox regression, with robust ses to allow for within-child clustering.",['12a'],['12a']
PMC3018567,S117,"for community-reported illness data, a generalised-estimating-equation approach with exchangeable correlation structure was used to model effects of treatment on repeated binary outcomes.",['12a'],['12a']
PMC3018567,S118,odds ratios (ors) for the effects of treatment on vertical hiv transmission were calculated with logistic regression.,['12a'],['12a']
PMC3018567,S119,the prevalence of asymptomatic malaria at 1 year was compared between treatment groups with logistic regression.,['12a'],['12a']
PMC3018567,S120,"infant mortality per 1000 livebirths was estimated from kaplan-meier survival probabilities to age 1 year, and effects of maternal anthelmintic treatment were assessed by cox regression.",['12a'],['12a']
PMC3018567,S121,"weight-for-age, height-for-age, and weight-for-height z scores at 1 year were derived from who growth standard reference scales, with igrowup macros.",['12a'],['6a']
PMC3018567,S122,we examined effects of maternal treatment on z scores and on haemoglobin at 1 year by linear regression.,['12a'],['12a']
PMC3018567,S123,"we did two prespecified subgroup analyses, examining effects of albendazole treatment in children of mothers with a hookworm infection, and effects of praziquantel treatment in children of mothers with schistosomiasis.",['12b'],['12b']
PMC3018567,S124,differences between subgroups were examined by fitting interaction terms in regression models.,['12b'],"['12a', '12b']"
PMC3018567,S125,all p values were two-sided with no adjustment made for multiple comparisons.,"['12a', '12b']",['12a']
PMC3018567,S126,analyses were done with stata 10.1.,['12a'],['12a']
PMC3018567,S128,"the sponsor of the study had no role in study design, data collection, data analysis, data interpretation, or writing of the report.",['0'],[]
PMC3018567,S129,ame had full access to all the data in the study and had final responsibility for the decision to submit for publication.,['0'],[]
PMC3002766,S45,"this double-blind, randomised, parallel-group, placebo-controlled study consisted of a ≤2-week screening period, a 24-week treatment period and an 8-week post-treatment follow-up period.",['3a'],['3a']
PMC3002766,S46,the study was approved by local ethics committees and conducted in accordance with the amended declaration of helsinki.,['0'],[]
PMC3002766,S47,all patients gave written informed consent.,['0'],[]
PMC3002766,S49,the study was conducted from october 2003 to may 2005 at 41 centres in europe and north america.,['4b'],['4b']
PMC3002766,S50,"recruited patients were ≥18 years old, with ssc as defined by the preliminary classification criteria of the american college of rheumatology (acr)17 and at least one active du (onset between 1 week and 3 months prior to randomisation) that was selected by the investigator and termed the ‘cardinal ulcer’ (painful area, ≥2 mm in diameter with visible depth and loss of dermis, amenable to healing and in a location judged compatible with a vascular aetiology, specified by protocol as volar surface of the digit distal to the proximal interphalangeal digital crease).",['4a'],['4a']
PMC3002766,S51,"patients were excluded if they had received intravenous prostanoids within the previous 3 months, had used phosphodiesterase inhibitors other than for intermittent treatment of male erectile dysfunction, or had received inhaled or oral prostanoids or injected botulinum toxin in an affected finger within 1 month.",['4a'],['4a']
PMC3002766,S52,patients were also excluded if they received systemic antibiotics to treat infected dus within 2 weeks prior to randomisation.,['4a'],['4a']
PMC3002766,S53,"also excluded were patients with body weight <40 kg, severe pah (who class iii/iv), moderate to severe hepatic impairment or serum aminotransferase levels >3 times the upper limit of the normal range (uln).",['4a'],['4a']
PMC3002766,S54,contraceptive measures and monthly pregnancy testing were required during and for 3 months after the end of study treatment.,['0'],[]
PMC3002766,S56,"after screening, patients were randomised to bosentan or placebo (1:1 ratio) by sequential allocation of randomisation numbers distributed to each centre in blocks of four.","['8a', '8b']","['10', '8a', '8b']"
PMC3002766,S57,patients received bosentan 62.5 mg twice daily for 4 weeks and then 125 mg twice daily for the remainder of the treatment period or matching placebo.,['5'],['5']
PMC3002766,S58,"the dose could remain at or be decreased to the starting dose due to intolerance, with possible subsequent increase to the target dose.",['5'],['5']
PMC3002766,S59,"concomitant use of systemic antibiotics, analgaesics and topical treatments for wound care were allowed, and randomised treatment was administered in addition to the usual, stable (over the previous month) treatment for raynaud's phenomenon.",['5'],['5']
PMC3002766,S60,"patients who required parenteral, oral or inhaled prostanoid treatment during the study were first discontinued from study treatment.",['5'],['5']
PMC3002766,S61,"use of glibenclamide, fluconazole, calcineurin inhibitors or ciclosporin a was not allowed due to potential drug interactions.",['5'],['5']
PMC3002766,S63,the two primary end points were (1) the mean number of new dus per patient assessed by the investigator up to week 24 and (2) the time to healing of the cardinal ulcer up to week 24 in patients with cardinal ulcer healing maintained for 12 or more weeks.,['6a'],['6a']
PMC3002766,S64,"healing was defined as complete epithelialisation, regardless of residual pain.",['6a'],['6a']
PMC3002766,S65,maintenance of cardinal ulcer healing required no recurrence at or contiguous to the original location at week 24 (if healing occurred before or at week 12) or during 12 weeks of observation with permissible extension of the treatment period (if healing occurred after week 12).,['6a'],['5']
PMC3002766,S66,"to verify that the effect of treatment would not vary substantially across relevant baseline subgroups, the number of new dus up to week 24 was additionally analysed in subgroups based on predefined baseline factors associated with disease severity.",['6a'],['12b']
PMC3002766,S67,"secondary and exploratory end points included: (1) reduction of new dus and overall du number (proportions of patients with no new dus and with each number of new dus up to week 24, time to onset of each number of new dus up to week 24 and change from baseline to week 24 in total number of all dus), (2) healing (time to healing of all baseline dus and of all new dus through week 24, and proportions of patients with healing of all dus by the end of week 24) and (3) pain and disability parameters (changes from baseline to week 24: in pain of the cardinal ulcer and overall hand pain assessed on visual analogue scales; hand disability index (an averaged score from the three health assessment questionnaire (haq) domains of dressing/grooming, grip and hygiene); and haq disability index18 19).",['6a'],['6a']
PMC3002766,S68,"post hoc analyses included: (1) the number of new dus up to week 12 in the overall patient population and in subgroups defined by randomisation month (october–february or autumn–winter and march–september or spring–summer) and (2) number of new dus, time to each successive new du and total number of dus through week 24 in subgroups defined by the number of dus at baseline (<4 and ≥4).",['6a'],['6a']
PMC3002766,S69,"patients were evaluated at randomisation/baseline and every 4 weeks during treatment (or premature withdrawal, week 24 and, if applicable, 12 weeks after healing of the cardinal ulcer), with dus assessed at each study visit.",['0'],['6a']
PMC3002766,S70,safety was continually monitored.,['0'],[]
PMC3002766,S72,"efficacy analyses were performed on all treated patients using sas software (sas institute, cary, north carolina, usa).",['12a'],['12a']
PMC3002766,S73,means±ses are presented for numerical variables and kaplan–meier estimates for time-to-event variables.,['12a'],['12a']
PMC3002766,S74,treatment effects for the primary end points were evaluated using the pitman permutation (new dus) and log-rank test with asymptotic approximation (time to healing of the cardinal ulcer).,['12a'],['12a']
PMC3002766,S75,"missing data on new dus were imputed using extrapolation, with the incidence rate of new dus at the last assessment corrected for the missing time period.",['12a'],['12a']
PMC3002766,S76,the worst of either the calculated number or observed values at week 24 was used for patients who prematurely discontinued study treatment.,['0'],[]
PMC3002766,S77,"patients with no valid assessment post baseline (three patients on bosentan, one on placebo) were excluded from the main analysis.",['0'],[]
PMC3002766,S78,treatment effects for new dus in predefined subgroups were presented as point estimates and 95% two-sided cis.,['12a'],['12a']
PMC3002766,S79,"for exploratory purposes, statistical tests of treatment difference were provided for planned secondary/exploratory and unplanned post hoc efficacy analyses and included the pitman permutation (for changes from baseline), the fisher exact test (for proportions) and the log-rank test (for times to event), each performed without correction for multiple testing.","['12a', '12b']",['12a']
PMC3002766,S80,"placebo-corrected changes from baseline, rr and hrs from cox modelling were each reported with 95% cis where appropriate.","['12a', '12b']",['12a']
PMC3002766,S81,"safety and baseline data were summarised descriptively, with no statistical testing planned or given.",['0'],['12a']
PMC4469977,S39,the trial protocol has been published previously.11,['0'],[]
PMC4469977,S41,"we carried out a multicentre, parallel group, observer blind randomised controlled trial to compare the efficacy and safety of ciclosporin with that of prednisolone.",['3a'],['3a']
PMC4469977,S42,participants gave written informed consent.,['0'],[]
PMC4469977,S43,oversight of the trial included a trial management group and independent trial steering and data monitoring committees.,['0'],[]
PMC4469977,S44,"patients suitable for topical treatment were entered into a parallel observational study, the results of which will be reported separately.",['0'],['3a']
PMC4469977,S46,patients were involved in the design and conduct of this research.,['0'],[]
PMC4469977,S47,"during the feasibility stage, priority of the research question, choice of outcome measures, and methods of recruitment were informed by discussions with patients through a focus group session and two structured interviews.",['0'],[]
PMC4469977,S48,"during the trial, a patient joined the independent trial steering committee.",['0'],[]
PMC4469977,S49,members of the uk dermatology clinical trials network also identified this research as being a priority area for clinicians treating patients with pyoderma gangrenosum.,['0'],[]
PMC4469977,S50,"once the trial has been published, participants will be informed of the results through a dedicated website (www.stopgaptrial.co.uk) and will be sent details of the results in a study newsletter suitable for a non-specialist audience.",['0'],[]
PMC4469977,S52,recruitment took place at 39 hospitals in the united kingdom.,['4b'],['4b']
PMC4469977,S53,"participants were aged 18 years or more, with a diagnosis of pyoderma gangrenosum made by a recruiting dermatologist.",['4a'],['4a']
PMC4469977,S54,"histopathology is rarely pathognomonic for pyoderma gangrenosum, and many clinicians avoid biopsy because of the risk of an immunological reaction that results in ulcer extension at the biopsy site.",['0'],[]
PMC4469977,S55,"if the clinical diagnosis was uncertain, a biopsy was performed to exclude other diagnoses such as malignancy, granulomatous pyoderma gangrenosum, and arteritis, and advice was sought from an expert panel as necessary.",['0'],['6a']
PMC4469977,S56,"we excluded patients with pustular or granulomatous variants of pyoderma gangrenosum (as they may respond differently to treatment, and measurement of a single ulcer was not possible); patients receiving oral prednisolone, ciclosporin, or intravenous immunoglobulin in the previous month; patients participating in another clinical trial; women who were pregnant, lactating, or at risk of pregnancy; patients with known hypersensitivity to either of the study treatments; patients with clinically important renal impairment or other pretreatment findings that would result in the investigator not using either of the study drugs; patients with malignant or premalignant disease; patients with a concurrent medical condition for which treatments might interfere with ongoing treatment or cause harm; and patients taking rosuvastatin or those who had received a live vaccine in the two weeks before randomisation.",['4a'],['4a']
PMC4469977,S58,participants received oral prednisolone (brand chosen according to local practice) 0.75 mg/kg/day in a single dose or ciclosporin (neoral; novartis) 4 mg/kg/day in two divided doses.,['5'],['5']
PMC4469977,S59,"as this was a pragmatic trial, the dose could be adjusted according to normal practice, to a maximum of 1 mg/kg/day for prednisolone and 5 mg/kg/day for ciclosporin.7 10",['5'],"['3a', '5']"
PMC4469977,S60,topical treatment was prohibited during the trial.,['5'],['5']
PMC4469977,S61,a change to the protocol was made in august 2011 (after 82 participants had been enrolled) as bowel perforation was experienced by a participant receiving prednisolone 110 mg/day.,['3b'],['5']
PMC4469977,S62,as a result we implemented ceiling doses of 75 mg/day for prednisolone and 400 mg/day for ciclosporin.,['3b'],['5']
PMC4469977,S64,"participants were randomised (1:1) to treatment allocation using a web based randomisation system hosted by nottingham clinical trials unit, using a computer generated pseudorandom list, with permuted blocks of randomly varying size between two and six (ralloc add-on12 for stata, tx).","['8a', '8b', '10']","['10', '8a', '8b']"
PMC4469977,S65,randomisation was stratified by target lesion size (<20 cm2; ≥20 cm2) and presence or absence of underlying systemic disease.,['8b'],['8b']
PMC4469977,S66,it was not possible to blind clinicians and participants to treatment allocation owing to resource limitations and the complexities of different dosing regimens and safety testing of the two drugs.,['11a'],['11a']
PMC4469977,S67,"as a result, clinicians and participants were informed of their treatment allocation once data had been irrevocably entered into the randomisation database.",['11a'],[]
PMC4469977,S68,"treatment allocation was concealed from the statistician and blinded assessors of the digital images until interventions were all assigned and recruitment, data collection, data cleaning, and blind analysis were complete.",['11a'],['11a']
PMC4469977,S69,assessors blind to the allocated treatment assessed the ulcer size and global treatment response from digital images of the target lesion.,['6a'],"['11a', '6a']"
PMC4469977,S70,"if digital images were not available, the assessors used physical measurements of the lesion taken during clinic visits and global response by the treating clinician.",['6a'],['6a']
PMC4469977,S72,"clinic visits took place at baseline, week 2, and week 6 (primary outcome) and when the ulcer had healed (up to a maximum of six months).",['6a'],['6a']
PMC4469977,S73,patient reported outcomes were collected from daily diaries or postal questionnaires.,['6a'],['6a']
PMC4469977,S74,"for participants whose pyoderma gangrenosum had healed, we assessed recurrence and time to recurrence from medical notes.",['6a'],['6a']
PMC4469977,S76,a template was photographed alongside the target ulcer to calibrate the image in the image analysis software (see supplementary figure).,['6a'],['6a']
PMC4469977,S77,"two trained assessors mapped the circumference of the lesion using verg videometry vev md software (vista medical, winnipeg, canada).",['6a'],['6a']
PMC4469977,S78,two dermatologists independently reviewed all images to ensure that the lesions were consistent with a diagnosis of pyoderma gangrenosum and that the measurements taken by the trained assessors were an accurate representation of the ulcer’s size.,['6a'],['6a']
PMC4469977,S81,"the main outcome measure was speed of healing over six weeks, captured for a single target lesion for each patient.",['6a'],['6a']
PMC4469977,S82,"if multiple lesions were present, we designated the largest lesion that could be photographed on a single plane as the target lesion.",['6a'],['6a']
PMC4469977,S83,"we chose speed of healing for the primary outcome as previous studies have shown it to be a good predictor of healing in patients with leg ulcers,13 14 and because blinded outcome assessment was possible using digital images and independent assessors.",['6a'],['6a']
PMC4469977,S84,assessing the primary outcome at six weeks also minimised loss to follow-up and the impact of participants switching to alternative treatments before primary outcome assessment.,['0'],[]
PMC4469977,S85,"in cases where digital images were unavailable, or of poor quality, we used physical measurements of the ulcer taken by non-blinded clinicians at baseline and six weeks.",['6a'],['6a']
PMC4469977,S87,time to healing—defined as the time at which sterile dressings were no longer required (reported by patients and confirmed by clinicians at subsequent clinic visits).,['6a'],['6a']
PMC4469977,S88,we identified this outcome as the most important of the secondary outcomes.,['6a'],[]
PMC4469977,S89,pyoderma gangrenosum specific global treatment response—to assess treatment response we used a seven point likert scale ranging from completely clear through to worse (assessed by clinicians and participants and from digital images for blinded assessment).,['6a'],['6a']
PMC4469977,S90,resolution of inflammation—this was recorded by clinicians and participants using a scale reported by foss.15,['6a'],['6a']
PMC4469977,S91,"self reported pain—participants self reported the severity of pain daily using a score from 0 to 4 (none, mild, moderate, severe, or extreme).",['6a'],['6a']
PMC4469977,S92,"health related quality of life—assessed using the dermatology life quality index16 and european quality of life-5 dimensions, three levels (eq-5d-3l and eq vas).17 18",['6a'],['6a']
PMC4469977,S93,time to recurrence—defined as the interval between the target lesion healing and a further episode of pyoderma gangrenosum (at any site).,['6a'],['6a']
PMC4469977,S94,the period of follow-up available varied depending on the time at which participants were randomised into the trial.,['6a'],[]
PMC4469977,S95,"number of treatment failures—defined as those who withdrew from their randomised treatment because of treatment intolerance, whose pyoderma gangrenosum worsened, or whose target lesion remained unhealed after six months of follow-up.",['6a'],['6a']
PMC4469977,S96,"adverse reactions to study drugs—adverse events that were possibly, probably, or definitely related to the study drug.",['6a'],[]
PMC4469977,S98,"this was a superiority trial, with prednisolone as the control intervention.",['0'],['3a']
PMC4469977,S99,"to provide 80% power (5% level of significance) to detect a difference in means of 0.5 standard deviations in the primary outcome of speed of healing over six weeks, the target sample size was 140 participants, assuming a loss to follow-up of 10%.",['7a'],['7a']
PMC4469977,S100,"we chose a difference of 0.5 standard deviations as being a clinically meaningful between group difference, as observational data suggested that ciclosporin was potentially more effective, but at higher cost, than prednisolone.19 20 21",['7a'],['7a']
PMC4469977,S101,"as a result, we felt that a substantial treatment effect was necessary to justify a change in clinical practice.",['7a'],[]
PMC4469977,S103,we prespecified all analyses in a statistical analysis plan.,['0'],['12a']
